timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-16 20:55:00,sentris-iam-provider-api,0.15,5.40436e+08,1.26594e+11,138000000,91200000,0,29100000
2025-09-16 20:55:28,sentris-iam-provider-api,0.16,5.40226e+08,1.26594e+11,138000000,91200000,0,29100000
2025-09-16 20:55:56,sentris-iam-provider-api,0.15,5.40226e+08,1.26594e+11,138000000,91200000,0,29200000
2025-09-16 20:56:24,sentris-iam-provider-api,0.16,5.40226e+08,1.26594e+11,138000000,91200000,0,29200000
2025-09-16 20:56:52,sentris-iam-provider-api,0.14,5.40226e+08,1.26594e+11,138000000,91200000,0,29200000
2025-09-16 20:57:20,sentris-iam-provider-api,0.13,5.40436e+08,1.26594e+11,138000000,91200000,0,29200000
2025-09-16 20:57:48,sentris-iam-provider-api,0.23,5.40226e+08,1.26594e+11,138000000,91200000,0,29200000
2025-09-16 20:58:16,sentris-iam-provider-api,0.14,5.40226e+08,1.26594e+11,138000000,91200000,0,29200000
2025-09-16 20:58:44,sentris-iam-provider-api,0.39,5.40436e+08,1.26594e+11,138000000,91200000,0,29200000
2025-09-16 20:59:12,sentris-iam-provider-api,0.15,5.40226e+08,1.26594e+11,138000000,91200000,0,29200000
2025-09-16 20:59:40,sentris-iam-provider-api,0.14,5.40226e+08,1.26594e+11,138000000,91200000,0,29200000
