timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 19:27:33,sentris-iam-provider-db,0.53,1.08108e+07,1.26594e+11,8550000,6990000,0,41000
2025-09-22 19:28:00,sentris-iam-provider-db,0.46,1.1073e+07,1.26594e+11,8620000,7060000,0,41000
2025-09-22 19:28:29,sentris-iam-provider-db,0.56,1.1073e+07,1.26594e+11,8840000,7240000,0,41000
2025-09-22 19:28:57,sentris-iam-provider-db,2.06,1.10625e+07,1.26594e+11,8930000,7300000,0,41000
2025-09-22 19:29:26,sentris-iam-provider-db,0.49,1.08108e+07,1.26594e+11,9050000,7400000,0,41000
2025-09-22 19:29:53,sentris-iam-provider-db,0.64,1.08108e+07,1.26594e+11,9150000,7490000,0,45100
2025-09-22 19:30:21,sentris-iam-provider-db,0.47,1.1073e+07,1.26594e+11,9230000,7560000,0,45100
2025-09-22 19:30:50,sentris-iam-provider-db,0.85,1.08108e+07,1.26594e+11,9310000,7620000,0,45100
2025-09-22 19:31:18,sentris-iam-provider-db,0.50,1.1073e+07,1.26594e+11,9310000,7620000,0,45100
2025-09-22 19:31:47,sentris-iam-provider-db,0.56,1.1073e+07,1.26594e+11,9420000,7710000,0,45100
2025-09-22 19:32:15,sentris-iam-provider-db,0.46,1.08108e+07,1.26594e+11,9420000,7720000,0,45100
2025-09-22 19:32:43,sentris-iam-provider-db,0.54,1.08108e+07,1.26594e+11,9520000,7800000,0,45100
2025-09-22 19:33:10,sentris-iam-provider-db,2.42,1.1073e+07,1.26594e+11,9540000,7810000,0,45100
2025-09-22 19:33:39,sentris-iam-provider-db,2.77,1.1073e+07,1.26594e+11,9620000,7880000,0,45100
2025-09-22 19:34:07,sentris-iam-provider-db,0.49,1.1073e+07,1.26594e+11,9820000,8.04e+06,0,45100
2025-09-22 19:34:36,sentris-iam-provider-db,2.73,1.08108e+07,1.26594e+11,9930000,8.13e+06,0,45100
2025-09-22 19:35:04,sentris-iam-provider-db,0.63,1.1073e+07,1.26594e+11,10000000,8210000,0,49200
2025-09-22 19:35:31,sentris-iam-provider-db,0.60,1.1073e+07,1.26594e+11,10100000,8300000,0,49200
2025-09-22 19:36:00,sentris-iam-provider-db,0.54,1.1073e+07,1.26594e+11,10200000,8360000,0,49200
2025-09-22 19:36:28,sentris-iam-provider-db,0.61,1.08108e+07,1.26594e+11,10300000,8430000,0,49200
2025-09-22 19:36:57,sentris-iam-provider-db,0.47,1.1073e+07,1.26594e+11,10300000,8430000,0,49200
2025-09-22 19:37:25,sentris-iam-provider-db,0.61,1.08108e+07,1.26594e+11,10400000,8520000,0,49200
2025-09-22 19:37:53,sentris-iam-provider-db,0.54,1.1073e+07,1.26594e+11,10500000,8600000,0,49200
2025-09-22 19:38:20,sentris-iam-provider-db,0.56,1.1073e+07,1.26594e+11,10500000,8600000,0,49200
2025-09-22 19:38:49,sentris-iam-provider-db,0.52,1.1073e+07,1.26594e+11,10600000,8670000,0,49200
2025-09-22 19:39:17,sentris-iam-provider-db,2.46,1.08108e+07,1.26594e+11,10800000,8840000,0,49200
2025-09-22 19:39:46,sentris-iam-provider-db,0.61,1.1073e+07,1.26594e+11,10800000,8870000,0,49200
2025-09-22 19:40:15,sentris-iam-provider-db,0.54,1.10625e+07,1.26594e+11,10800000,8870000,0,53200
2025-09-22 19:40:43,sentris-iam-provider-db,0.41,1.10834e+07,1.26594e+11,10800000,8870000,0,53200
2025-09-22 19:41:09,sentris-iam-provider-db,0.59,1.10834e+07,1.26594e+11,10800000,8880000,0,53200
2025-09-22 19:41:27,sentris-iam-provider-db,0.53,1.10834e+07,1.26594e+11,10800000,8880000,0,53200
2025-09-22 19:41:40,sentris-iam-provider-db,,,,,,,
2025-09-22 19:41:58,sentris-iam-provider-db,0.46,1.00191e+07,1.26594e+11,1820,126,0,0
2025-09-22 19:42:26,sentris-iam-provider-db,0.58,1.00684e+07,1.26594e+11,25700,17000,0,0
2025-09-22 19:42:55,sentris-iam-provider-db,0.50,1.00967e+07,1.26594e+11,35100,23200,0,0
2025-09-22 19:43:23,sentris-iam-provider-db,0.63,1.01051e+07,1.26594e+11,135000,99600,0,0
2025-09-22 19:43:50,sentris-iam-provider-db,0.69,1.01167e+07,1.26594e+11,268000,202000,0,0
2025-09-22 19:44:18,sentris-iam-provider-db,0.68,1.0125e+07,1.26594e+11,302000,228000,0,0
2025-09-22 19:44:47,sentris-iam-provider-db,0.55,1.01209e+07,1.26594e+11,323000,244000,0,0
2025-09-22 19:45:15,sentris-iam-provider-db,0.60,1.06535e+07,1.26594e+11,343000,260000,0,0
2025-09-22 19:45:43,sentris-iam-provider-db,0.44,1.0643e+07,1.26594e+11,359000,272000,0,0
2025-09-22 19:46:10,sentris-iam-provider-db,0.77,1.0383e+07,1.26594e+11,375000,285000,0,0
2025-09-22 19:46:38,sentris-iam-provider-db,0.55,1.01209e+07,1.26594e+11,388000,295000,0,0
2025-09-22 19:47:07,sentris-iam-provider-db,0.60,1.08947e+07,1.26594e+11,400000,305000,0,4100
2025-09-22 19:47:35,sentris-iam-provider-db,0.56,1.09471e+07,1.26594e+11,413000,315000,0,4100
2025-09-22 19:48:03,sentris-iam-provider-db,0.60,1.06955e+07,1.26594e+11,426000,325000,0,4100
2025-09-22 19:48:31,sentris-iam-provider-db,0.78,1.0706e+07,1.26594e+11,439000,335000,0,4100
2025-09-22 19:48:58,sentris-iam-provider-db,0.58,1.07269e+07,1.26594e+11,447000,341000,0,4100
2025-09-22 19:49:27,sentris-iam-provider-db,0.54,1.09891e+07,1.26594e+11,460000,351000,0,4100
2025-09-22 19:49:55,sentris-iam-provider-db,0.47,1.09891e+07,1.26594e+11,469000,358000,0,4100
2025-09-22 19:50:23,sentris-iam-provider-db,0.61,1.07269e+07,1.26594e+11,478000,365000,0,4100
2025-09-22 19:50:51,sentris-iam-provider-db,0.57,1.09891e+07,1.26594e+11,488000,373000,0,4100
2025-09-22 19:51:18,sentris-iam-provider-db,0.84,1.07374e+07,1.26594e+11,499000,382000,0,4100
2025-09-22 19:51:47,sentris-iam-provider-db,0.54,1.09996e+07,1.26594e+11,508000,389000,0,4100
2025-09-22 19:52:15,sentris-iam-provider-db,0.58,1.07374e+07,1.26594e+11,517000,395000,0,4100
2025-09-22 19:52:43,sentris-iam-provider-db,0.42,1.07374e+07,1.26594e+11,524000,401000,0,4100
2025-09-22 19:53:11,sentris-iam-provider-db,0.59,1.09996e+07,1.26594e+11,533000,408000,0,4100
2025-09-22 19:53:38,sentris-iam-provider-db,0.42,1.07374e+07,1.26594e+11,540000,414000,0,4100
2025-09-22 19:54:07,sentris-iam-provider-db,0.71,10747904,1.26594e+11,549000,421000,0,4100
2025-09-22 19:54:35,sentris-iam-provider-db,0.61,11010048,1.26594e+11,556000,426000,0,4100
2025-09-22 19:55:03,sentris-iam-provider-db,0.54,11010048,1.26594e+11,565000,433000,0,4100
2025-09-22 19:55:30,sentris-iam-provider-db,0.70,11010048,1.26594e+11,573000,440000,0,4100
2025-09-22 19:55:58,sentris-iam-provider-db,0.77,10747904,1.26594e+11,580000,445000,0,4100
2025-09-22 19:56:27,sentris-iam-provider-db,0.54,11010048,1.26594e+11,587000,450000,0,4100
2025-09-22 19:56:55,sentris-iam-provider-db,0.55,11010048,1.26594e+11,596000,457000,0,4100
2025-09-22 19:57:23,sentris-iam-provider-db,0.61,11010048,1.26594e+11,603000,463000,0,4100
2025-09-22 19:57:51,sentris-iam-provider-db,0.60,11010048,1.26594e+11,610000,468000,0,4100
2025-09-22 19:58:18,sentris-iam-provider-db,0.71,10747904,1.26594e+11,619000,475000,0,4100
2025-09-22 19:58:47,sentris-iam-provider-db,0.56,11010048,1.26594e+11,624000,479000,0,4100
2025-09-22 19:59:15,sentris-iam-provider-db,0.60,1.12617e+07,1.26594e+11,633000,485000,0,4100
2025-09-22 19:59:43,sentris-iam-provider-db,0.58,11272192,1.26594e+11,636000,489000,0,4100
2025-09-22 20:00:11,sentris-iam-provider-db,0.59,11272192,1.26594e+11,645000,495000,0,4100
2025-09-22 20:00:38,sentris-iam-provider-db,0.51,10747904,1.26594e+11,650000,499000,0,4100
2025-09-22 20:01:07,sentris-iam-provider-db,0.60,10747904,1.26594e+11,659000,506000,0,4100
2025-09-22 20:01:35,sentris-iam-provider-db,0.56,11010048,1.26594e+11,664000,510000,0,4100
2025-09-22 20:02:03,sentris-iam-provider-db,0.50,11272192,1.26594e+11,671000,515000,0,4100
2025-09-22 20:02:30,sentris-iam-provider-db,0.49,11272192,1.26594e+11,678000,521000,0,4100
2025-09-22 20:02:58,sentris-iam-provider-db,0.62,10747904,1.26594e+11,683000,524000,0,4100
2025-09-22 20:03:27,sentris-iam-provider-db,0.57,11010048,1.26594e+11,692000,531000,0,4100
2025-09-22 20:03:55,sentris-iam-provider-db,0.57,11010048,1.26594e+11,697000,535000,0,4100
2025-09-22 20:04:23,sentris-iam-provider-db,0.39,11272192,1.26594e+11,702000,539000,0,4100
2025-09-22 20:04:50,sentris-iam-provider-db,0.55,11010048,1.26594e+11,710000,546000,0,4100
2025-09-22 20:05:18,sentris-iam-provider-db,0.64,10747904,1.26594e+11,715000,550000,0,4100
2025-09-22 20:05:47,sentris-iam-provider-db,0.53,10747904,1.26594e+11,720000,554000,0,4100
2025-09-22 20:06:15,sentris-iam-provider-db,0.66,11010048,1.26594e+11,729000,560000,0,4100
2025-09-22 20:06:43,sentris-iam-provider-db,0.56,11272192,1.26594e+11,733000,563000,0,4100
2025-09-22 20:07:11,sentris-iam-provider-db,0.54,10747904,1.26594e+11,738000,567000,0,4100
2025-09-22 20:07:38,sentris-iam-provider-db,0.91,10747904,1.26594e+11,745000,573000,0,4100
2025-09-22 20:08:07,sentris-iam-provider-db,0.49,10747904,1.26594e+11,752000,578000,0,4100
2025-09-22 20:08:35,sentris-iam-provider-db,0.42,11010048,1.26594e+11,757000,582000,0,4100
2025-09-22 20:09:03,sentris-iam-provider-db,0.47,11010048,1.26594e+11,762000,586000,0,4100
2025-09-22 20:09:31,sentris-iam-provider-db,0.59,10747904,1.26594e+11,767000,590000,0,4100
2025-09-22 20:09:58,sentris-iam-provider-db,0.52,11010048,1.26594e+11,773000,595000,0,4100
2025-09-22 20:10:27,sentris-iam-provider-db,0.54,10747904,1.26594e+11,777000,597000,0,4100
2025-09-22 20:10:55,sentris-iam-provider-db,0.56,11272192,1.26594e+11,778000,598000,0,4100
2025-09-22 20:11:23,sentris-iam-provider-db,0.57,11010048,1.26594e+11,779000,599000,0,4100
2025-09-22 20:11:51,sentris-iam-provider-db,0.60,11010048,1.26594e+11,780000,600000,0,4100
2025-09-22 20:12:19,sentris-iam-provider-db,0.59,10747904,1.26594e+11,781000,600000,0,4100
2025-09-22 20:12:47,sentris-iam-provider-db,0.57,11010048,1.26594e+11,782000,601000,0,4100
2025-09-22 20:13:15,sentris-iam-provider-db,0.49,11010048,1.26594e+11,783000,602000,0,4100
2025-09-22 20:13:43,sentris-iam-provider-db,0.60,11010048,1.26594e+11,783000,602000,0,4100
2025-09-22 20:14:11,sentris-iam-provider-db,0.65,10747904,1.26594e+11,784000,603000,0,4100
2025-09-22 20:14:38,sentris-iam-provider-db,0.40,10747904,1.26594e+11,785000,604000,0,4100
2025-09-22 20:15:07,sentris-iam-provider-db,0.53,11010048,1.26594e+11,786000,605000,0,4100
2025-09-22 20:15:35,sentris-iam-provider-db,0.60,10747904,1.26594e+11,787000,606000,0,4100
2025-09-22 20:16:03,sentris-iam-provider-db,0.59,10747904,1.26594e+11,789000,607000,0,4100
2025-09-22 20:16:31,sentris-iam-provider-db,0.40,11010048,1.26594e+11,790000,607000,0,4100
2025-09-22 20:16:59,sentris-iam-provider-db,0.48,10747904,1.26594e+11,791000,608000,0,4100
2025-09-22 20:17:27,sentris-iam-provider-db,0.59,10747904,1.26594e+11,792000,609000,0,4100
2025-09-22 20:17:55,sentris-iam-provider-db,0.59,11272192,1.26594e+11,793000,610000,0,4100
2025-09-22 20:18:23,sentris-iam-provider-db,0.50,1.10834e+07,1.26594e+11,1100000,862000,0,8190
2025-09-22 20:18:51,sentris-iam-provider-db,0.60,1.10939e+07,1.26594e+11,1370000,1080000,0,8190
2025-09-22 20:19:18,sentris-iam-provider-db,1.70,1.08318e+07,1.26594e+11,1760000,1410000,0,8190
2025-09-22 20:19:47,sentris-iam-provider-db,0.73,1.08318e+07,1.26594e+11,2200000,1760000,0,8190
2025-09-22 20:20:15,sentris-iam-provider-db,0.61,1.08423e+07,1.26594e+11,2490000,2000000,0,8190
2025-09-22 20:20:43,sentris-iam-provider-db,1.04,1.13561e+07,1.26594e+11,3000000,2420000,0,8190
2025-09-22 20:21:11,sentris-iam-provider-db,0.64,1.11044e+07,1.26594e+11,3260000,2640000,0,8190
2025-09-22 20:21:38,sentris-iam-provider-db,0.64,1.11044e+07,1.26594e+11,3640000,2960000,0,8190
2025-09-22 20:22:07,sentris-iam-provider-db,0.51,1.08423e+07,1.26594e+11,4.02e+06,3270000,0,8190
2025-09-22 20:22:35,sentris-iam-provider-db,2.79,1.08423e+07,1.26594e+11,4330000,3530000,0,8190
2025-09-22 20:23:03,sentris-iam-provider-db,2.57,1.08423e+07,1.26594e+11,4800000,3910000,0,12300
2025-09-22 20:23:31,sentris-iam-provider-db,1.45,1.11044e+07,1.26594e+11,5100000,4160000,0,12300
2025-09-22 20:23:59,sentris-iam-provider-db,1.20,1.08423e+07,1.26594e+11,5300000,4330000,0,12300
2025-09-22 20:24:30,sentris-iam-provider-db,2.23,1.08423e+07,1.26594e+11,5640000,4610000,0,12300
2025-09-22 20:24:57,sentris-iam-provider-db,1.60,1.08423e+07,1.26594e+11,6000000,4910000,0,12300
2025-09-22 20:25:26,sentris-iam-provider-db,2.88,1.11044e+07,1.26594e+11,6370000,5220000,0,12300
2025-09-22 20:25:54,sentris-iam-provider-db,2.32,1.11044e+07,1.26594e+11,6840000,5610000,0,12300
2025-09-22 20:26:22,sentris-iam-provider-db,0.62,1.11044e+07,1.26594e+11,7140000,5850000,0,12300
2025-09-22 20:26:49,sentris-iam-provider-db,2.81,1.08423e+07,1.26594e+11,7610000,6240000,0,12300
2025-09-22 20:27:17,sentris-iam-provider-db,0.76,1.08423e+07,1.26594e+11,7970000,6540000,0,12300
2025-09-22 20:27:46,sentris-iam-provider-db,4.03,1.11044e+07,1.26594e+11,8370000,6870000,0,12300
2025-09-22 20:28:14,sentris-iam-provider-db,2.61,1.11044e+07,1.26594e+11,8770000,7200000,0,16400
2025-09-22 20:28:42,sentris-iam-provider-db,4.44,1.11044e+07,1.26594e+11,9070000,7450000,0,16400
2025-09-22 20:29:09,sentris-iam-provider-db,3.21,1.08423e+07,1.26594e+11,9550000,7850000,0,16400
2025-09-22 20:29:37,sentris-iam-provider-db,0.63,1.11044e+07,1.26594e+11,9870000,8.11e+06,0,16400
2025-09-22 20:30:06,sentris-iam-provider-db,0.57,1.08423e+07,1.26594e+11,10300000,8430000,0,16400
2025-09-22 20:30:34,sentris-iam-provider-db,0.58,1.11044e+07,1.26594e+11,10300000,8450000,0,16400
2025-09-22 20:31:02,sentris-iam-provider-db,0.72,1.11149e+07,1.26594e+11,10300000,8460000,0,16400
2025-09-22 20:31:30,sentris-iam-provider-db,0.55,1.11149e+07,1.26594e+11,10300000,8460000,0,16400
2025-09-22 20:31:47,sentris-iam-provider-db,0.49,1.11044e+07,1.26594e+11,10300000,8460000,0,16400
2025-09-22 20:32:02,sentris-iam-provider-db,0.00,0,0,0,0,0,0
2025-09-22 20:32:20,sentris-iam-provider-db,0.50,9.99398e+06,1.26594e+11,1820,126,0,0
2025-09-22 20:32:48,sentris-iam-provider-db,0.56,1.0297e+07,1.26594e+11,25100,16900,0,0
2025-09-22 20:33:16,sentris-iam-provider-db,0.58,1.03222e+07,1.26594e+11,34400,23100,0,0
2025-09-22 20:33:44,sentris-iam-provider-db,1.11,1.03379e+07,1.26594e+11,209000,159000,0,0
2025-09-22 20:34:12,sentris-iam-provider-db,1.08,1.03463e+07,1.26594e+11,460000,355000,0,0
2025-09-22 20:34:39,sentris-iam-provider-db,0.60,1.03463e+07,1.26594e+11,483000,374000,0,0
2025-09-22 20:35:08,sentris-iam-provider-db,0.59,1.03505e+07,1.26594e+11,490000,379000,0,0
2025-09-22 20:35:36,sentris-iam-provider-db,0.59,1.00842e+07,1.26594e+11,490000,379000,0,0
2025-09-22 20:36:04,sentris-iam-provider-db,0.58,1.03463e+07,1.26594e+11,497000,384000,0,0
2025-09-22 20:36:32,sentris-iam-provider-db,0.61,1.00842e+07,1.26594e+11,498000,385000,0,0
2025-09-22 20:36:59,sentris-iam-provider-db,0.57,1.03463e+07,1.26594e+11,505000,391000,0,0
2025-09-22 20:37:28,sentris-iam-provider-db,0.58,1.08528e+07,1.26594e+11,511000,396000,0,4100
2025-09-22 20:37:56,sentris-iam-provider-db,0.37,1.11568e+07,1.26594e+11,512000,397000,0,4100
2025-09-22 20:38:24,sentris-iam-provider-db,0.67,1.09052e+07,1.26594e+11,519000,402000,0,4100
2025-09-22 20:38:52,sentris-iam-provider-db,0.63,1.0643e+07,1.26594e+11,520000,403000,0,4100
2025-09-22 20:39:19,sentris-iam-provider-db,0.51,1.09366e+07,1.26594e+11,527000,408000,0,4100
2025-09-22 20:39:48,sentris-iam-provider-db,0.40,1.09576e+07,1.26594e+11,534000,414000,0,4100
2025-09-22 20:40:16,sentris-iam-provider-db,0.59,1.06955e+07,1.26594e+11,535000,414000,0,4100
2025-09-22 20:40:44,sentris-iam-provider-db,0.59,1.09576e+07,1.26594e+11,542000,420000,0,4100
2025-09-22 20:41:12,sentris-iam-provider-db,0.63,1.06955e+07,1.26594e+11,543000,420000,0,4100
2025-09-22 20:41:39,sentris-iam-provider-db,0.44,1.09576e+07,1.26594e+11,550000,426000,0,4100
2025-09-22 20:42:08,sentris-iam-provider-db,0.54,1.09576e+07,1.26594e+11,556000,431000,0,4100
2025-09-22 20:42:36,sentris-iam-provider-db,0.57,1.12198e+07,1.26594e+11,556000,431000,0,4100
2025-09-22 20:43:04,sentris-iam-provider-db,0.50,1.09576e+07,1.26594e+11,563000,436000,0,4100
2025-09-22 20:43:32,sentris-iam-provider-db,0.60,1.09576e+07,1.26594e+11,564000,437000,0,4100
2025-09-22 20:44:00,sentris-iam-provider-db,0.57,1.09576e+07,1.26594e+11,571000,443000,0,4100
2025-09-22 20:44:28,sentris-iam-provider-db,0.37,1.09576e+07,1.26594e+11,572000,444000,0,4100
2025-09-22 20:44:56,sentris-iam-provider-db,0.57,1.09576e+07,1.26594e+11,579000,449000,0,4100
2025-09-22 20:45:24,sentris-iam-provider-db,0.79,1.09681e+07,1.26594e+11,586000,454000,0,4100
2025-09-22 20:45:52,sentris-iam-provider-db,0.60,1.09681e+07,1.26594e+11,587000,455000,0,4100
2025-09-22 20:46:19,sentris-iam-provider-db,0.52,1.0706e+07,1.26594e+11,593000,460000,0,4100
2025-09-22 20:46:48,sentris-iam-provider-db,0.37,1.09681e+07,1.26594e+11,595000,461000,0,4100
2025-09-22 20:47:16,sentris-iam-provider-db,0.58,1.0706e+07,1.26594e+11,601000,467000,0,4100
2025-09-22 20:47:44,sentris-iam-provider-db,0.57,1.09681e+07,1.26594e+11,602000,467000,0,4100
2025-09-22 20:48:12,sentris-iam-provider-db,0.58,1.09681e+07,1.26594e+11,609000,473000,0,4100
2025-09-22 20:48:39,sentris-iam-provider-db,0.49,1.09681e+07,1.26594e+11,610000,473000,0,4100
2025-09-22 20:49:08,sentris-iam-provider-db,0.57,1.09681e+07,1.26594e+11,617000,479000,0,4100
2025-09-22 20:49:36,sentris-iam-provider-db,0.60,1.09681e+07,1.26594e+11,623000,483000,0,4100
2025-09-22 20:50:04,sentris-iam-provider-db,0.56,1.09681e+07,1.26594e+11,624000,484000,0,4100
2025-09-22 20:50:32,sentris-iam-provider-db,0.56,1.0706e+07,1.26594e+11,631000,490000,0,4100
2025-09-22 20:50:59,sentris-iam-provider-db,0.49,1.09681e+07,1.26594e+11,632000,490000,0,4100
2025-09-22 20:51:28,sentris-iam-provider-db,0.56,1.09681e+07,1.26594e+11,639000,496000,0,4100
2025-09-22 20:51:56,sentris-iam-provider-db,0.55,1.09681e+07,1.26594e+11,640000,497000,0,4100
2025-09-22 20:52:24,sentris-iam-provider-db,0.51,1.0706e+07,1.26594e+11,647000,502000,0,4100
2025-09-22 20:52:52,sentris-iam-provider-db,0.62,1.09681e+07,1.26594e+11,648000,503000,0,4100
2025-09-22 20:53:19,sentris-iam-provider-db,0.53,1.0706e+07,1.26594e+11,654000,508000,0,4100
2025-09-22 20:53:48,sentris-iam-provider-db,0.61,1.09681e+07,1.26594e+11,656000,509000,0,4100
2025-09-22 20:54:16,sentris-iam-provider-db,0.53,1.12302e+07,1.26594e+11,662000,514000,0,4100
2025-09-22 20:54:44,sentris-iam-provider-db,0.47,1.12302e+07,1.26594e+11,669000,520000,0,4100
2025-09-22 20:55:12,sentris-iam-provider-db,0.56,1.09681e+07,1.26594e+11,670000,520000,0,4100
2025-09-22 20:55:39,sentris-iam-provider-db,0.51,1.0706e+07,1.26594e+11,677000,526000,0,4100
2025-09-22 20:56:08,sentris-iam-provider-db,0.43,1.09681e+07,1.26594e+11,678000,527000,0,4100
2025-09-22 20:56:36,sentris-iam-provider-db,0.55,1.09681e+07,1.26594e+11,684000,531000,0,4100
2025-09-22 20:57:04,sentris-iam-provider-db,0.57,1.09681e+07,1.26594e+11,685000,532000,0,4100
2025-09-22 20:57:32,sentris-iam-provider-db,0.49,1.09681e+07,1.26594e+11,692000,537000,0,4100
2025-09-22 20:57:59,sentris-iam-provider-db,0.51,1.0706e+07,1.26594e+11,693000,538000,0,4100
2025-09-22 20:58:28,sentris-iam-provider-db,0.65,1.09681e+07,1.26594e+11,700000,544000,0,4100
2025-09-22 20:58:56,sentris-iam-provider-db,0.59,1.09681e+07,1.26594e+11,701000,545000,0,4100
2025-09-22 20:59:24,sentris-iam-provider-db,0.58,1.09681e+07,1.26594e+11,708000,550000,0,4100
2025-09-22 20:59:52,sentris-iam-provider-db,0.64,1.09681e+07,1.26594e+11,709000,551000,0,4100
2025-09-22 21:00:19,sentris-iam-provider-db,0.58,1.09681e+07,1.26594e+11,715000,556000,0,4100
2025-09-22 21:00:48,sentris-iam-provider-db,0.72,1.12302e+07,1.26594e+11,718000,558000,0,4100
2025-09-22 21:01:16,sentris-iam-provider-db,0.56,1.09681e+07,1.26594e+11,723000,562000,0,4100
2025-09-22 21:01:44,sentris-iam-provider-db,0.38,1.0706e+07,1.26594e+11,726000,565000,0,4100
2025-09-22 21:02:12,sentris-iam-provider-db,0.53,1.09681e+07,1.26594e+11,731000,568000,0,4100
2025-09-22 21:02:40,sentris-iam-provider-db,0.53,1.09681e+07,1.26594e+11,738000,574000,0,4100
2025-09-22 21:03:08,sentris-iam-provider-db,0.55,1.12302e+07,1.26594e+11,739000,574000,0,4100
2025-09-22 21:03:36,sentris-iam-provider-db,0.55,1.09681e+07,1.26594e+11,745000,579000,0,4100
2025-09-22 21:04:04,sentris-iam-provider-db,0.53,1.0706e+07,1.26594e+11,746000,580000,0,4100
2025-09-22 21:04:32,sentris-iam-provider-db,0.61,1.0706e+07,1.26594e+11,753000,585000,0,4100
2025-09-22 21:05:00,sentris-iam-provider-db,0.52,1.09681e+07,1.26594e+11,754000,586000,0,4100
2025-09-22 21:05:28,sentris-iam-provider-db,0.59,1.09681e+07,1.26594e+11,760000,591000,0,4100
2025-09-22 21:05:56,sentris-iam-provider-db,0.58,1.09681e+07,1.26594e+11,762000,592000,0,4100
2025-09-22 21:06:24,sentris-iam-provider-db,0.62,1.09681e+07,1.26594e+11,768000,598000,0,4100
2025-09-22 21:06:52,sentris-iam-provider-db,0.62,1.09681e+07,1.26594e+11,769000,598000,0,4100
2025-09-22 21:07:19,sentris-iam-provider-db,0.50,1.0706e+07,1.26594e+11,776000,604000,0,4100
2025-09-22 21:07:48,sentris-iam-provider-db,0.56,1.09681e+07,1.26594e+11,777000,604000,0,4100
2025-09-22 21:08:16,sentris-iam-provider-db,0.56,1.09681e+07,1.26594e+11,784000,610000,0,4100
2025-09-22 21:08:44,sentris-iam-provider-db,0.58,1.0706e+07,1.26594e+11,785000,611000,0,4100
2025-09-22 21:09:12,sentris-iam-provider-db,0.54,1.0706e+07,1.26594e+11,792000,616000,0,4100
2025-09-22 21:09:40,sentris-iam-provider-db,0.53,1.09681e+07,1.26594e+11,793000,617000,0,4100
2025-09-22 21:10:08,sentris-iam-provider-db,0.46,1.12302e+07,1.26594e+11,800000,622000,0,4100
2025-09-22 21:10:36,sentris-iam-provider-db,0.57,1.09681e+07,1.26594e+11,800000,622000,0,4100
2025-09-22 21:11:04,sentris-iam-provider-db,0.61,1.0706e+07,1.26594e+11,806000,628000,0,4100
2025-09-22 21:11:32,sentris-iam-provider-db,0.44,1.12302e+07,1.26594e+11,808000,628000,0,4100
2025-09-22 21:11:59,sentris-iam-provider-db,0.55,1.09681e+07,1.26594e+11,814000,634000,0,4100
2025-09-22 21:12:27,sentris-iam-provider-db,0.56,1.09681e+07,1.26594e+11,815000,634000,0,4100
2025-09-22 21:12:55,sentris-iam-provider-db,0.54,1.09681e+07,1.26594e+11,822000,640000,0,4100
2025-09-22 21:13:23,sentris-iam-provider-db,0.54,1.07164e+07,1.26594e+11,823000,641000,0,4100
2025-09-22 21:13:51,sentris-iam-provider-db,0.51,1.09786e+07,1.26594e+11,830000,646000,0,4100
2025-09-22 21:14:19,sentris-iam-provider-db,0.50,1.07164e+07,1.26594e+11,831000,647000,0,4100
2025-09-22 21:14:47,sentris-iam-provider-db,0.50,1.07164e+07,1.26594e+11,838000,652000,0,4100
2025-09-22 21:15:15,sentris-iam-provider-db,0.62,1.09786e+07,1.26594e+11,839000,653000,0,4100
2025-09-22 21:15:43,sentris-iam-provider-db,0.58,1.09786e+07,1.26594e+11,846000,658000,0,4100
2025-09-22 21:16:11,sentris-iam-provider-db,0.59,1.07164e+07,1.26594e+11,847000,659000,0,4100
2025-09-22 21:16:39,sentris-iam-provider-db,0.51,1.07164e+07,1.26594e+11,854000,664000,0,4100
2025-09-22 21:17:07,sentris-iam-provider-db,0.65,1.09786e+07,1.26594e+11,855000,665000,0,4100
2025-09-22 21:17:35,sentris-iam-provider-db,0.60,1.09786e+07,1.26594e+11,860000,670000,0,4100
2025-09-22 21:18:03,sentris-iam-provider-db,0.47,1.09786e+07,1.26594e+11,861000,671000,0,4100
2025-09-22 21:18:31,sentris-iam-provider-db,0.58,1.07164e+07,1.26594e+11,868000,676000,0,4100
2025-09-22 21:18:59,sentris-iam-provider-db,0.54,1.07164e+07,1.26594e+11,869000,677000,0,4100
2025-09-22 21:19:27,sentris-iam-provider-db,0.60,1.09786e+07,1.26594e+11,876000,682000,0,4100
2025-09-22 21:19:55,sentris-iam-provider-db,0.61,1.09786e+07,1.26594e+11,877000,683000,0,4100
2025-09-22 21:20:23,sentris-iam-provider-db,0.44,1.09786e+07,1.26594e+11,884000,689000,0,4100
2025-09-22 21:20:51,sentris-iam-provider-db,0.44,1.07164e+07,1.26594e+11,885000,689000,0,4100
2025-09-22 21:21:19,sentris-iam-provider-db,0.55,1.09786e+07,1.26594e+11,892000,695000,0,4100
2025-09-22 21:21:47,sentris-iam-provider-db,0.53,1.09786e+07,1.26594e+11,893000,696000,0,4100
2025-09-22 21:22:15,sentris-iam-provider-db,0.54,1.12407e+07,1.26594e+11,900000,701000,0,4100
2025-09-22 21:22:43,sentris-iam-provider-db,0.57,1.07164e+07,1.26594e+11,901000,702000,0,4100
2025-09-22 21:23:11,sentris-iam-provider-db,0.50,1.07164e+07,1.26594e+11,904000,704000,0,4100
