timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 19:12:26,sentris-vault-db,0.56,1.03138e+07,1.26594e+11,302000,435000,0,0
2025-09-22 19:12:55,sentris-vault-db,0.68,1.03138e+07,1.26594e+11,307000,453000,0,0
2025-09-22 19:13:23,sentris-vault-db,0.71,1.00558e+07,1.26594e+11,308000,454000,0,0
2025-09-22 19:13:51,sentris-vault-db,0.37,1.00516e+07,1.26594e+11,309000,458000,0,0
2025-09-22 19:14:19,sentris-vault-db,0.53,1.00516e+07,1.26594e+11,311000,462000,0,0
2025-09-22 19:14:47,sentris-vault-db,0.43,1.00516e+07,1.26594e+11,313000,466000,0,0
2025-09-22 19:15:16,sentris-vault-db,0.46,1.03138e+07,1.26594e+11,315000,471000,0,0
2025-09-22 19:15:44,sentris-vault-db,0.57,1.00516e+07,1.26594e+11,316000,471000,0,0
2025-09-22 19:16:13,sentris-vault-db,0.50,1.03138e+07,1.26594e+11,318000,476000,0,0
2025-09-22 19:16:40,sentris-vault-db,0.53,1.03138e+07,1.26594e+11,319000,477000,0,0
2025-09-22 19:17:08,sentris-vault-db,0.52,1.03138e+07,1.26594e+11,321000,481000,0,0
2025-09-22 19:17:36,sentris-vault-db,0.58,1.00516e+07,1.26594e+11,324000,492000,0,0
2025-09-22 19:18:05,sentris-vault-db,0.50,1.03138e+07,1.26594e+11,328000,503000,0,0
2025-09-22 19:18:33,sentris-vault-db,0.58,1.03138e+07,1.26594e+11,330000,511000,0,0
2025-09-22 19:19:01,sentris-vault-db,0.56,1.00516e+07,1.26594e+11,332000,515000,0,0
2025-09-22 19:19:29,sentris-vault-db,0.59,1.03138e+07,1.26594e+11,334000,520000,0,0
2025-09-22 19:19:57,sentris-vault-db,0.50,1.03138e+07,1.26594e+11,336000,524000,0,0
2025-09-22 19:20:26,sentris-vault-db,0.49,1.03096e+07,1.26594e+11,337000,525000,0,0
2025-09-22 19:20:54,sentris-vault-db,0.52,1.00558e+07,1.26594e+11,339000,529000,0,0
2025-09-22 19:21:23,sentris-vault-db,0.62,1.0318e+07,1.26594e+11,340000,530000,0,0
2025-09-22 19:21:51,sentris-vault-db,0.42,1.00516e+07,1.26594e+11,341000,533000,0,0
2025-09-22 19:22:18,sentris-vault-db,0.58,1.03138e+07,1.26594e+11,342000,538000,0,0
2025-09-22 19:22:46,sentris-vault-db,0.52,1.03138e+07,1.26594e+11,345000,546000,0,0
2025-09-22 19:23:15,sentris-vault-db,0.55,1.03138e+07,1.26594e+11,347000,550000,0,0
2025-09-22 19:23:43,sentris-vault-db,0.52,1.00516e+07,1.26594e+11,351000,564000,0,0
2025-09-22 19:24:12,sentris-vault-db,0.58,1.00516e+07,1.26594e+11,353000,569000,0,0
2025-09-22 19:24:39,sentris-vault-db,0.45,1.03138e+07,1.26594e+11,355000,573000,0,0
2025-09-22 19:25:07,sentris-vault-db,0.57,1.00516e+07,1.26594e+11,356000,577000,0,0
2025-09-22 19:25:36,sentris-vault-db,0.67,1.03138e+07,1.26594e+11,358000,582000,0,0
2025-09-22 19:26:04,sentris-vault-db,0.64,1.03138e+07,1.26594e+11,360000,586000,0,0
2025-09-22 19:26:33,sentris-vault-db,0.53,1.00516e+07,1.26594e+11,361000,587000,0,0
2025-09-22 19:27:01,sentris-vault-db,0.50,1.03138e+07,1.26594e+11,363000,591000,0,0
2025-09-22 19:27:28,sentris-vault-db,0.49,1.03138e+07,1.26594e+11,364000,592000,0,0
2025-09-22 19:27:56,sentris-vault-db,0.48,1.0318e+07,1.26594e+11,366000,596000,0,0
2025-09-22 19:28:25,sentris-vault-db,0.53,1.03138e+07,1.26594e+11,369000,607000,0,0
2025-09-22 19:28:53,sentris-vault-db,0.61,1.0318e+07,1.26594e+11,371000,612000,0,0
2025-09-22 19:29:22,sentris-vault-db,0.53,1.00558e+07,1.26594e+11,374000,626000,0,0
2025-09-22 19:29:49,sentris-vault-db,0.55,1.0318e+07,1.26594e+11,376000,630000,0,0
2025-09-22 19:30:17,sentris-vault-db,0.60,1.0318e+07,1.26594e+11,378000,634000,0,0
2025-09-22 19:30:46,sentris-vault-db,0.57,1.0318e+07,1.26594e+11,380000,638000,0,0
2025-09-22 19:31:14,sentris-vault-db,0.57,1.0318e+07,1.26594e+11,381000,639000,0,0
2025-09-22 19:31:43,sentris-vault-db,0.49,1.0318e+07,1.26594e+11,383000,644000,0,0
2025-09-22 19:32:11,sentris-vault-db,0.50,1.0318e+07,1.26594e+11,384000,644000,0,0
2025-09-22 19:32:38,sentris-vault-db,0.59,1.0318e+07,1.26594e+11,386000,649000,0,0
2025-09-22 19:33:06,sentris-vault-db,0.43,1.00558e+07,1.26594e+11,387000,649000,0,0
2025-09-22 19:33:35,sentris-vault-db,0.42,1.0318e+07,1.26594e+11,389000,654000,0,0
2025-09-22 19:34:03,sentris-vault-db,0.52,1.0318e+07,1.26594e+11,392000,665000,0,0
2025-09-22 19:34:32,sentris-vault-db,0.47,1.0318e+07,1.26594e+11,395000,676000,0,0
2025-09-22 19:34:59,sentris-vault-db,0.48,1.0318e+07,1.26594e+11,398000,684000,0,0
2025-09-22 19:35:27,sentris-vault-db,0.61,1.00558e+07,1.26594e+11,400000,688000,0,0
2025-09-22 19:35:56,sentris-vault-db,0.51,1.03222e+07,1.26594e+11,401000,692000,0,0
2025-09-22 19:36:24,sentris-vault-db,0.58,1.03222e+07,1.26594e+11,403000,697000,0,0
2025-09-22 19:36:53,sentris-vault-db,0.60,1.00642e+07,1.26594e+11,404000,698000,0,0
2025-09-22 19:37:21,sentris-vault-db,0.57,1.0318e+07,1.26594e+11,405000,701000,0,0
2025-09-22 19:37:48,sentris-vault-db,0.57,1.00558e+07,1.26594e+11,407000,706000,0,0
2025-09-22 19:38:16,sentris-vault-db,0.46,1.0318e+07,1.26594e+11,408000,706000,0,0
2025-09-22 19:38:45,sentris-vault-db,0.53,1.0318e+07,1.26594e+11,410000,711000,0,0
2025-09-22 19:39:13,sentris-vault-db,0.50,1.00558e+07,1.26594e+11,414000,722000,0,0
2025-09-22 19:39:42,sentris-vault-db,0.54,1.00558e+07,1.26594e+11,416000,726000,0,0
2025-09-22 19:40:11,sentris-vault-db,0.47,1.0318e+07,1.26594e+11,417000,727000,0,0
2025-09-22 19:40:39,sentris-vault-db,0.59,1.00558e+07,1.26594e+11,418000,728000,0,0
2025-09-22 19:41:05,sentris-vault-db,0.61,1.03222e+07,1.26594e+11,420000,729000,0,0
2025-09-22 19:41:23,sentris-vault-db,0.64,1.03222e+07,1.26594e+11,421000,730000,0,0
2025-09-22 19:41:54,sentris-vault-db,0.42,1.02561e+07,1.26594e+11,1820,126,0,0
2025-09-22 19:42:22,sentris-vault-db,0.63,1.02561e+07,1.26594e+11,2960,740,0,0
2025-09-22 19:42:51,sentris-vault-db,0.51,9.99398e+06,1.26594e+11,3630,1460,0,0
2025-09-22 19:43:19,sentris-vault-db,0.54,1.02813e+07,1.26594e+11,5880,2640,0,0
2025-09-22 19:43:46,sentris-vault-db,0.63,1.02813e+07,1.26594e+11,6320,2990,0,0
2025-09-22 19:44:14,sentris-vault-db,0.59,1.00307e+07,1.26594e+11,7370,3820,0,0
2025-09-22 19:44:43,sentris-vault-db,0.62,1.02928e+07,1.26594e+11,8430,4650,0,0
2025-09-22 19:45:11,sentris-vault-db,0.58,1.02928e+07,1.26594e+11,9480,5480,0,0
2025-09-22 19:45:39,sentris-vault-db,0.59,1.00391e+07,1.26594e+11,10600,6310,0,0
2025-09-22 19:46:06,sentris-vault-db,0.44,1.03012e+07,1.26594e+11,11700,7140,0,0
2025-09-22 19:46:34,sentris-vault-db,0.45,1.00433e+07,1.26594e+11,12800,7980,0,0
2025-09-22 19:47:03,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,13900,8850,0,0
2025-09-22 19:47:31,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,15000,9760,0,0
2025-09-22 19:47:59,sentris-vault-db,0.51,1.00391e+07,1.26594e+11,16100,10600,0,0
2025-09-22 19:48:26,sentris-vault-db,0.59,1.03012e+07,1.26594e+11,17400,11700,0,0
2025-09-22 19:48:54,sentris-vault-db,0.61,1.03012e+07,1.26594e+11,18400,12500,0,0
2025-09-22 19:49:23,sentris-vault-db,0.70,1.03096e+07,1.26594e+11,19600,13500,0,0
2025-09-22 19:49:51,sentris-vault-db,0.61,1.03012e+07,1.26594e+11,19600,13500,0,0
2025-09-22 19:50:19,sentris-vault-db,0.58,1.03012e+07,1.26594e+11,20800,14400,0,0
2025-09-22 19:50:46,sentris-vault-db,0.59,1.03012e+07,1.26594e+11,21900,15300,0,0
2025-09-22 19:51:14,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,23000,16200,0,0
2025-09-22 19:51:43,sentris-vault-db,0.62,1.03012e+07,1.26594e+11,24100,17100,0,0
2025-09-22 19:52:11,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,25200,17900,0,0
2025-09-22 19:52:39,sentris-vault-db,0.64,1.03012e+07,1.26594e+11,26300,18800,0,0
2025-09-22 19:53:07,sentris-vault-db,0.50,1.03012e+07,1.26594e+11,27300,19600,0,0
2025-09-22 19:53:34,sentris-vault-db,0.60,1.03012e+07,1.26594e+11,28600,20600,0,0
2025-09-22 19:54:03,sentris-vault-db,0.59,1.03012e+07,1.26594e+11,29700,21500,0,0
2025-09-22 19:54:31,sentris-vault-db,0.59,1.03012e+07,1.26594e+11,30700,22300,0,0
2025-09-22 19:54:59,sentris-vault-db,0.56,1.00391e+07,1.26594e+11,31800,23100,0,0
2025-09-22 19:55:26,sentris-vault-db,0.59,1.00391e+07,1.26594e+11,32900,24000,0,0
2025-09-22 19:55:54,sentris-vault-db,0.48,1.05592e+07,1.26594e+11,34000,24800,0,0
2025-09-22 19:56:23,sentris-vault-db,0.74,1.00433e+07,1.26594e+11,35000,25600,0,0
2025-09-22 19:56:51,sentris-vault-db,0.52,1.03012e+07,1.26594e+11,35000,25600,0,0
2025-09-22 19:57:19,sentris-vault-db,0.64,1.03012e+07,1.26594e+11,36100,26500,0,0
2025-09-22 19:57:46,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,37200,27300,0,0
2025-09-22 19:58:14,sentris-vault-db,0.60,1.00433e+07,1.26594e+11,38300,28200,0,0
2025-09-22 19:58:43,sentris-vault-db,0.64,1.03012e+07,1.26594e+11,39600,29300,0,0
2025-09-22 19:59:11,sentris-vault-db,0.56,1.03012e+07,1.26594e+11,40700,30100,0,0
2025-09-22 19:59:39,sentris-vault-db,0.63,1.03012e+07,1.26594e+11,41800,31000,0,0
2025-09-22 20:00:06,sentris-vault-db,0.56,1.03012e+07,1.26594e+11,42900,31900,0,0
2025-09-22 20:00:34,sentris-vault-db,0.58,1.03012e+07,1.26594e+11,44000,32800,0,0
2025-09-22 20:01:03,sentris-vault-db,0.43,1.00391e+07,1.26594e+11,45100,33600,0,0
2025-09-22 20:01:31,sentris-vault-db,0.50,1.03012e+07,1.26594e+11,46200,34500,0,0
2025-09-22 20:01:59,sentris-vault-db,0.53,1.00391e+07,1.26594e+11,47300,35400,0,0
2025-09-22 20:02:26,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,48400,36200,0,0
2025-09-22 20:02:54,sentris-vault-db,0.57,1.03054e+07,1.26594e+11,49400,37000,0,0
2025-09-22 20:03:23,sentris-vault-db,0.58,1.00433e+07,1.26594e+11,50500,37900,0,0
2025-09-22 20:03:51,sentris-vault-db,0.53,1.03012e+07,1.26594e+11,50700,38100,0,0
2025-09-22 20:04:19,sentris-vault-db,0.47,1.00391e+07,1.26594e+11,51700,38900,0,0
2025-09-22 20:04:46,sentris-vault-db,0.47,1.03012e+07,1.26594e+11,52900,39700,0,0
2025-09-22 20:05:14,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,53900,40600,0,0
2025-09-22 20:05:43,sentris-vault-db,0.56,1.03012e+07,1.26594e+11,55000,41400,0,0
2025-09-22 20:06:11,sentris-vault-db,0.51,1.03012e+07,1.26594e+11,56100,42200,0,0
2025-09-22 20:06:39,sentris-vault-db,0.56,1.00391e+07,1.26594e+11,57100,43100,0,0
2025-09-22 20:07:06,sentris-vault-db,0.38,1.03012e+07,1.26594e+11,58200,43900,0,0
2025-09-22 20:07:34,sentris-vault-db,0.44,1.00433e+07,1.26594e+11,59300,44700,0,0
2025-09-22 20:08:03,sentris-vault-db,0.45,1.05592e+07,1.26594e+11,60400,45600,0,0
2025-09-22 20:08:31,sentris-vault-db,0.59,1.03012e+07,1.26594e+11,61500,46500,0,0
2025-09-22 20:08:59,sentris-vault-db,0.52,1.00391e+07,1.26594e+11,62900,47600,0,0
2025-09-22 20:09:27,sentris-vault-db,0.65,1.00433e+07,1.26594e+11,64000,48500,0,0
2025-09-22 20:09:54,sentris-vault-db,0.50,1.03012e+07,1.26594e+11,65100,49300,0,0
2025-09-22 20:10:23,sentris-vault-db,0.72,1.02928e+07,1.26594e+11,66300,50200,0,0
2025-09-22 20:10:51,sentris-vault-db,0.58,1.03012e+07,1.26594e+11,66300,50300,0,0
2025-09-22 20:11:19,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,67400,51200,0,0
2025-09-22 20:11:47,sentris-vault-db,0.65,1.03012e+07,1.26594e+11,68500,52100,0,0
2025-09-22 20:12:14,sentris-vault-db,0.44,1.03012e+07,1.26594e+11,69700,53000,0,0
2025-09-22 20:12:43,sentris-vault-db,0.58,1.03012e+07,1.26594e+11,70700,53800,0,0
2025-09-22 20:13:11,sentris-vault-db,0.40,1.03012e+07,1.26594e+11,71800,54600,0,0
2025-09-22 20:13:39,sentris-vault-db,0.48,1.05592e+07,1.26594e+11,73000,55600,0,0
2025-09-22 20:14:07,sentris-vault-db,0.56,1.03012e+07,1.26594e+11,74100,56500,0,0
2025-09-22 20:14:34,sentris-vault-db,0.59,1.05592e+07,1.26594e+11,75200,57300,0,0
2025-09-22 20:15:03,sentris-vault-db,0.56,1.03012e+07,1.26594e+11,76200,58200,0,0
2025-09-22 20:15:31,sentris-vault-db,0.57,1.03012e+07,1.26594e+11,77300,59000,0,0
2025-09-22 20:15:59,sentris-vault-db,0.56,1.00391e+07,1.26594e+11,78300,59800,0,0
2025-09-22 20:16:27,sentris-vault-db,0.59,1.00391e+07,1.26594e+11,79400,60700,0,0
2025-09-22 20:16:54,sentris-vault-db,0.60,1.00433e+07,1.26594e+11,80400,61500,0,0
2025-09-22 20:17:23,sentris-vault-db,0.68,1.00433e+07,1.26594e+11,81500,62300,0,0
2025-09-22 20:17:51,sentris-vault-db,0.55,1.03012e+07,1.26594e+11,81500,62300,0,0
2025-09-22 20:18:19,sentris-vault-db,0.61,1.00391e+07,1.26594e+11,86600,67500,0,0
2025-09-22 20:18:47,sentris-vault-db,0.52,1.03012e+07,1.26594e+11,89900,70800,0,0
2025-09-22 20:19:14,sentris-vault-db,0.54,1.00391e+07,1.26594e+11,94300,75200,0,0
2025-09-22 20:19:43,sentris-vault-db,0.51,1.03054e+07,1.26594e+11,100000,81100,0,0
2025-09-22 20:20:11,sentris-vault-db,0.56,1.00433e+07,1.26594e+11,104000,84900,0,0
2025-09-22 20:20:39,sentris-vault-db,0.51,1.00433e+07,1.26594e+11,111000,92200,0,0
2025-09-22 20:21:07,sentris-vault-db,0.58,1.00433e+07,1.26594e+11,114000,95200,0,0
2025-09-22 20:21:34,sentris-vault-db,0.48,1.03054e+07,1.26594e+11,118000,99600,0,0
2025-09-22 20:22:03,sentris-vault-db,0.49,1.03054e+07,1.26594e+11,124000,105000,0,0
2025-09-22 20:22:31,sentris-vault-db,0.54,1.03054e+07,1.26594e+11,127000,108000,0,0
2025-09-22 20:22:59,sentris-vault-db,0.53,1.00433e+07,1.26594e+11,134000,116000,0,0
2025-09-22 20:23:27,sentris-vault-db,0.48,1.03054e+07,1.26594e+11,138000,119000,0,0
2025-09-22 20:23:55,sentris-vault-db,0.64,1.00433e+07,1.26594e+11,140000,121000,0,0
2025-09-22 20:24:26,sentris-vault-db,0.56,1.03054e+07,1.26594e+11,145000,126000,0,0
2025-09-22 20:24:53,sentris-vault-db,0.60,1.00433e+07,1.26594e+11,150000,131000,0,0
2025-09-22 20:25:22,sentris-vault-db,0.50,1.03054e+07,1.26594e+11,152000,134000,0,0
2025-09-22 20:25:50,sentris-vault-db,0.51,1.03054e+07,1.26594e+11,160000,141000,0,0
2025-09-22 20:26:18,sentris-vault-db,0.55,1.03054e+07,1.26594e+11,163000,144000,0,0
2025-09-22 20:26:45,sentris-vault-db,0.61,1.00433e+07,1.26594e+11,170000,151000,0,0
2025-09-22 20:27:13,sentris-vault-db,0.58,1.03096e+07,1.26594e+11,174000,155000,0,0
2025-09-22 20:27:42,sentris-vault-db,0.69,1.03054e+07,1.26594e+11,179000,160000,0,0
2025-09-22 20:28:10,sentris-vault-db,0.49,1.03054e+07,1.26594e+11,185000,166000,0,0
2025-09-22 20:28:38,sentris-vault-db,0.49,1.03054e+07,1.26594e+11,188000,169000,0,0
2025-09-22 20:29:05,sentris-vault-db,0.55,1.03054e+07,1.26594e+11,195000,176000,0,0
2025-09-22 20:29:33,sentris-vault-db,0.52,1.00433e+07,1.26594e+11,199000,180000,0,0
2025-09-22 20:30:02,sentris-vault-db,0.49,1.03054e+07,1.26594e+11,203000,184000,0,0
2025-09-22 20:30:30,sentris-vault-db,0.56,1.03054e+07,1.26594e+11,205000,186000,0,0
2025-09-22 20:30:58,sentris-vault-db,0.64,1.00433e+07,1.26594e+11,206000,186000,0,0
2025-09-22 20:31:25,sentris-vault-db,0.56,1.03096e+07,1.26594e+11,208000,188000,0,0
2025-09-22 20:31:43,sentris-vault-db,0.59,1.03096e+07,1.26594e+11,208000,188000,0,0
2025-09-22 20:32:16,sentris-vault-db,0.45,9.98244e+06,1.26594e+11,1820,126,0,0
2025-09-22 20:32:44,sentris-vault-db,0.59,1.02446e+07,1.26594e+11,1820,126,0,0
2025-09-22 20:33:12,sentris-vault-db,0.62,1.02477e+07,1.26594e+11,6420,4250,0,0
2025-09-22 20:33:40,sentris-vault-db,0.50,1.00108e+07,1.26594e+11,8670,5430,0,0
2025-09-22 20:34:08,sentris-vault-db,0.57,1.02729e+07,1.26594e+11,9110,5780,0,0
2025-09-22 20:34:35,sentris-vault-db,0.56,1.00233e+07,1.26594e+11,10200,6610,0,0
2025-09-22 20:35:04,sentris-vault-db,0.60,1.00233e+07,1.26594e+11,11200,7440,0,0
2025-09-22 20:35:32,sentris-vault-db,0.49,1.02855e+07,1.26594e+11,12300,8270,0,0
2025-09-22 20:36:00,sentris-vault-db,0.54,1.02855e+07,1.26594e+11,13300,9110,0,0
2025-09-22 20:36:28,sentris-vault-db,0.48,1.02855e+07,1.26594e+11,14400,9940,0,0
2025-09-22 20:36:55,sentris-vault-db,0.63,1.02855e+07,1.26594e+11,15400,10800,0,0
2025-09-22 20:37:24,sentris-vault-db,0.58,1.02855e+07,1.26594e+11,16500,11600,0,0
2025-09-22 20:37:52,sentris-vault-db,0.65,1.00233e+07,1.26594e+11,17600,12400,0,0
2025-09-22 20:38:20,sentris-vault-db,0.56,1.00233e+07,1.26594e+11,18600,13300,0,0
2025-09-22 20:38:47,sentris-vault-db,0.44,1.00233e+07,1.26594e+11,19900,14300,0,0
2025-09-22 20:39:15,sentris-vault-db,0.67,1.05382e+07,1.26594e+11,21000,15200,0,0
2025-09-22 20:39:44,sentris-vault-db,0.57,1.02855e+07,1.26594e+11,21000,15200,0,0
2025-09-22 20:40:12,sentris-vault-db,0.59,1.02855e+07,1.26594e+11,22300,16200,0,0
2025-09-22 20:40:40,sentris-vault-db,0.59,1.05487e+07,1.26594e+11,23400,17000,0,0
2025-09-22 20:41:07,sentris-vault-db,0.62,1.02855e+07,1.26594e+11,24500,17900,0,0
2025-09-22 20:41:35,sentris-vault-db,0.55,1.02855e+07,1.26594e+11,25600,18800,0,0
2025-09-22 20:42:04,sentris-vault-db,0.63,1.02855e+07,1.26594e+11,26800,19700,0,0
2025-09-22 20:42:32,sentris-vault-db,0.61,1.02855e+07,1.26594e+11,27900,20600,0,0
2025-09-22 20:43:00,sentris-vault-db,0.38,1.02855e+07,1.26594e+11,29000,21500,0,0
2025-09-22 20:43:28,sentris-vault-db,0.58,1.02886e+07,1.26594e+11,30100,22400,0,0
2025-09-22 20:43:55,sentris-vault-db,0.52,1.02855e+07,1.26594e+11,31400,23500,0,0
2025-09-22 20:44:24,sentris-vault-db,0.49,1.02855e+07,1.26594e+11,32500,24400,0,0
2025-09-22 20:44:52,sentris-vault-db,0.57,1.00233e+07,1.26594e+11,33700,25300,0,0
2025-09-22 20:45:20,sentris-vault-db,0.51,1.02855e+07,1.26594e+11,34700,26100,0,0
2025-09-22 20:45:48,sentris-vault-db,0.53,1.00265e+07,1.26594e+11,35800,27000,0,0
2025-09-22 20:46:15,sentris-vault-db,0.43,1.05382e+07,1.26594e+11,37000,27900,0,0
2025-09-22 20:46:44,sentris-vault-db,0.52,1.00233e+07,1.26594e+11,37000,28000,0,0
2025-09-22 20:47:12,sentris-vault-db,0.57,1.02855e+07,1.26594e+11,38200,28900,0,0
2025-09-22 20:47:40,sentris-vault-db,0.51,1.00233e+07,1.26594e+11,39300,29700,0,0
2025-09-22 20:48:08,sentris-vault-db,0.51,1.02855e+07,1.26594e+11,40500,30700,0,0
2025-09-22 20:48:35,sentris-vault-db,0.57,1.02855e+07,1.26594e+11,41500,31500,0,0
2025-09-22 20:49:04,sentris-vault-db,0.54,1.02855e+07,1.26594e+11,42900,32600,0,0
2025-09-22 20:49:32,sentris-vault-db,0.55,1.02855e+07,1.26594e+11,44000,33500,0,0
2025-09-22 20:50:00,sentris-vault-db,0.49,1.00233e+07,1.26594e+11,45100,34400,0,0
2025-09-22 20:50:28,sentris-vault-db,0.59,1.02855e+07,1.26594e+11,46200,35200,0,0
2025-09-22 20:50:55,sentris-vault-db,0.46,1.02855e+07,1.26594e+11,47300,36000,0,0
2025-09-22 20:51:24,sentris-vault-db,0.55,1.02855e+07,1.26594e+11,48400,36900,0,0
2025-09-22 20:51:52,sentris-vault-db,0.60,1.00233e+07,1.26594e+11,49500,37800,0,0
2025-09-22 20:52:20,sentris-vault-db,0.58,1.00233e+07,1.26594e+11,50500,38600,0,0
2025-09-22 20:52:48,sentris-vault-db,0.53,1.02813e+07,1.26594e+11,51600,39500,0,0
2025-09-22 20:53:15,sentris-vault-db,0.57,1.05487e+07,1.26594e+11,52700,40400,0,0
2025-09-22 20:53:44,sentris-vault-db,0.58,1.02855e+07,1.26594e+11,52800,40400,0,0
2025-09-22 20:54:12,sentris-vault-db,0.58,1.02855e+07,1.26594e+11,54100,41500,0,0
2025-09-22 20:54:40,sentris-vault-db,0.57,1.00233e+07,1.26594e+11,55400,42400,0,0
2025-09-22 20:55:07,sentris-vault-db,0.59,1.02855e+07,1.26594e+11,56500,43300,0,0
2025-09-22 20:55:35,sentris-vault-db,0.53,1.00233e+07,1.26594e+11,57600,44300,0,0
2025-09-22 20:56:04,sentris-vault-db,0.50,1.05487e+07,1.26594e+11,58800,45200,0,0
2025-09-22 20:56:32,sentris-vault-db,0.45,1.02855e+07,1.26594e+11,59900,46100,0,0
2025-09-22 20:57:00,sentris-vault-db,0.50,1.02855e+07,1.26594e+11,61100,47000,0,0
2025-09-22 20:57:28,sentris-vault-db,0.56,1.02855e+07,1.26594e+11,62200,47900,0,0
2025-09-22 20:57:55,sentris-vault-db,0.53,1.02855e+07,1.26594e+11,63400,48800,0,0
2025-09-22 20:58:24,sentris-vault-db,0.35,1.00233e+07,1.26594e+11,64500,49700,0,0
2025-09-22 20:58:52,sentris-vault-db,0.59,1.02855e+07,1.26594e+11,65600,50600,0,0
2025-09-22 20:59:20,sentris-vault-db,0.53,1.00233e+07,1.26594e+11,66900,51600,0,0
2025-09-22 20:59:48,sentris-vault-db,0.54,1.02813e+07,1.26594e+11,68000,52500,0,0
2025-09-22 21:00:15,sentris-vault-db,0.67,1.02855e+07,1.26594e+11,69100,53300,0,0
2025-09-22 21:00:44,sentris-vault-db,0.59,1.02855e+07,1.26594e+11,69200,53400,0,0
2025-09-22 21:01:12,sentris-vault-db,0.57,1.02855e+07,1.26594e+11,70200,54200,0,0
2025-09-22 21:01:40,sentris-vault-db,0.47,1.00233e+07,1.26594e+11,71400,55100,0,0
2025-09-22 21:02:08,sentris-vault-db,0.56,1.02855e+07,1.26594e+11,72400,55900,0,0
2025-09-22 21:02:35,sentris-vault-db,0.57,1.00233e+07,1.26594e+11,73500,56800,0,0
2025-09-22 21:03:04,sentris-vault-db,0.53,1.02855e+07,1.26594e+11,74600,57600,0,0
2025-09-22 21:03:32,sentris-vault-db,0.44,1.02855e+07,1.26594e+11,75700,58500,0,0
2025-09-22 21:04:00,sentris-vault-db,0.47,1.02855e+07,1.26594e+11,76900,59400,0,0
2025-09-22 21:04:28,sentris-vault-db,0.58,1.00233e+07,1.26594e+11,78000,60300,0,0
2025-09-22 21:04:55,sentris-vault-db,0.49,1.00233e+07,1.26594e+11,79000,61200,0,0
2025-09-22 21:05:24,sentris-vault-db,0.53,1.02855e+07,1.26594e+11,80100,62000,0,0
2025-09-22 21:05:52,sentris-vault-db,0.47,1.02855e+07,1.26594e+11,81200,62800,0,0
2025-09-22 21:06:20,sentris-vault-db,0.58,1.00233e+07,1.26594e+11,82200,63600,0,0
2025-09-22 21:06:48,sentris-vault-db,0.50,1.02771e+07,1.26594e+11,83300,64400,0,0
2025-09-22 21:07:15,sentris-vault-db,0.64,1.02813e+07,1.26594e+11,84300,65200,0,0
2025-09-22 21:07:44,sentris-vault-db,0.54,1.05487e+07,1.26594e+11,84300,65200,0,0
2025-09-22 21:08:12,sentris-vault-db,0.61,1.05487e+07,1.26594e+11,85400,66100,0,0
2025-09-22 21:08:40,sentris-vault-db,0.54,1.05487e+07,1.26594e+11,86400,66900,0,0
2025-09-22 21:09:08,sentris-vault-db,0.49,1.00233e+07,1.26594e+11,87700,67900,0,0
2025-09-22 21:09:36,sentris-vault-db,0.47,1.02855e+07,1.26594e+11,88800,68800,0,0
2025-09-22 21:10:04,sentris-vault-db,0.54,1.02855e+07,1.26594e+11,89800,69600,0,0
2025-09-22 21:10:32,sentris-vault-db,0.46,1.02855e+07,1.26594e+11,90900,70500,0,0
2025-09-22 21:11:00,sentris-vault-db,0.36,1.00233e+07,1.26594e+11,92000,71300,0,0
2025-09-22 21:11:28,sentris-vault-db,0.50,1.05487e+07,1.26594e+11,93100,72200,0,0
2025-09-22 21:11:55,sentris-vault-db,0.56,1.02855e+07,1.26594e+11,94300,73000,0,0
2025-09-22 21:12:23,sentris-vault-db,0.58,1.00233e+07,1.26594e+11,95400,73900,0,0
2025-09-22 21:12:51,sentris-vault-db,0.58,1.00233e+07,1.26594e+11,96500,74800,0,0
2025-09-22 21:13:19,sentris-vault-db,0.49,1.02855e+07,1.26594e+11,97600,75600,0,0
2025-09-22 21:13:47,sentris-vault-db,0.54,1.02771e+07,1.26594e+11,98700,76500,0,0
2025-09-22 21:14:15,sentris-vault-db,0.43,1.05487e+07,1.26594e+11,98900,76700,0,0
2025-09-22 21:14:43,sentris-vault-db,0.57,1.02855e+07,1.26594e+11,99900,77500,0,0
2025-09-22 21:15:11,sentris-vault-db,0.56,1.02855e+07,1.26594e+11,101000,78400,0,0
2025-09-22 21:15:39,sentris-vault-db,0.56,1.02855e+07,1.26594e+11,102000,79200,0,0
2025-09-22 21:16:07,sentris-vault-db,0.57,1.05487e+07,1.26594e+11,103000,80100,0,0
2025-09-22 21:16:35,sentris-vault-db,0.38,1.02855e+07,1.26594e+11,104000,81000,0,0
2025-09-22 21:17:03,sentris-vault-db,0.57,1.02855e+07,1.26594e+11,105000,81800,0,0
