timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 18:00:24,sentris-iam-provider-api,0.17,4.7469e+08,1.26594e+11,2000000,1480000,0,26800000
2025-09-22 18:00:52,sentris-iam-provider-api,0.13,4.7469e+08,1.26594e+11,2000000,1480000,0,26800000
2025-09-22 18:01:20,sentris-iam-provider-api,0.14,4.74795e+08,1.26594e+11,2020000,1490000,0,26800000
2025-09-22 18:01:48,sentris-iam-provider-api,0.14,4.74795e+08,1.26594e+11,2020000,1490000,0,26900000
2025-09-22 18:02:16,sentris-iam-provider-api,0.14,4.7511e+08,1.26594e+11,2040000,1510000,0,26900000
2025-09-22 18:02:44,sentris-iam-provider-api,0.12,4.74795e+08,1.26594e+11,2040000,1510000,0,26900000
2025-09-22 18:03:12,sentris-iam-provider-api,0.17,475004928,1.26594e+11,2060000,1520000,0,26900000
2025-09-22 18:03:40,sentris-iam-provider-api,0.10,4.74795e+08,1.26594e+11,2060000,1520000,0,26900000
2025-09-22 18:04:08,sentris-iam-provider-api,0.15,4.749e+08,1.26594e+11,2080000,1540000,0,26900000
2025-09-22 18:04:36,sentris-iam-provider-api,0.12,4.749e+08,1.26594e+11,2080000,1540000,0,26900000
2025-09-22 18:05:04,sentris-iam-provider-api,0.12,4.7532e+08,1.26594e+11,2100000,1550000,0,27000000
2025-09-22 18:05:32,sentris-iam-provider-api,0.18,4.75424e+08,1.26594e+11,2100000,1550000,0,27000000
2025-09-22 18:06:00,sentris-iam-provider-api,0.09,4.7532e+08,1.26594e+11,2120000,1570000,0,27000000
2025-09-22 18:06:28,sentris-iam-provider-api,0.13,4.75424e+08,1.26594e+11,2120000,1570000,0,27000000
2025-09-22 18:06:56,sentris-iam-provider-api,0.13,4.7532e+08,1.26594e+11,2140000,1590000,0,27000000
2025-09-22 18:07:24,sentris-iam-provider-api,0.13,4.7532e+08,1.26594e+11,2140000,1590000,0,27100000
2025-09-22 18:07:52,sentris-iam-provider-api,0.14,4.75844e+08,1.26594e+11,2170000,1600000,0,27100000
2025-09-22 18:08:20,sentris-iam-provider-api,0.13,475529216,1.26594e+11,2170000,1600000,0,27100000
2025-09-22 18:08:48,sentris-iam-provider-api,0.13,475529216,1.26594e+11,2190000,1620000,0,27100000
2025-09-22 18:09:16,sentris-iam-provider-api,0.17,475529216,1.26594e+11,2190000,1620000,0,27100000
2025-09-22 18:09:44,sentris-iam-provider-api,0.12,475529216,1.26594e+11,2210000,1630000,0,27100000
2025-09-22 18:10:12,sentris-iam-provider-api,0.16,475529216,1.26594e+11,2210000,1630000,0,27100000
2025-09-22 18:10:40,sentris-iam-provider-api,0.14,4.75634e+08,1.26594e+11,2230000,1650000,0,27200000
2025-09-22 18:11:08,sentris-iam-provider-api,0.15,4.75634e+08,1.26594e+11,2230000,1650000,0,27200000
2025-09-22 18:11:36,sentris-iam-provider-api,0.11,4.75844e+08,1.26594e+11,2250000,1660000,0,27200000
2025-09-22 18:12:04,sentris-iam-provider-api,0.15,4.75634e+08,1.26594e+11,2250000,1660000,0,27200000
2025-09-22 18:12:32,sentris-iam-provider-api,0.12,4.75634e+08,1.26594e+11,2270000,1680000,0,27200000
2025-09-22 18:13:00,sentris-iam-provider-api,0.10,4.75634e+08,1.26594e+11,2270000,1680000,0,27200000
2025-09-22 18:13:28,sentris-iam-provider-api,0.13,475529216,1.26594e+11,2290000,1690000,0,27300000
2025-09-22 18:13:56,sentris-iam-provider-api,0.14,475529216,1.26594e+11,2290000,1700000,0,27300000
2025-09-22 18:14:24,sentris-iam-provider-api,0.10,4.75844e+08,1.26594e+11,2310000,1710000,0,27300000
2025-09-22 18:14:52,sentris-iam-provider-api,0.14,4.75634e+08,1.26594e+11,2310000,1710000,0,27300000
2025-09-22 18:15:20,sentris-iam-provider-api,0.13,4.75634e+08,1.26594e+11,2330000,1730000,0,27300000
2025-09-22 18:15:48,sentris-iam-provider-api,0.14,4.75634e+08,1.26594e+11,2330000,1730000,0,27300000
2025-09-22 18:16:16,sentris-iam-provider-api,0.14,476053504,1.26594e+11,2350000,1740000,0,27300000
2025-09-22 18:16:44,sentris-iam-provider-api,0.21,4.75844e+08,1.26594e+11,2350000,1740000,0,27400000
2025-09-22 18:17:12,sentris-iam-provider-api,0.16,4.75739e+08,1.26594e+11,2370000,1760000,0,27400000
2025-09-22 18:17:40,sentris-iam-provider-api,0.16,4.75739e+08,1.26594e+11,2370000,1760000,0,27400000
2025-09-22 18:18:08,sentris-iam-provider-api,0.13,4.75949e+08,1.26594e+11,2390000,1770000,0,27400000
2025-09-22 18:18:36,sentris-iam-provider-api,0.13,4.75949e+08,1.26594e+11,2390000,1770000,0,27400000
2025-09-22 18:19:04,sentris-iam-provider-api,0.14,4.75739e+08,1.26594e+11,2420000,1790000,0,27400000
2025-09-22 18:19:32,sentris-iam-provider-api,0.10,4.75739e+08,1.26594e+11,2420000,1790000,0,27500000
2025-09-22 18:20:00,sentris-iam-provider-api,0.15,4.75739e+08,1.26594e+11,2420000,1800000,0,27500000
2025-09-22 18:20:28,sentris-iam-provider-api,0.12,4.75739e+08,1.26594e+11,2440000,1810000,0,27500000
2025-09-22 18:20:56,sentris-iam-provider-api,1.85,4.76263e+08,1.26594e+11,2440000,1810000,0,27500000
2025-09-22 18:21:24,sentris-iam-provider-api,0.13,4.75844e+08,1.26594e+11,2460000,1820000,0,27500000
2025-09-22 18:21:52,sentris-iam-provider-api,0.16,4.75844e+08,1.26594e+11,2460000,1820000,0,27500000
2025-09-22 18:22:20,sentris-iam-provider-api,0.11,4.75844e+08,1.26594e+11,2480000,1840000,0,27500000
2025-09-22 18:22:48,sentris-iam-provider-api,0.15,4.75844e+08,1.26594e+11,2480000,1840000,0,27500000
2025-09-22 18:23:16,sentris-iam-provider-api,0.13,4.76263e+08,1.26594e+11,2500000,1850000,0,27500000
2025-09-22 18:23:44,sentris-iam-provider-api,0.15,476053504,1.26594e+11,2500000,1860000,0,27600000
2025-09-22 18:24:12,sentris-iam-provider-api,0.09,4.76368e+08,1.26594e+11,2520000,1870000,0,27600000
2025-09-22 18:24:40,sentris-iam-provider-api,0.16,4.76368e+08,1.26594e+11,2520000,1870000,0,27600000
2025-09-22 18:25:08,sentris-iam-provider-api,0.14,4.76368e+08,1.26594e+11,2540000,1880000,0,27600000
2025-09-22 18:25:36,sentris-iam-provider-api,0.14,4.76683e+08,1.26594e+11,2540000,1890000,0,27600000
2025-09-22 18:26:04,sentris-iam-provider-api,0.13,4.76368e+08,1.26594e+11,2560000,1900000,0,27600000
2025-09-22 18:26:32,sentris-iam-provider-api,0.14,4.76473e+08,1.26594e+11,2560000,1900000,0,27700000
2025-09-22 18:27:00,sentris-iam-provider-api,0.18,4.78256e+08,1.26594e+11,2580000,1920000,0,27700000
2025-09-22 18:27:28,sentris-iam-provider-api,0.12,4.78046e+08,1.26594e+11,2580000,1920000,0,27700000
2025-09-22 18:27:56,sentris-iam-provider-api,0.14,479199232,1.26594e+11,2600000,1930000,0,27700000
2025-09-22 18:28:24,sentris-iam-provider-api,0.13,4.7899e+08,1.26594e+11,2610000,1930000,0,27700000
2025-09-22 18:28:52,sentris-iam-provider-api,0.22,4.79304e+08,1.26594e+11,2630000,1950000,0,27700000
2025-09-22 18:29:20,sentris-iam-provider-api,0.16,478674944,1.26594e+11,2630000,1950000,0,27800000
2025-09-22 18:29:48,sentris-iam-provider-api,2.72,4.81192e+08,1.26594e+11,2630000,1950000,0,27800000
2025-09-22 18:30:16,sentris-iam-provider-api,0.14,4.81506e+08,1.26594e+11,2650000,1960000,0,27800000
2025-09-22 18:30:44,sentris-iam-provider-api,0.15,481296384,1.26594e+11,2650000,1970000,0,27800000
2025-09-22 18:31:12,sentris-iam-provider-api,0.14,4.80982e+08,1.26594e+11,2670000,1980000,0,27800000
2025-09-22 18:31:40,sentris-iam-provider-api,0.13,4.80982e+08,1.26594e+11,2670000,1980000,0,27800000
2025-09-22 18:32:08,sentris-iam-provider-api,0.11,4.81087e+08,1.26594e+11,2690000,2000000,0,27900000
2025-09-22 18:32:36,sentris-iam-provider-api,0.15,4.81087e+08,1.26594e+11,2690000,2000000,0,27900000
2025-09-22 18:33:04,sentris-iam-provider-api,0.15,4.80982e+08,1.26594e+11,2710000,2.01e+06,0,27900000
2025-09-22 18:33:32,sentris-iam-provider-api,0.13,4.81192e+08,1.26594e+11,2710000,2.01e+06,0,27900000
2025-09-22 18:34:00,sentris-iam-provider-api,0.12,4.81087e+08,1.26594e+11,2730000,2.03e+06,0,27900000
2025-09-22 18:34:28,sentris-iam-provider-api,0.15,4.81087e+08,1.26594e+11,2730000,2.03e+06,0,27900000
2025-09-22 18:34:56,sentris-iam-provider-api,0.12,4.81087e+08,1.26594e+11,2750000,2040000,0,27900000
2025-09-22 18:35:24,sentris-iam-provider-api,0.15,4.81087e+08,1.26594e+11,2750000,2040000,0,28000000
2025-09-22 18:35:52,sentris-iam-provider-api,0.33,481296384,1.26594e+11,2760000,2050000,0,28000000
2025-09-22 18:36:20,sentris-iam-provider-api,0.15,4.81192e+08,1.26594e+11,2770000,2060000,0,28000000
2025-09-22 18:36:48,sentris-iam-provider-api,0.16,4.81192e+08,1.26594e+11,2770000,2060000,0,28000000
2025-09-22 18:37:16,sentris-iam-provider-api,0.11,481296384,1.26594e+11,2790000,2080000,0,28000000
2025-09-22 18:37:44,sentris-iam-provider-api,0.13,481296384,1.26594e+11,2800000,2080000,0,28000000
2025-09-22 18:38:12,sentris-iam-provider-api,0.14,4.81192e+08,1.26594e+11,2810000,2090000,0,28000000
2025-09-22 18:38:40,sentris-iam-provider-api,0.15,4.81192e+08,1.26594e+11,2820000,2090000,0,28000000
2025-09-22 18:39:08,sentris-iam-provider-api,0.13,4.81192e+08,1.26594e+11,2840000,2110000,0,28000000
2025-09-22 18:39:36,sentris-iam-provider-api,0.13,4.81192e+08,1.26594e+11,2850000,2120000,0,28100000
2025-09-22 18:40:04,sentris-iam-provider-api,0.14,4.81087e+08,1.26594e+11,2850000,2120000,0,28100000
2025-09-22 18:40:32,sentris-iam-provider-api,0.14,4.81192e+08,1.26594e+11,2850000,2120000,0,28100000
2025-09-22 18:41:00,sentris-iam-provider-api,0.18,4.81192e+08,1.26594e+11,2850000,2120000,0,28100000
2025-09-22 18:41:28,sentris-iam-provider-api,0.17,4.81087e+08,1.26594e+11,2850000,2120000,0,28100000
2025-09-22 18:41:56,sentris-iam-provider-api,0.16,4.81087e+08,1.26594e+11,2850000,2120000,0,28100000
2025-09-22 18:42:24,sentris-iam-provider-api,0.12,4.81087e+08,1.26594e+11,2850000,2120000,0,28100000
2025-09-22 18:42:52,sentris-iam-provider-api,0.16,4.81087e+08,1.26594e+11,2860000,2130000,0,28100000
2025-09-22 18:43:20,sentris-iam-provider-api,0.16,4.81087e+08,1.26594e+11,2860000,2130000,0,28100000
2025-09-22 18:43:49,sentris-iam-provider-api,0.15,4.81087e+08,1.26594e+11,2860000,2130000,0,28200000
2025-09-22 18:44:17,sentris-iam-provider-api,0.14,4.81401e+08,1.26594e+11,2860000,2130000,0,28200000
2025-09-22 18:44:45,sentris-iam-provider-api,1.09,4.8245e+08,1.26594e+11,2960000,2210000,0,28200000
2025-09-22 18:45:13,sentris-iam-provider-api,0.41,486014976,1.26594e+11,3710000,2710000,0,28200000
2025-09-22 18:45:41,sentris-iam-provider-api,60.82,494403584,1.26594e+11,3960000,2880000,0,28200000
2025-09-22 18:46:09,sentris-iam-provider-api,0.14,494927872,1.26594e+11,4200000,3030000,0,28200000
2025-09-22 18:46:38,sentris-iam-provider-api,0.17,4.95033e+08,1.26594e+11,4550000,3260000,0,28300000
2025-09-22 18:47:06,sentris-iam-provider-api,0.14,4.95662e+08,1.26594e+11,4910000,3500000,0,28300000
2025-09-22 18:47:34,sentris-iam-provider-api,6.17,4.96291e+08,1.26594e+11,5340000,3790000,0,28300000
2025-09-22 18:48:02,sentris-iam-provider-api,0.13,4.96081e+08,1.26594e+11,5430000,3840000,0,28300000
2025-09-22 18:48:30,sentris-iam-provider-api,0.14,4.98703e+08,1.26594e+11,5870000,4140000,0,28300000
2025-09-22 18:48:58,sentris-iam-provider-api,0.13,4.98703e+08,1.26594e+11,5870000,4140000,0,28300000
2025-09-22 18:49:27,sentris-iam-provider-api,0.15,4.91887e+08,1.26594e+11,6240000,4380000,0,28400000
2025-09-22 18:49:56,sentris-iam-provider-api,0.13,4.9367e+08,1.26594e+11,7220000,5030000,0,28400000
2025-09-22 18:50:24,sentris-iam-provider-api,0.12,4.93774e+08,1.26594e+11,7560000,5260000,0,28400000
2025-09-22 18:50:52,sentris-iam-provider-api,0.14,4.93774e+08,1.26594e+11,8090000,5610000,0,28500000
2025-09-22 18:51:20,sentris-iam-provider-api,0.11,4.93774e+08,1.26594e+11,8580000,5930000,0,28500000
2025-09-22 18:51:48,sentris-iam-provider-api,0.12,493879296,1.26594e+11,8930000,6160000,0,28500000
2025-09-22 18:52:17,sentris-iam-provider-api,0.12,493879296,1.26594e+11,9290000,6400000,0,28500000
2025-09-22 18:52:45,sentris-iam-provider-api,0.12,493879296,1.26594e+11,9290000,6400000,0,28500000
2025-09-22 18:53:13,sentris-iam-provider-api,0.38,4.94299e+08,1.26594e+11,9810000,6740000,0,28600000
2025-09-22 18:53:41,sentris-iam-provider-api,0.17,4.93984e+08,1.26594e+11,9810000,6740000,0,28600000
2025-09-22 18:54:09,sentris-iam-provider-api,0.14,4.94089e+08,1.26594e+11,10200000,7030000,0,28600000
2025-09-22 18:54:38,sentris-iam-provider-api,0.14,4.94089e+08,1.26594e+11,10300000,7040000,0,28600000
2025-09-22 18:55:06,sentris-iam-provider-api,0.14,494403584,1.26594e+11,10600000,7280000,0,28700000
2025-09-22 18:55:34,sentris-iam-provider-api,8.39,4.94613e+08,1.26594e+11,11400000,7800000,0,28700000
2025-09-22 18:56:02,sentris-iam-provider-api,6.20,494403584,1.26594e+11,11700000,7970000,0,28700000
2025-09-22 18:56:30,sentris-iam-provider-api,1.87,494403584,1.26594e+11,12300000,8410000,0,28700000
2025-09-22 18:56:58,sentris-iam-provider-api,0.15,494403584,1.26594e+11,12500000,8510000,0,28800000
2025-09-22 18:57:27,sentris-iam-provider-api,0.18,4.94508e+08,1.26594e+11,13000000,8840000,0,28800000
2025-09-22 18:57:55,sentris-iam-provider-api,0.15,4.94508e+08,1.26594e+11,13300000,9070000,0,28800000
2025-09-22 18:58:23,sentris-iam-provider-api,0.17,4.94508e+08,1.26594e+11,13700000,9300000,0,28800000
2025-09-22 18:58:51,sentris-iam-provider-api,6.31,4.94613e+08,1.26594e+11,13900000,9460000,0,28800000
2025-09-22 18:59:19,sentris-iam-provider-api,0.12,4.94613e+08,1.26594e+11,14200000,9640000,0,28900000
2025-09-22 18:59:48,sentris-iam-provider-api,0.11,4.94613e+08,1.26594e+11,14600000,9940000,0,28900000
2025-09-22 19:00:16,sentris-iam-provider-api,0.12,4.94613e+08,1.26594e+11,14600000,9940000,0,28900000
2025-09-22 19:00:44,sentris-iam-provider-api,0.15,4.94613e+08,1.26594e+11,15000000,10200000,0,28900000
2025-09-22 19:01:12,sentris-iam-provider-api,0.14,4.96186e+08,1.26594e+11,16000000,10800000,0,28900000
2025-09-22 19:01:40,sentris-iam-provider-api,13.07,4.95138e+08,1.26594e+11,16300000,11000000,0,28900000
2025-09-22 19:02:08,sentris-iam-provider-api,0.12,494927872,1.26594e+11,16800000,11400000,0,29000000
2025-09-22 19:02:37,sentris-iam-provider-api,0.14,4.95033e+08,1.26594e+11,17300000,11700000,0,29000000
2025-09-22 19:03:05,sentris-iam-provider-api,3.77,4.95347e+08,1.26594e+11,17700000,12000000,0,29000000
2025-09-22 19:03:33,sentris-iam-provider-api,20.51,4.95033e+08,1.26594e+11,18000000,12200000,0,29000000
2025-09-22 19:04:01,sentris-iam-provider-api,0.20,4.95033e+08,1.26594e+11,18000000,12200000,0,29000000
2025-09-22 19:04:29,sentris-iam-provider-api,0.14,4.95033e+08,1.26594e+11,18600000,12500000,0,29100000
2025-09-22 19:04:58,sentris-iam-provider-api,0.14,4.95033e+08,1.26594e+11,18600000,12500000,0,29100000
2025-09-22 19:05:26,sentris-iam-provider-api,0.11,4.98283e+08,1.26594e+11,19000000,12800000,0,29100000
2025-09-22 19:05:54,sentris-iam-provider-api,7.57,4.98283e+08,1.26594e+11,19200000,13000000,0,29100000
2025-09-22 19:06:22,sentris-iam-provider-api,17.03,5.08769e+08,1.26594e+11,19500000,13200000,0,29200000
2025-09-22 19:06:50,sentris-iam-provider-api,0.13,5.08769e+08,1.26594e+11,20400000,13700000,0,29200000
2025-09-22 19:07:18,sentris-iam-provider-api,13.64,509607936,1.26594e+11,20800000,14000000,0,29200000
2025-09-22 19:07:47,sentris-iam-provider-api,0.11,509607936,1.26594e+11,21200000,14300000,0,29200000
2025-09-22 19:08:15,sentris-iam-provider-api,0.14,509607936,1.26594e+11,21700000,14600000,0,29200000
2025-09-22 19:08:43,sentris-iam-provider-api,0.37,509607936,1.26594e+11,22100000,14900000,0,29200000
2025-09-22 19:09:11,sentris-iam-provider-api,0.23,5.09923e+08,1.26594e+11,22400000,15100000,0,29300000
2025-09-22 19:09:39,sentris-iam-provider-api,0.14,5.09923e+08,1.26594e+11,22400000,15100000,0,29300000
2025-09-22 19:10:08,sentris-iam-provider-api,0.13,5.09923e+08,1.26594e+11,22900000,15400000,0,29300000
2025-09-22 19:10:36,sentris-iam-provider-api,0.16,5.09923e+08,1.26594e+11,23400000,15700000,0,29300000
2025-09-22 19:11:04,sentris-iam-provider-api,0.13,5.09923e+08,1.26594e+11,23400000,15700000,0,29300000
2025-09-22 19:11:32,sentris-iam-provider-api,0.13,5.09923e+08,1.26594e+11,23700000,16000000,0,29400000
2025-09-22 19:12:00,sentris-iam-provider-api,15.31,5.09923e+08,1.26594e+11,24400000,16400000,0,29400000
2025-09-22 19:12:28,sentris-iam-provider-api,0.14,5.09923e+08,1.26594e+11,24700000,16600000,0,29400000
2025-09-22 19:12:57,sentris-iam-provider-api,9.39,510132224,1.26594e+11,25600000,17200000,0,29400000
2025-09-22 19:13:25,sentris-iam-provider-api,0.15,510132224,1.26594e+11,25600000,17200000,0,29400000
2025-09-22 19:13:54,sentris-iam-provider-api,0.13,510132224,1.26594e+11,26100000,17500000,0,29500000
2025-09-22 19:14:21,sentris-iam-provider-api,0.23,510132224,1.26594e+11,26400000,17800000,0,29500000
2025-09-22 19:14:49,sentris-iam-provider-api,0.15,510132224,1.26594e+11,26800000,18000000,0,29500000
2025-09-22 19:15:18,sentris-iam-provider-api,31.76,5.10237e+08,1.26594e+11,27300000,18300000,0,29500000
2025-09-22 19:15:46,sentris-iam-provider-api,0.13,5.10237e+08,1.26594e+11,27300000,18300000,0,29500000
2025-09-22 19:16:15,sentris-iam-provider-api,0.18,5.10237e+08,1.26594e+11,27800000,18600000,0,29500000
2025-09-22 19:16:43,sentris-iam-provider-api,0.17,5.10237e+08,1.26594e+11,27800000,18600000,0,29600000
2025-09-22 19:17:10,sentris-iam-provider-api,0.15,5.10237e+08,1.26594e+11,28100000,18900000,0,29600000
2025-09-22 19:17:38,sentris-iam-provider-api,0.15,5.10237e+08,1.26594e+11,29100000,19500000,0,29600000
2025-09-22 19:18:07,sentris-iam-provider-api,0.15,5.10237e+08,1.26594e+11,29400000,19700000,0,29600000
2025-09-22 19:18:35,sentris-iam-provider-api,0.16,5.10237e+08,1.26594e+11,30000000,20100000,0,29600000
2025-09-22 19:19:04,sentris-iam-provider-api,0.13,5.10237e+08,1.26594e+11,30500000,20400000,0,29700000
2025-09-22 19:19:32,sentris-iam-provider-api,0.19,5.10342e+08,1.26594e+11,30800000,20600000,0,29700000
2025-09-22 19:19:59,sentris-iam-provider-api,0.26,5.06567e+08,1.26594e+11,31200000,20900000,0,29700000
2025-09-22 19:20:28,sentris-iam-provider-api,0.14,5.06567e+08,1.26594e+11,31200000,20900000,0,29700000
2025-09-22 19:20:56,sentris-iam-provider-api,0.15,506986496,1.26594e+11,31700000,21200000,0,29700000
2025-09-22 19:21:25,sentris-iam-provider-api,4.71,5.06672e+08,1.26594e+11,31800000,21300000,0,29800000
2025-09-22 19:21:53,sentris-iam-provider-api,0.16,5.06672e+08,1.26594e+11,32100000,21500000,0,29800000
2025-09-22 19:22:20,sentris-iam-provider-api,27.98,507510784,1.26594e+11,32500000,21800000,0,29800000
2025-09-22 19:22:48,sentris-iam-provider-api,0.16,506986496,1.26594e+11,33000000,22100000,0,29800000
2025-09-22 19:23:17,sentris-iam-provider-api,0.18,506986496,1.26594e+11,33500000,22400000,0,29900000
2025-09-22 19:23:45,sentris-iam-provider-api,21.80,5.10761e+08,1.26594e+11,34200000,22900000,0,29900000
2025-09-22 19:24:14,sentris-iam-provider-api,0.37,5.10761e+08,1.26594e+11,34400000,23000000,0,29900000
2025-09-22 19:24:42,sentris-iam-provider-api,0.18,5.11076e+08,1.26594e+11,34800000,23300000,0,29900000
2025-09-22 19:25:09,sentris-iam-provider-api,0.15,5.10866e+08,1.26594e+11,35200000,23500000,0,29900000
2025-09-22 19:25:38,sentris-iam-provider-api,0.16,5.10866e+08,1.26594e+11,35600000,23800000,0,30000000
2025-09-22 19:26:06,sentris-iam-provider-api,5.80,511180800,1.26594e+11,35800000,23900000,0,30000000
2025-09-22 19:26:35,sentris-iam-provider-api,0.13,5.10971e+08,1.26594e+11,36100000,24100000,0,30000000
2025-09-22 19:27:03,sentris-iam-provider-api,0.14,5.10971e+08,1.26594e+11,36500000,24400000,0,30000000
2025-09-22 19:27:30,sentris-iam-provider-api,0.14,5.10971e+08,1.26594e+11,36500000,24400000,0,30000000
2025-09-22 19:27:58,sentris-iam-provider-api,0.14,5.10971e+08,1.26594e+11,36900000,24600000,0,30000000
2025-09-22 19:28:27,sentris-iam-provider-api,0.14,5.10971e+08,1.26594e+11,37900000,25300000,0,30000000
2025-09-22 19:28:55,sentris-iam-provider-api,10.27,5.10971e+08,1.26594e+11,38100000,25400000,0,30100000
2025-09-22 19:29:24,sentris-iam-provider-api,0.13,5.10971e+08,1.26594e+11,38700000,25900000,0,30100000
2025-09-22 19:29:51,sentris-iam-provider-api,4.32,5.12334e+08,1.26594e+11,39200000,26200000,0,30100000
2025-09-22 19:30:19,sentris-iam-provider-api,0.90,5.12334e+08,1.26594e+11,39500000,26400000,0,30100000
2025-09-22 19:30:48,sentris-iam-provider-api,10.86,5.12544e+08,1.26594e+11,39800000,26600000,0,30200000
2025-09-22 19:31:16,sentris-iam-provider-api,0.15,5.12544e+08,1.26594e+11,39900000,26700000,0,30200000
2025-09-22 19:31:45,sentris-iam-provider-api,0.17,5.12544e+08,1.26594e+11,40500000,27000000,0,30200000
2025-09-22 19:32:13,sentris-iam-provider-api,0.21,5.12544e+08,1.26594e+11,40500000,27000000,0,30200000
2025-09-22 19:32:40,sentris-iam-provider-api,0.13,5.12649e+08,1.26594e+11,40900000,27300000,0,30200000
2025-09-22 19:33:08,sentris-iam-provider-api,0.15,5.12649e+08,1.26594e+11,40900000,27300000,0,30200000
2025-09-22 19:33:37,sentris-iam-provider-api,0.13,512753664,1.26594e+11,41300000,27500000,0,30300000
2025-09-22 19:34:05,sentris-iam-provider-api,0.16,512753664,1.26594e+11,42200000,28200000,0,30300000
2025-09-22 19:34:34,sentris-iam-provider-api,0.14,512753664,1.26594e+11,42600000,28400000,0,30300000
2025-09-22 19:35:02,sentris-iam-provider-api,0.19,512753664,1.26594e+11,43100000,28800000,0,30300000
2025-09-22 19:35:29,sentris-iam-provider-api,0.14,512753664,1.26594e+11,43600000,29100000,0,30300000
2025-09-22 19:35:58,sentris-iam-provider-api,0.15,512753664,1.26594e+11,44000000,29300000,0,30400000
2025-09-22 19:36:26,sentris-iam-provider-api,0.14,512753664,1.26594e+11,44300000,29600000,0,30400000
2025-09-22 19:36:55,sentris-iam-provider-api,0.14,512753664,1.26594e+11,44300000,29600000,0,30400000
2025-09-22 19:37:23,sentris-iam-provider-api,0.16,512753664,1.26594e+11,44800000,29900000,0,30400000
2025-09-22 19:37:51,sentris-iam-provider-api,0.14,5.13173e+08,1.26594e+11,45300000,30200000,0,30400000
2025-09-22 19:38:18,sentris-iam-provider-api,0.13,5.12963e+08,1.26594e+11,45300000,30200000,0,30400000
2025-09-22 19:38:47,sentris-iam-provider-api,0.13,5.12963e+08,1.26594e+11,45600000,30400000,0,30400000
2025-09-22 19:39:15,sentris-iam-provider-api,0.55,5.13383e+08,1.26594e+11,46500000,31000000,0,30500000
2025-09-22 19:39:44,sentris-iam-provider-api,0.34,513277952,1.26594e+11,46700000,31100000,0,30500000
2025-09-22 19:40:13,sentris-iam-provider-api,0.16,513277952,1.26594e+11,46700000,31100000,0,30500000
2025-09-22 19:40:41,sentris-iam-provider-api,1.49,513277952,1.26594e+11,46700000,31200000,0,30500000
2025-09-22 19:41:07,sentris-iam-provider-api,0.13,513277952,1.26594e+11,46700000,31200000,0,30500000
2025-09-22 19:41:25,sentris-iam-provider-api,0.18,513277952,1.26594e+11,46700000,31200000,0,30500000
2025-09-22 19:41:39,sentris-iam-provider-api,,,,,,,
2025-09-22 19:41:56,sentris-iam-provider-api,0.22,3.92901e+08,1.26594e+11,3510,252,0,25500000
2025-09-22 19:42:24,sentris-iam-provider-api,0.70,3.74971e+08,1.26594e+11,35500,43000,0,25500000
2025-09-22 19:42:53,sentris-iam-provider-api,0.38,3.75495e+08,1.26594e+11,47800,55600,0,25600000
2025-09-22 19:43:21,sentris-iam-provider-api,12.67,4.50154e+08,1.26594e+11,343000,269000,0,25600000
2025-09-22 19:43:48,sentris-iam-provider-api,11.23,4.94508e+08,1.26594e+11,809000,599000,0,25600000
2025-09-22 19:44:16,sentris-iam-provider-api,0.19,506462208,1.26594e+11,914000,673000,0,25700000
2025-09-22 19:44:45,sentris-iam-provider-api,0.17,5.18206e+08,1.26594e+11,992000,729000,0,25700000
2025-09-22 19:45:13,sentris-iam-provider-api,0.20,5.22505e+08,1.26594e+11,1050000,770000,0,25700000
2025-09-22 19:45:41,sentris-iam-provider-api,4.48,5.26805e+08,1.26594e+11,1110000,812000,0,25700000
2025-09-22 19:46:08,sentris-iam-provider-api,0.23,5.32572e+08,1.26594e+11,1150000,841000,0,25800000
2025-09-22 19:46:36,sentris-iam-provider-api,0.24,5.41694e+08,1.26594e+11,1200000,878000,0,25800000
2025-09-22 19:47:05,sentris-iam-provider-api,0.16,5.51761e+08,1.26594e+11,1240000,907000,0,25800000
2025-09-22 19:47:33,sentris-iam-provider-api,0.13,5.56165e+08,1.26594e+11,1280000,935000,0,25800000
2025-09-22 19:48:01,sentris-iam-provider-api,0.15,558366720,1.26594e+11,1320000,963000,0,25800000
2025-09-22 19:48:28,sentris-iam-provider-api,0.24,5.60569e+08,1.26594e+11,1350000,987000,0,25900000
2025-09-22 19:48:56,sentris-iam-provider-api,0.15,5.65078e+08,1.26594e+11,1390000,1010000,0,25900000
2025-09-22 19:49:25,sentris-iam-provider-api,0.15,5.64973e+08,1.26594e+11,1420000,1040000,0,25900000
2025-09-22 19:49:53,sentris-iam-provider-api,0.15,5.6707e+08,1.26594e+11,1450000,1060000,0,25900000
2025-09-22 19:50:21,sentris-iam-provider-api,0.15,5.69272e+08,1.26594e+11,1480000,1080000,0,26000000
2025-09-22 19:50:49,sentris-iam-provider-api,0.16,5.71684e+08,1.26594e+11,1510000,1100000,0,26000000
2025-09-22 19:51:16,sentris-iam-provider-api,0.22,575668224,1.26594e+11,1540000,1120000,0,26000000
2025-09-22 19:51:45,sentris-iam-provider-api,0.15,5.82274e+08,1.26594e+11,1570000,1140000,0,26000000
