timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-18 00:18:52,sentris-proxy-db,4.39,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:19:20,sentris-proxy-db,5.02,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:19:48,sentris-proxy-db,4.88,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:20:17,sentris-proxy-db,4.38,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:20:45,sentris-proxy-db,11.37,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:21:13,sentris-proxy-db,4.30,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:21:41,sentris-proxy-db,4.39,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:22:09,sentris-proxy-db,4.64,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:22:37,sentris-proxy-db,5.12,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:23:05,sentris-proxy-db,4.94,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:23:33,sentris-proxy-db,4.46,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:24:01,sentris-proxy-db,4.40,1.30757e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:24:29,sentris-proxy-db,4.98,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:24:57,sentris-proxy-db,40.74,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:25:26,sentris-proxy-db,5.11,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:25:54,sentris-proxy-db,5.18,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:26:22,sentris-proxy-db,4.35,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:26:50,sentris-proxy-db,4.96,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:27:18,sentris-proxy-db,4.85,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:27:47,sentris-proxy-db,5.31,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:28:15,sentris-proxy-db,4.01,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:28:43,sentris-proxy-db,4.69,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:29:11,sentris-proxy-db,5.19,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:29:39,sentris-proxy-db,5.29,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:30:07,sentris-proxy-db,4.93,1.38517e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:30:35,sentris-proxy-db,5.33,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:31:03,sentris-proxy-db,5.57,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:31:31,sentris-proxy-db,4.93,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:31:59,sentris-proxy-db,5.16,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:32:27,sentris-proxy-db,4.99,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:32:55,sentris-proxy-db,4.15,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:33:23,sentris-proxy-db,4.33,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:33:51,sentris-proxy-db,4.84,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:34:19,sentris-proxy-db,5.77,1.36e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:34:47,sentris-proxy-db,4.16,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:35:15,sentris-proxy-db,4.45,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:35:43,sentris-proxy-db,4.53,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:36:11,sentris-proxy-db,4.44,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:36:39,sentris-proxy-db,4.44,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:37:07,sentris-proxy-db,4.74,1.38517e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:37:36,sentris-proxy-db,5.03,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:38:04,sentris-proxy-db,4.20,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:38:32,sentris-proxy-db,4.70,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:39:00,sentris-proxy-db,3.83,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:39:28,sentris-proxy-db,5.13,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:39:57,sentris-proxy-db,4.64,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:40:25,sentris-proxy-db,4.69,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:40:53,sentris-proxy-db,5.45,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:41:21,sentris-proxy-db,4.21,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:41:49,sentris-proxy-db,4.45,1.33484e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:42:17,sentris-proxy-db,4.97,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:42:45,sentris-proxy-db,4.15,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:43:13,sentris-proxy-db,4.69,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:43:41,sentris-proxy-db,4.72,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:44:09,sentris-proxy-db,4.76,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:44:37,sentris-proxy-db,4.81,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:45:05,sentris-proxy-db,4.20,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:45:33,sentris-proxy-db,4.70,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:46:01,sentris-proxy-db,4.23,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:46:29,sentris-proxy-db,4.98,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:46:57,sentris-proxy-db,4.66,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:47:25,sentris-proxy-db,29.16,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:47:53,sentris-proxy-db,4.89,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:48:21,sentris-proxy-db,5.03,1.30757e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:48:49,sentris-proxy-db,5.26,1.33484e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:49:17,sentris-proxy-db,38.37,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:49:45,sentris-proxy-db,4.04,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:50:13,sentris-proxy-db,4.62,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:50:41,sentris-proxy-db,4.87,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:51:09,sentris-proxy-db,4.61,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:51:37,sentris-proxy-db,4.89,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:52:05,sentris-proxy-db,4.25,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:52:33,sentris-proxy-db,4.98,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:53:01,sentris-proxy-db,4.49,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:53:29,sentris-proxy-db,4.33,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:53:57,sentris-proxy-db,4.74,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:54:25,sentris-proxy-db,4.34,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:54:53,sentris-proxy-db,4.53,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:55:21,sentris-proxy-db,4.68,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:55:49,sentris-proxy-db,5.10,1.33484e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:56:17,sentris-proxy-db,4.41,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:56:45,sentris-proxy-db,4.57,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:57:13,sentris-proxy-db,4.82,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:57:41,sentris-proxy-db,5.17,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:58:09,sentris-proxy-db,4.74,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:58:37,sentris-proxy-db,5.14,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:59:05,sentris-proxy-db,4.55,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 00:59:33,sentris-proxy-db,4.13,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:00:01,sentris-proxy-db,4.10,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:00:29,sentris-proxy-db,4.13,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:00:57,sentris-proxy-db,4.38,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:01:25,sentris-proxy-db,26.86,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:01:53,sentris-proxy-db,5.36,1.36e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:02:21,sentris-proxy-db,5.11,1.36e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:02:49,sentris-proxy-db,4.75,1.36105e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:03:17,sentris-proxy-db,7.53,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:03:45,sentris-proxy-db,4.82,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:04:13,sentris-proxy-db,4.96,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:04:41,sentris-proxy-db,5.34,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:05:09,sentris-proxy-db,4.78,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:05:37,sentris-proxy-db,4.21,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:06:05,sentris-proxy-db,4.64,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:06:33,sentris-proxy-db,4.43,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:07:01,sentris-proxy-db,4.94,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:07:29,sentris-proxy-db,4.61,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:07:57,sentris-proxy-db,4.83,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:08:25,sentris-proxy-db,4.47,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:08:53,sentris-proxy-db,4.49,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:09:21,sentris-proxy-db,4.59,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:09:49,sentris-proxy-db,5.36,1.41138e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:10:17,sentris-proxy-db,4.22,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:10:45,sentris-proxy-db,4.16,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:11:13,sentris-proxy-db,4.65,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:11:41,sentris-proxy-db,4.34,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:12:09,sentris-proxy-db,4.53,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:12:37,sentris-proxy-db,5.04,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:13:05,sentris-proxy-db,5.01,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:13:33,sentris-proxy-db,5.20,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:14:01,sentris-proxy-db,4.65,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:14:29,sentris-proxy-db,5.73,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:14:57,sentris-proxy-db,4.42,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:15:26,sentris-proxy-db,7.07,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:15:54,sentris-proxy-db,4.80,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:16:22,sentris-proxy-db,5.88,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:16:50,sentris-proxy-db,5.13,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:17:18,sentris-proxy-db,4.49,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:17:46,sentris-proxy-db,4.56,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:18:14,sentris-proxy-db,4.90,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:18:42,sentris-proxy-db,6.19,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:19:10,sentris-proxy-db,4.96,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:19:38,sentris-proxy-db,5.08,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:20:06,sentris-proxy-db,4.80,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:20:34,sentris-proxy-db,4.04,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:21:02,sentris-proxy-db,20.42,1.36e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:21:30,sentris-proxy-db,4.60,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:21:58,sentris-proxy-db,4.88,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:22:26,sentris-proxy-db,4.17,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:22:54,sentris-proxy-db,4.14,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:23:22,sentris-proxy-db,4.30,1.36e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:23:50,sentris-proxy-db,4.21,1.30862e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:24:18,sentris-proxy-db,4.34,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:24:46,sentris-proxy-db,4.49,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:25:14,sentris-proxy-db,4.41,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:25:42,sentris-proxy-db,4.15,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:26:10,sentris-proxy-db,4.35,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:26:38,sentris-proxy-db,4.42,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:27:06,sentris-proxy-db,4.50,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:27:34,sentris-proxy-db,5.44,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:28:02,sentris-proxy-db,5.28,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:28:30,sentris-proxy-db,4.56,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:28:58,sentris-proxy-db,4.79,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:29:26,sentris-proxy-db,5.26,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:29:54,sentris-proxy-db,4.24,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:30:22,sentris-proxy-db,4.95,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:30:50,sentris-proxy-db,5.52,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:31:18,sentris-proxy-db,4.49,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:31:46,sentris-proxy-db,4.64,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:32:14,sentris-proxy-db,4.90,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:32:42,sentris-proxy-db,4.73,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:33:10,sentris-proxy-db,4.65,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:33:38,sentris-proxy-db,4.64,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:34:06,sentris-proxy-db,5.50,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:34:34,sentris-proxy-db,4.63,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:35:02,sentris-proxy-db,5.08,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:35:30,sentris-proxy-db,4.30,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:35:58,sentris-proxy-db,4.54,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:36:26,sentris-proxy-db,5.63,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:36:54,sentris-proxy-db,4.56,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:37:22,sentris-proxy-db,5.66,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:37:50,sentris-proxy-db,4.92,1.30862e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:38:18,sentris-proxy-db,4.89,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:38:46,sentris-proxy-db,5.52,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:39:14,sentris-proxy-db,4.51,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:39:42,sentris-proxy-db,4.47,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:40:10,sentris-proxy-db,4.27,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:40:38,sentris-proxy-db,4.95,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:41:06,sentris-proxy-db,4.54,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:41:34,sentris-proxy-db,4.40,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:42:02,sentris-proxy-db,4.98,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:42:30,sentris-proxy-db,4.89,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:42:58,sentris-proxy-db,4.85,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:43:26,sentris-proxy-db,4.61,1.30757e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:43:54,sentris-proxy-db,5.26,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:44:22,sentris-proxy-db,4.43,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:44:50,sentris-proxy-db,4.47,1.30862e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:45:18,sentris-proxy-db,5.11,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:45:46,sentris-proxy-db,4.45,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:46:15,sentris-proxy-db,4.24,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:46:43,sentris-proxy-db,3.86,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:47:11,sentris-proxy-db,4.37,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:47:39,sentris-proxy-db,4.83,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:48:07,sentris-proxy-db,5.23,1.38517e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:48:35,sentris-proxy-db,5.47,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:49:03,sentris-proxy-db,4.14,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:49:31,sentris-proxy-db,4.41,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:49:59,sentris-proxy-db,4.43,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:50:27,sentris-proxy-db,4.72,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:50:55,sentris-proxy-db,27.79,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:51:23,sentris-proxy-db,4.95,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:51:51,sentris-proxy-db,4.60,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:52:19,sentris-proxy-db,5.29,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:52:47,sentris-proxy-db,48.83,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:53:15,sentris-proxy-db,4.14,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:53:43,sentris-proxy-db,3.88,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:54:11,sentris-proxy-db,4.59,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:54:39,sentris-proxy-db,5.26,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:55:07,sentris-proxy-db,5.28,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:55:35,sentris-proxy-db,4.82,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:56:03,sentris-proxy-db,4.78,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:56:31,sentris-proxy-db,4.32,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:57:00,sentris-proxy-db,4.85,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:57:28,sentris-proxy-db,4.85,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:57:56,sentris-proxy-db,4.63,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:58:24,sentris-proxy-db,4.63,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:58:52,sentris-proxy-db,4.73,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:59:20,sentris-proxy-db,4.52,1.30757e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 01:59:48,sentris-proxy-db,21.75,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:00:16,sentris-proxy-db,4.59,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:00:44,sentris-proxy-db,4.54,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:01:12,sentris-proxy-db,4.72,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:01:40,sentris-proxy-db,4.08,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:02:08,sentris-proxy-db,4.29,1.38517e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:02:36,sentris-proxy-db,4.65,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:03:04,sentris-proxy-db,5.19,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:03:32,sentris-proxy-db,5.15,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:04:00,sentris-proxy-db,4.71,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:04:28,sentris-proxy-db,5.08,1.36e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:04:56,sentris-proxy-db,4.37,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:05:24,sentris-proxy-db,4.70,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:05:52,sentris-proxy-db,5.21,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:06:20,sentris-proxy-db,5.31,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:06:48,sentris-proxy-db,4.11,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:07:16,sentris-proxy-db,4.66,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:07:45,sentris-proxy-db,4.30,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:08:13,sentris-proxy-db,4.53,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:08:41,sentris-proxy-db,4.67,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:09:09,sentris-proxy-db,4.81,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:09:37,sentris-proxy-db,5.05,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:10:05,sentris-proxy-db,4.44,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:10:33,sentris-proxy-db,4.37,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:11:01,sentris-proxy-db,4.62,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:11:29,sentris-proxy-db,4.31,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:11:57,sentris-proxy-db,5.45,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 02:12:25,sentris-proxy-db,18.26,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
