timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 17:52:14,sentris-client,0.12,2.00145e+10,1.26594e+11,35400000,4430000000,0,81700000
2025-09-22 17:52:41,sentris-client,100.65,2.00145e+10,1.26594e+11,35400000,4430000000,0,81700000
2025-09-22 17:53:10,sentris-client,100.63,2.00145e+10,1.26594e+11,35500000,4580000000,0,81800000
2025-09-22 17:53:38,sentris-client,101.17,2.00145e+10,1.26594e+11,35500000,4580000000,0,81800000
2025-09-22 17:54:06,sentris-client,100.87,2.00468e+10,1.26594e+11,35600000,4740000000,0,81800000
2025-09-22 17:54:34,sentris-client,100.65,2.00468e+10,1.26594e+11,35600000,4740000000,0,81800000
2025-09-22 17:55:01,sentris-client,100.80,2.06266e+10,1.26594e+11,35700000,4890000000,0,81800000
2025-09-22 17:55:30,sentris-client,100.53,2.06266e+10,1.26594e+11,35700000,4890000000,0,81800000
2025-09-22 17:55:58,sentris-client,101.37,2.06266e+10,1.26594e+11,35800000,5050000000,0,81900000
2025-09-22 17:56:26,sentris-client,100.67,2.06266e+10,1.26594e+11,35800000,5050000000,0,81900000
2025-09-22 17:56:54,sentris-client,100.81,2.06266e+10,1.26594e+11,36000000,5220000000,0,81900000
2025-09-22 17:57:21,sentris-client,100.79,2.06266e+10,1.26594e+11,36000000,5220000000,0,81900000
2025-09-22 17:57:50,sentris-client,100.63,2.07662e+10,1.26594e+11,36100000,5380000000,0,82000000
2025-09-22 17:58:18,sentris-client,100.11,2.07662e+10,1.26594e+11,36100000,5380000000,0,82000000
2025-09-22 17:58:46,sentris-client,100.74,2.07662e+10,1.26594e+11,36200000,5550000000,0,82000000
2025-09-22 17:59:14,sentris-client,100.72,2.07662e+10,1.26594e+11,36200000,5550000000,0,82000000
2025-09-22 17:59:41,sentris-client,100.71,2.07769e+10,1.26594e+11,36300000,5720000000,0,82000000
2025-09-22 18:00:10,sentris-client,100.77,2.07769e+10,1.26594e+11,36300000,5720000000,0,82000000
2025-09-22 18:00:38,sentris-client,100.75,2.12279e+10,1.26594e+11,36400000,5890000000,0,82100000
2025-09-22 18:01:06,sentris-client,100.38,2.12279e+10,1.26594e+11,36400000,5890000000,0,82100000
2025-09-22 18:01:34,sentris-client,100.66,2.12279e+10,1.26594e+11,36500000,6070000000,0,82100000
2025-09-22 18:02:01,sentris-client,100.60,2.12279e+10,1.26594e+11,36500000,6070000000,0,82100000
2025-09-22 18:02:30,sentris-client,100.66,2.12279e+10,1.26594e+11,36600000,6240000000,0,82200000
2025-09-22 18:02:58,sentris-client,100.82,2.12279e+10,1.26594e+11,36600000,6240000000,0,82200000
2025-09-22 18:03:26,sentris-client,100.71,2.12279e+10,1.26594e+11,36800000,6420000000,0,82200000
2025-09-22 18:03:54,sentris-client,101.00,2.12279e+10,1.26594e+11,36800000,6440000000,0,82200000
2025-09-22 18:04:21,sentris-client,100.80,2.12279e+10,1.26594e+11,36900000,6600000000,0,82200000
2025-09-22 18:04:50,sentris-client,24.44,2.12279e+10,1.26594e+11,37000000,6790000000,0,82300000
2025-09-22 18:05:18,sentris-client,100.72,2.12279e+10,1.26594e+11,37000000,6790000000,0,82300000
2025-09-22 18:05:46,sentris-client,3.58,2.12386e+10,1.26594e+11,37100000,6970000000,0,82300000
2025-09-22 18:06:14,sentris-client,100.67,2.12386e+10,1.26594e+11,37100000,6970000000,0,82300000
2025-09-22 18:06:42,sentris-client,0.26,2.18399e+10,1.26594e+11,37200000,7160000000,0,82300000
2025-09-22 18:07:10,sentris-client,100.76,2.18399e+10,1.26594e+11,37200000,7160000000,0,82400000
2025-09-22 18:07:38,sentris-client,0.18,2.22265e+10,1.26594e+11,37300000,7350000000,0,82400000
2025-09-22 18:08:06,sentris-client,100.65,2.22265e+10,1.26594e+11,37300000,7350000000,0,82400000
2025-09-22 18:08:34,sentris-client,0.18,2.22265e+10,1.26594e+11,37400000,7550000000,0,82400000
2025-09-22 18:09:01,sentris-client,100.74,2.22265e+10,1.26594e+11,37400000,7550000000,0,82400000
2025-09-22 18:09:30,sentris-client,0.26,2.22372e+10,1.26594e+11,37500000,7740000000,0,82500000
2025-09-22 18:09:58,sentris-client,100.98,2.22372e+10,1.26594e+11,37600000,7740000000,0,82500000
2025-09-22 18:10:26,sentris-client,10.06,2.39767e+10,1.26594e+11,37600000,7940000000,0,82500000
2025-09-22 18:10:54,sentris-client,100.87,2.48034e+10,1.26594e+11,37700000,7940000000,0,82500000
2025-09-22 18:11:21,sentris-client,99.17,2.74556e+10,1.26594e+11,37700000,8020000000,0,82600000
2025-09-22 18:11:50,sentris-client,100.74,2.74556e+10,1.26594e+11,37800000,8.14e+09,0,82600000
2025-09-22 18:12:18,sentris-client,79.27,2.74556e+10,1.26594e+11,37800000,8340000000,0,82600000
2025-09-22 18:12:46,sentris-client,100.67,2.74556e+10,1.26594e+11,37900000,8340000000,0,82600000
2025-09-22 18:13:14,sentris-client,102.11,2.74556e+10,1.26594e+11,37900000,8340000000,0,82600000
2025-09-22 18:13:41,sentris-client,100.68,2.74556e+10,1.26594e+11,38000000,8550000000,0,82700000
2025-09-22 18:14:10,sentris-client,100.95,2.74556e+10,1.26594e+11,38000000,8550000000,0,82700000
2025-09-22 18:14:38,sentris-client,100.71,2.74556e+10,1.26594e+11,38100000,8750000000,0,82700000
2025-09-22 18:15:06,sentris-client,100.71,2.74556e+10,1.26594e+11,38100000,8750000000,0,82700000
2025-09-22 18:15:34,sentris-client,100.59,2.74556e+10,1.26594e+11,38200000,8960000000,0,82700000
2025-09-22 18:16:01,sentris-client,100.74,2.74556e+10,1.26594e+11,38200000,8960000000,0,82800000
2025-09-22 18:16:30,sentris-client,100.71,2.74556e+10,1.26594e+11,38300000,9170000000,0,82800000
2025-09-22 18:16:58,sentris-client,100.99,2.74556e+10,1.26594e+11,38300000,9170000000,0,82800000
2025-09-22 18:17:26,sentris-client,101.41,2.74556e+10,1.26594e+11,38400000,9390000000,0,82800000
2025-09-22 18:17:54,sentris-client,100.62,2.74556e+10,1.26594e+11,38400000,9390000000,0,82900000
2025-09-22 18:18:22,sentris-client,100.76,2.74556e+10,1.26594e+11,38500000,9600000000,0,82900000
2025-09-22 18:18:50,sentris-client,100.78,2.74556e+10,1.26594e+11,38500000,9600000000,0,82900000
2025-09-22 18:19:18,sentris-client,101.19,2.78207e+10,1.26594e+11,38700000,9820000000,0,82900000
2025-09-22 18:19:46,sentris-client,100.53,2.78207e+10,1.26594e+11,38700000,9820000000,0,82900000
2025-09-22 18:20:14,sentris-client,100.69,2.80783e+10,1.26594e+11,38800000,10000000000,0,83000000
2025-09-22 18:20:41,sentris-client,100.78,2.80783e+10,1.26594e+11,38800000,10000000000,0,83000000
2025-09-22 18:21:10,sentris-client,100.80,2.81642e+10,1.26594e+11,38900000,10300000000,0,83000000
2025-09-22 18:21:38,sentris-client,100.65,2.84219e+10,1.26594e+11,38900000,10300000000,0,83000000
2025-09-22 18:22:06,sentris-client,101.00,2.87333e+10,1.26594e+11,39000000,10500000000,0,83100000
2025-09-22 18:22:34,sentris-client,100.50,2.87333e+10,1.26594e+11,39000000,10500000000,0,83100000
2025-09-22 18:23:01,sentris-client,100.61,2.97212e+10,1.26594e+11,39200000,10700000000,0,83100000
2025-09-22 18:23:30,sentris-client,223.57,2.97319e+10,1.26594e+11,39200000,10700000000,0,83100000
2025-09-22 18:23:58,sentris-client,101.12,2.97534e+10,1.26594e+11,39300000,10900000000,0,83100000
2025-09-22 18:24:26,sentris-client,100.65,2.97534e+10,1.26594e+11,39300000,10900000000,0,83200000
2025-09-22 18:24:54,sentris-client,48.81,30333206528,1.26594e+11,39400000,11200000000,0,83200000
2025-09-22 18:25:21,sentris-client,100.61,30333206528,1.26594e+11,39400000,11200000000,0,83200000
2025-09-22 18:25:50,sentris-client,0.16,3.03439e+10,1.26594e+11,39600000,11400000000,0,83200000
2025-09-22 18:26:18,sentris-client,100.86,3.03439e+10,1.26594e+11,39600000,11400000000,0,83200000
2025-09-22 18:26:46,sentris-client,100.68,3.03439e+10,1.26594e+11,39600000,11400000000,0,83300000
2025-09-22 18:27:14,sentris-client,100.71,30870077440,1.26594e+11,39700000,11600000000,0,83300000
2025-09-22 18:27:41,sentris-client,268.96,30870077440,1.26594e+11,39700000,11600000000,0,83300000
2025-09-22 18:28:10,sentris-client,100.64,3.08808e+10,1.26594e+11,39800000,11900000000,0,83300000
2025-09-22 18:28:38,sentris-client,101.00,3.08808e+10,1.26594e+11,39800000,11900000000,0,83300000
2025-09-22 18:29:06,sentris-client,100.82,3.16002e+10,1.26594e+11,39900000,12100000000,0,83400000
2025-09-22 18:29:34,sentris-client,100.61,3.16002e+10,1.26594e+11,39900000,12100000000,0,83400000
2025-09-22 18:30:02,sentris-client,100.78,3.16324e+10,1.26594e+11,40100000,12400000000,0,83400000
2025-09-22 18:30:30,sentris-client,100.45,3.16324e+10,1.26594e+11,40100000,12400000000,0,83400000
2025-09-22 18:30:58,sentris-client,100.81,3.23626e+10,1.26594e+11,40200000,12600000000,0,83400000
2025-09-22 18:31:26,sentris-client,100.72,3.23626e+10,1.26594e+11,40200000,12600000000,0,83500000
2025-09-22 18:31:54,sentris-client,112.81,3.23733e+10,1.26594e+11,40300000,12900000000,0,83500000
2025-09-22 18:32:22,sentris-client,100.49,3.23733e+10,1.26594e+11,40300000,12900000000,0,83500000
2025-09-22 18:32:50,sentris-client,0.17,3.23841e+10,1.26594e+11,40400000,13100000000,0,83500000
2025-09-22 18:33:18,sentris-client,100.64,3.23841e+10,1.26594e+11,40400000,13100000000,0,83500000
2025-09-22 18:33:46,sentris-client,104.07,3.24377e+10,1.26594e+11,40400000,13100000000,0,83500000
2025-09-22 18:34:14,sentris-client,100.45,3.24377e+10,1.26594e+11,40600000,13400000000,0,83600000
2025-09-22 18:34:41,sentris-client,100.54,3.28458e+10,1.26594e+11,40600000,13400000000,0,83600000
2025-09-22 18:35:10,sentris-client,100.72,3.31035e+10,1.26594e+11,40700000,13600000000,0,83600000
2025-09-22 18:35:38,sentris-client,100.56,3.31035e+10,1.26594e+11,40700000,13600000000,0,83600000
2025-09-22 18:36:06,sentris-client,100.59,3.36081e+10,1.26594e+11,40800000,13900000000,0,83700000
2025-09-22 18:36:34,sentris-client,100.76,3.36189e+10,1.26594e+11,40800000,13900000000,0,83700000
2025-09-22 18:37:01,sentris-client,100.61,3.36403e+10,1.26594e+11,41000000,14100000000,0,83700000
2025-09-22 18:37:30,sentris-client,100.63,3.36403e+10,1.26594e+11,41000000,14100000000,0,83700000
2025-09-22 18:37:58,sentris-client,100.88,3.42846e+10,1.26594e+11,41100000,14400000000,0,83700000
2025-09-22 18:38:26,sentris-client,100.75,3.42846e+10,1.26594e+11,41100000,14400000000,0,83800000
2025-09-22 18:38:54,sentris-client,0.16,3.4757e+10,1.26594e+11,41300000,14600000000,0,83800000
2025-09-22 18:39:21,sentris-client,109.39,3.54442e+10,1.26594e+11,41300000,14600000000,0,83800000
2025-09-22 18:39:50,sentris-client,0.13,3.55301e+10,1.26594e+11,41800000,14900000000,0,83800000
2025-09-22 18:40:18,sentris-client,0.13,3.55301e+10,1.26594e+11,41800000,14900000000,0,83800000
2025-09-22 18:40:46,sentris-client,0.15,3.55301e+10,1.26594e+11,41800000,14900000000,0,83800000
2025-09-22 18:41:14,sentris-client,0.18,3.55301e+10,1.26594e+11,41800000,14900000000,0,83800000
2025-09-22 18:41:42,sentris-client,0.19,3.55301e+10,1.26594e+11,41800000,14900000000,0,83900000
2025-09-22 18:42:10,sentris-client,0.11,3.55301e+10,1.26594e+11,41800000,14900000000,0,83900000
2025-09-22 18:42:38,sentris-client,0.14,3.55301e+10,1.26594e+11,41800000,14900000000,0,83900000
2025-09-22 18:43:06,sentris-client,0.12,3.55301e+10,1.26594e+11,41800000,14900000000,0,83900000
2025-09-22 18:43:34,sentris-client,0.15,3.55301e+10,1.26594e+11,41800000,14900000000,0,83900000
2025-09-22 18:44:03,sentris-client,0.18,3.55301e+10,1.26594e+11,41800000,14900000000,0,83900000
2025-09-22 18:44:30,sentris-client,0.11,3.55301e+10,1.26594e+11,41800000,14900000000,0,83900000
2025-09-22 18:44:59,sentris-client,0.13,3.55409e+10,1.26594e+11,42100000,14900000000,0,83900000
2025-09-22 18:45:27,sentris-client,0.13,3.55516e+10,1.26594e+11,42400000,14900000000,0,84000000
2025-09-22 18:45:55,sentris-client,0.12,3.55516e+10,1.26594e+11,42600000,14900000000,0,84000000
2025-09-22 18:46:24,sentris-client,0.12,3.55516e+10,1.26594e+11,43200000,15000000000,0,84000000
2025-09-22 18:46:51,sentris-client,0.12,3.55623e+10,1.26594e+11,58500000,15000000000,0,84000000
2025-09-22 18:47:20,sentris-client,0.14,3.55623e+10,1.26594e+11,58500000,15000000000,0,84100000
2025-09-22 18:47:48,sentris-client,0.12,3.55838e+10,1.26594e+11,58700000,15000000000,0,84100000
2025-09-22 18:48:16,sentris-client,0.29,3.56053e+10,1.26594e+11,67900000,15100000000,0,84100000
2025-09-22 18:48:44,sentris-client,0.16,3.56053e+10,1.26594e+11,67900000,15100000000,0,84100000
2025-09-22 18:49:13,sentris-client,3.57,3.55945e+10,1.26594e+11,69200000,15100000000,0,84100000
2025-09-22 18:49:42,sentris-client,0.16,3.56053e+10,1.26594e+11,69600000,15100000000,0,84100000
2025-09-22 18:50:10,sentris-client,0.13,3.56053e+10,1.26594e+11,69800000,15100000000,0,84200000
2025-09-22 18:50:38,sentris-client,28.40,3.56053e+10,1.26594e+11,81700000,15200000000,0,84200000
2025-09-22 18:51:06,sentris-client,0.13,3.56053e+10,1.26594e+11,81800000,15200000000,0,84200000
2025-09-22 18:51:34,sentris-client,0.13,3.56053e+10,1.26594e+11,82000000,15200000000,0,84300000
2025-09-22 18:52:03,sentris-client,0.22,3.5616e+10,1.26594e+11,82500000,15200000000,0,84300000
2025-09-22 18:52:30,sentris-client,0.15,3.56053e+10,1.26594e+11,97800000,15300000000,0,84300000
2025-09-22 18:52:59,sentris-client,16.74,3.56053e+10,1.26594e+11,98000000,15300000000,0,84300000
2025-09-22 18:53:27,sentris-client,0.13,3.56053e+10,1.26594e+11,98100000,15300000000,0,84300000
2025-09-22 18:53:55,sentris-client,7.27,3.5616e+10,1.26594e+11,107000000,15300000000,0,84400000
2025-09-22 18:54:24,sentris-client,0.15,3.5616e+10,1.26594e+11,107000000,15300000000,0,84400000
2025-09-22 18:54:52,sentris-client,7.08,3.5616e+10,1.26594e+11,108000000,15400000000,0,84400000
2025-09-22 18:55:20,sentris-client,9.96,3.5616e+10,1.26594e+11,109000000,15400000000,0,84400000
2025-09-22 18:55:48,sentris-client,0.18,3.5616e+10,1.26594e+11,109000000,15400000000,0,84400000
2025-09-22 18:56:16,sentris-client,0.14,3.56268e+10,1.26594e+11,121000000,15400000000,0,84500000
2025-09-22 18:56:44,sentris-client,0.15,3.56268e+10,1.26594e+11,121000000,15500000000,0,84500000
2025-09-22 18:57:13,sentris-client,0.32,3.56268e+10,1.26594e+11,121000000,15500000000,0,84500000
2025-09-22 18:57:40,sentris-client,0.19,3.56268e+10,1.26594e+11,122000000,15500000000,0,84500000
2025-09-22 18:58:09,sentris-client,0.21,3.56268e+10,1.26594e+11,137000000,15500000000,0,84600000
2025-09-22 18:58:37,sentris-client,0.18,3.56268e+10,1.26594e+11,137000000,15500000000,0,84600000
2025-09-22 18:59:05,sentris-client,0.17,3.56268e+10,1.26594e+11,137000000,15600000000,0,84600000
2025-09-22 18:59:34,sentris-client,0.17,3.56268e+10,1.26594e+11,137000000,15600000000,0,84600000
2025-09-22 19:00:02,sentris-client,0.16,3.56482e+10,1.26594e+11,147000000,15600000000,0,84600000
2025-09-22 19:00:30,sentris-client,35.12,3.56268e+10,1.26594e+11,148000000,15600000000,0,84600000
2025-09-22 19:00:58,sentris-client,12.16,3.56375e+10,1.26594e+11,148000000,15600000000,0,84700000
2025-09-22 19:01:26,sentris-client,0.20,3.56375e+10,1.26594e+11,148000000,15700000000,0,84700000
2025-09-22 19:01:54,sentris-client,0.97,3.56697e+10,1.26594e+11,160000000,15700000000,0,84700000
2025-09-22 19:02:23,sentris-client,0.25,3.56912e+10,1.26594e+11,160000000,15700000000,0,84700000
2025-09-22 19:02:50,sentris-client,0.14,3.57234e+10,1.26594e+11,161000000,15700000000,0,84800000
2025-09-22 19:03:19,sentris-client,0.21,3.57449e+10,1.26594e+11,161000000,15800000000,0,84800000
2025-09-22 19:03:47,sentris-client,0.19,3.58737e+10,1.26594e+11,176000000,15800000000,0,84800000
2025-09-22 19:04:15,sentris-client,14.75,3.58737e+10,1.26594e+11,177000000,15800000000,0,84800000
2025-09-22 19:04:44,sentris-client,0.19,3.58737e+10,1.26594e+11,177000000,15800000000,0,84900000
2025-09-22 19:05:12,sentris-client,0.25,3.58737e+10,1.26594e+11,186000000,15900000000,0,84900000
2025-09-22 19:05:40,sentris-client,0.22,3.58737e+10,1.26594e+11,186000000,15900000000,0,84900000
2025-09-22 19:06:08,sentris-client,0.24,3.58737e+10,1.26594e+11,187000000,15900000000,0,84900000
2025-09-22 19:06:36,sentris-client,2.95,3.58737e+10,1.26594e+11,188000000,15900000000,0,84900000
2025-09-22 19:07:04,sentris-client,0.54,3.58737e+10,1.26594e+11,199000000,16000000000,0,85000000
2025-09-22 19:07:33,sentris-client,0.27,3.58737e+10,1.26594e+11,200000000,16000000000,0,85000000
2025-09-22 19:08:00,sentris-client,0.36,3.58737e+10,1.26594e+11,200000000,16000000000,0,85000000
2025-09-22 19:08:29,sentris-client,4.85,3.58737e+10,1.26594e+11,201000000,16000000000,0,85100000
2025-09-22 19:08:57,sentris-client,0.24,3.58845e+10,1.26594e+11,218000000,1.61e+10,0,85100000
2025-09-22 19:09:25,sentris-client,0.22,3.58845e+10,1.26594e+11,218000000,1.61e+10,0,85100000
2025-09-22 19:09:54,sentris-client,0.23,3.58845e+10,1.26594e+11,218000000,1.61e+10,0,85100000
2025-09-22 19:10:22,sentris-client,0.28,3.58845e+10,1.26594e+11,218000000,1.61e+10,0,85100000
2025-09-22 19:10:50,sentris-client,0.14,3.58845e+10,1.26594e+11,228000000,16200000000,0,85200000
2025-09-22 19:11:18,sentris-client,0.16,3.58845e+10,1.26594e+11,228000000,16200000000,0,85200000
2025-09-22 19:11:46,sentris-client,0.14,3.58845e+10,1.26594e+11,229000000,16200000000,0,85200000
2025-09-22 19:12:14,sentris-client,0.13,3.58952e+10,1.26594e+11,229000000,16200000000,0,85200000
2025-09-22 19:12:43,sentris-client,2.60,3.58952e+10,1.26594e+11,241000000,16200000000,0,85200000
2025-09-22 19:13:11,sentris-client,0.15,3.58952e+10,1.26594e+11,241000000,16300000000,0,85300000
2025-09-22 19:13:39,sentris-client,0.16,3.58952e+10,1.26594e+11,242000000,16300000000,0,85300000
2025-09-22 19:14:07,sentris-client,0.14,3.58952e+10,1.26594e+11,242000000,16300000000,0,85300000
2025-09-22 19:14:35,sentris-client,0.15,3.58952e+10,1.26594e+11,257000000,16400000000,0,85300000
2025-09-22 19:15:04,sentris-client,0.14,3.58952e+10,1.26594e+11,257000000,16400000000,0,85300000
2025-09-22 19:15:32,sentris-client,0.18,3.58952e+10,1.26594e+11,258000000,16400000000,0,85400000
2025-09-22 19:16:00,sentris-client,6.58,3.58952e+10,1.26594e+11,268000000,16400000000,0,85400000
2025-09-22 19:16:28,sentris-client,0.22,3.58952e+10,1.26594e+11,268000000,16400000000,0,85400000
2025-09-22 19:16:56,sentris-client,3.28,3.58952e+10,1.26594e+11,269000000,16500000000,0,85400000
2025-09-22 19:17:24,sentris-client,0.17,3.58952e+10,1.26594e+11,270000000,16500000000,0,85400000
2025-09-22 19:17:53,sentris-client,0.24,3.58952e+10,1.26594e+11,270000000,16500000000,0,85500000
2025-09-22 19:18:21,sentris-client,25.93,3.58952e+10,1.26594e+11,282000000,16500000000,0,85500000
2025-09-22 19:18:49,sentris-client,0.17,3.58952e+10,1.26594e+11,282000000,16500000000,0,85500000
2025-09-22 19:19:17,sentris-client,0.13,3.58952e+10,1.26594e+11,282000000,16600000000,0,85500000
2025-09-22 19:19:45,sentris-client,0.16,3.58952e+10,1.26594e+11,283000000,16600000000,0,85600000
2025-09-22 19:20:14,sentris-client,0.17,3.58952e+10,1.26594e+11,298000000,16600000000,0,85600000
2025-09-22 19:20:42,sentris-client,20.26,3.58952e+10,1.26594e+11,298000000,16700000000,0,85600000
2025-09-22 19:21:10,sentris-client,0.19,3.58952e+10,1.26594e+11,298000000,16700000000,0,85600000
2025-09-22 19:21:38,sentris-client,0.17,3.59059e+10,1.26594e+11,307000000,16700000000,0,85600000
2025-09-22 19:22:06,sentris-client,0.17,3.59059e+10,1.26594e+11,307000000,16700000000,0,85700000
2025-09-22 19:22:34,sentris-client,0.19,3.59059e+10,1.26594e+11,309000000,16700000000,0,85700000
2025-09-22 19:23:03,sentris-client,0.31,3.59059e+10,1.26594e+11,309000000,16800000000,0,85700000
2025-09-22 19:23:31,sentris-client,0.19,3.59059e+10,1.26594e+11,321000000,16800000000,0,85700000
2025-09-22 19:23:59,sentris-client,0.24,3.59059e+10,1.26594e+11,321000000,16800000000,0,85700000
2025-09-22 19:24:27,sentris-client,0.20,3.59059e+10,1.26594e+11,321000000,16800000000,0,85800000
2025-09-22 19:24:55,sentris-client,0.19,3.59059e+10,1.26594e+11,322000000,16900000000,0,85800000
2025-09-22 19:25:24,sentris-client,0.25,3.59059e+10,1.26594e+11,337000000,16900000000,0,85800000
2025-09-22 19:25:52,sentris-client,0.20,3.59059e+10,1.26594e+11,337000000,16900000000,0,85800000
2025-09-22 19:26:20,sentris-client,0.22,3.59167e+10,1.26594e+11,337000000,16900000000,0,85900000
2025-09-22 19:26:48,sentris-client,0.19,3.59167e+10,1.26594e+11,337000000,16900000000,0,85900000
2025-09-22 19:27:16,sentris-client,0.19,3.59274e+10,1.26594e+11,347000000,17000000000,0,85900000
2025-09-22 19:27:44,sentris-client,35.20,3.59274e+10,1.26594e+11,348000000,17000000000,0,85900000
2025-09-22 19:28:13,sentris-client,20.76,3.59274e+10,1.26594e+11,348000000,17000000000,0,85900000
2025-09-22 19:28:41,sentris-client,0.18,3.59274e+10,1.26594e+11,349000000,17000000000,0,86000000
2025-09-22 19:29:09,sentris-client,0.87,3.59381e+10,1.26594e+11,360000000,17100000000,0,86000000
2025-09-22 19:29:37,sentris-client,0.20,3.59381e+10,1.26594e+11,360000000,17100000000,0,86000000
2025-09-22 19:30:05,sentris-client,0.24,3.59381e+10,1.26594e+11,361000000,17100000000,0,86000000
2025-09-22 19:30:34,sentris-client,0.23,3.59381e+10,1.26594e+11,361000000,17100000000,0,86100000
2025-09-22 19:31:02,sentris-client,0.24,3.59381e+10,1.26594e+11,376000000,17200000000,0,86100000
2025-09-22 19:31:30,sentris-client,13.63,3.59381e+10,1.26594e+11,377000000,17200000000,0,86100000
2025-09-22 19:31:58,sentris-client,0.20,3.59381e+10,1.26594e+11,377000000,17200000000,0,86100000
2025-09-22 19:32:26,sentris-client,0.26,3.59381e+10,1.26594e+11,387000000,17200000000,0,86100000
2025-09-22 19:32:54,sentris-client,0.22,3.59381e+10,1.26594e+11,387000000,17200000000,0,86200000
2025-09-22 19:33:23,sentris-client,1.15,3.59381e+10,1.26594e+11,388000000,17300000000,0,86200000
2025-09-22 19:33:51,sentris-client,7.04,3.59381e+10,1.26594e+11,389000000,17300000000,0,86200000
2025-09-22 19:34:19,sentris-client,40.20,3.59381e+10,1.26594e+11,397000000,17300000000,0,86200000
2025-09-22 19:34:47,sentris-client,0.26,3.59381e+10,1.26594e+11,401000000,17400000000,0,86300000
2025-09-22 19:35:15,sentris-client,37.08,3.59489e+10,1.26594e+11,401000000,17400000000,0,86300000
2025-09-22 19:35:44,sentris-client,0.27,3.59489e+10,1.26594e+11,401000000,17400000000,0,86300000
2025-09-22 19:36:12,sentris-client,45.12,3.59489e+10,1.26594e+11,419000000,17400000000,0,86300000
2025-09-22 19:36:40,sentris-client,0.23,3.59489e+10,1.26594e+11,419000000,17400000000,0,86300000
2025-09-22 19:37:08,sentris-client,0.25,3.59489e+10,1.26594e+11,419000000,17500000000,0,86400000
2025-09-22 19:37:36,sentris-client,0.28,3.59489e+10,1.26594e+11,419000000,17500000000,0,86400000
2025-09-22 19:38:04,sentris-client,0.13,3.59489e+10,1.26594e+11,428000000,17500000000,0,86400000
2025-09-22 19:38:33,sentris-client,0.19,3.59489e+10,1.26594e+11,428000000,17500000000,0,86400000
2025-09-22 19:39:01,sentris-client,0.10,3.59489e+10,1.26594e+11,430000000,17500000000,0,86400000
2025-09-22 19:39:29,sentris-client,0.14,3.59489e+10,1.26594e+11,430000000,17600000000,0,86500000
2025-09-22 19:39:58,sentris-client,0.14,3.59489e+10,1.26594e+11,441000000,17600000000,0,86500000
2025-09-22 19:40:26,sentris-client,0.13,3.59489e+10,1.26594e+11,441000000,17600000000,0,86500000
2025-09-22 19:42:10,sentris-client,0.18,1.1532e+09,1.26594e+11,4510,504,0,8190
2025-09-22 19:42:39,sentris-client,100.88,3.9707e+09,1.26594e+11,39800000,63600,0,86100000
2025-09-22 19:43:06,sentris-client,97.74,4.11565e+09,1.26594e+11,40400000,118000000,0,92100000
2025-09-22 19:43:34,sentris-client,59.18,5.65003e+09,1.26594e+11,44700000,879000000,0,92100000
2025-09-22 19:44:02,sentris-client,37.99,7.6633e+09,1.26594e+11,47000000,1430000000,0,92200000
2025-09-22 19:44:31,sentris-client,100.66,7.72235e+09,1.26594e+11,47200000,1760000000,0,92200000
2025-09-22 19:44:59,sentris-client,101.37,1.36365e+10,1.26594e+11,47500000,2110000000,0,92200000
2025-09-22 19:45:26,sentris-client,29.07,2.03259e+10,1.26594e+11,47800000,2510000000,0,92300000
2025-09-22 19:45:54,sentris-client,0.15,2.04548e+10,1.26594e+11,48000000,2880000000,0,92300000
2025-09-22 19:46:22,sentris-client,100.63,2.04977e+10,1.26594e+11,48400000,3190000000,0,92300000
2025-09-22 19:46:51,sentris-client,32.09,2.05085e+10,1.26594e+11,48800000,3630000000,0,92300000
2025-09-22 19:47:19,sentris-client,0.16,2.05192e+10,1.26594e+11,49100000,3990000000,0,92400000
2025-09-22 19:47:46,sentris-client,76.08,2.05192e+10,1.26594e+11,49300000,4370000000,0,92400000
2025-09-22 19:48:14,sentris-client,100.85,2.05192e+10,1.26594e+11,49500000,4640000000,0,92400000
2025-09-22 19:48:42,sentris-client,101.76,2.05192e+10,1.26594e+11,50000000,5060000000,0,92500000
2025-09-22 19:49:11,sentris-client,100.57,2.07554e+10,1.26594e+11,50200000,5350000000,0,92500000
2025-09-22 19:49:39,sentris-client,102.75,2.09165e+10,1.26594e+11,50500000,5800000000,0,92500000
2025-09-22 19:50:07,sentris-client,100.78,2.09165e+10,1.26594e+11,50600000,6110000000,0,92500000
2025-09-22 19:50:34,sentris-client,100.72,2.20224e+10,1.26594e+11,50900000,6430000000,0,92600000
2025-09-22 19:51:02,sentris-client,49.93,2.20332e+10,1.26594e+11,51200000,6930000000,0,92600000
2025-09-22 19:51:31,sentris-client,0.15,2.66395e+10,1.26594e+11,51500000,7270000000,0,92600000
2025-09-22 19:51:59,sentris-client,0.18,2.66395e+10,1.26594e+11,51700000,7630000000,0,92600000
2025-09-22 19:52:26,sentris-client,12.06,2.66395e+10,1.26594e+11,51900000,7990000000,0,92700000
2025-09-22 19:52:54,sentris-client,0.18,2.66395e+10,1.26594e+11,52000000,8360000000,0,92700000
2025-09-22 19:53:22,sentris-client,0.27,2.66395e+10,1.26594e+11,52200000,8740000000,0,92700000
2025-09-22 19:53:51,sentris-client,98.61,2.66395e+10,1.26594e+11,52400000,9080000000,0,92700000
