timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 18:37:08,sentris-proxy-api,0.15,9.26836e+08,1.26594e+11,5850,504,0,34600000
2025-09-22 18:37:36,sentris-proxy-api,0.15,9.26836e+08,1.26594e+11,5850,504,0,34600000
2025-09-22 18:38:04,sentris-proxy-api,0.13,9.26836e+08,1.26594e+11,5850,504,0,34600000
2025-09-22 18:38:32,sentris-proxy-api,0.14,9.26836e+08,1.26594e+11,5850,504,0,34700000
2025-09-22 18:39:00,sentris-proxy-api,0.14,9.27046e+08,1.26594e+11,5850,504,0,34700000
2025-09-22 18:39:28,sentris-proxy-api,0.17,9.26836e+08,1.26594e+11,5850,504,0,34700000
2025-09-22 18:39:56,sentris-proxy-api,0.15,9.26836e+08,1.26594e+11,5850,504,0,34700000
2025-09-22 18:40:24,sentris-proxy-api,0.16,9.26836e+08,1.26594e+11,5850,504,0,34700000
2025-09-22 18:40:52,sentris-proxy-api,0.17,9.27046e+08,1.26594e+11,5850,504,0,34700000
2025-09-22 18:41:20,sentris-proxy-api,0.20,9.26836e+08,1.26594e+11,5850,504,0,34700000
2025-09-22 18:41:48,sentris-proxy-api,0.22,9.27046e+08,1.26594e+11,5850,504,0,34700000
2025-09-22 18:42:16,sentris-proxy-api,0.20,9.26836e+08,1.26594e+11,5850,504,0,34700000
2025-09-22 18:42:44,sentris-proxy-api,0.19,9.26836e+08,1.26594e+11,5850,504,0,34700000
2025-09-22 18:43:12,sentris-proxy-api,0.16,9.26836e+08,1.26594e+11,5850,504,0,34700000
2025-09-22 18:43:41,sentris-proxy-api,0.16,9.26836e+08,1.26594e+11,5850,504,0,34700000
2025-09-22 18:44:09,sentris-proxy-api,0.22,9.27046e+08,1.26594e+11,5850,504,0,34700000
2025-09-22 18:44:36,sentris-proxy-api,0.15,9.26836e+08,1.26594e+11,5850,504,0,34800000
2025-09-22 18:45:05,sentris-proxy-api,43.28,2.79924e+09,1.26594e+11,84900000,83900000,0,34800000
2025-09-22 18:45:33,sentris-proxy-api,89.77,3.35866e+09,1.26594e+11,213000000,231000000,0,34800000
2025-09-22 18:46:01,sentris-proxy-api,101.23,3.57986e+09,1.26594e+11,343000000,320000000,0,34900000
2025-09-22 18:46:30,sentris-proxy-api,101.49,3.6067e+09,1.26594e+11,460000000,460000000,0,34900000
2025-09-22 18:46:58,sentris-proxy-api,100.96,3.69582e+09,1.26594e+11,569000000,597000000,0,35000000
2025-09-22 18:47:26,sentris-proxy-api,88.86,3.74092e+09,1.26594e+11,620000000,741000000,0,35000000
2025-09-22 18:47:54,sentris-proxy-api,100.87,3.82037e+09,1.26594e+11,762000000,841000000,0,35000000
2025-09-22 18:48:22,sentris-proxy-api,94.74,3.82789e+09,1.26594e+11,890000000,1040000000,0,35100000
2025-09-22 18:48:50,sentris-proxy-api,101.37,3.82789e+09,1.26594e+11,985000000,1130000000,0,35100000
2025-09-22 18:49:19,sentris-proxy-api,101.19,4.29282e+09,1.26594e+11,1100000000,1260000000,0,35100000
2025-09-22 18:49:48,sentris-proxy-api,21.85,4.33684e+09,1.26594e+11,1160000000,1370000000,0,35200000
2025-09-22 18:50:16,sentris-proxy-api,101.21,4.4775e+09,1.26594e+11,1280000000,1510000000,0,35200000
2025-09-22 18:50:44,sentris-proxy-api,126.54,4.49254e+09,1.26594e+11,1440000000,1680000000,0,35300000
2025-09-22 18:51:12,sentris-proxy-api,21.46,4.49576e+09,1.26594e+11,1540000000,1790000000,0,35300000
2025-09-22 18:51:40,sentris-proxy-api,61.50,4.49683e+09,1.26594e+11,1650000000,1920000000,0,35400000
2025-09-22 18:52:09,sentris-proxy-api,30.60,4.74701e+09,1.26594e+11,1760000000,2070000000,0,35400000
2025-09-22 18:52:37,sentris-proxy-api,77.85,6.68941e+09,1.26594e+11,1860000000,2200000000,0,35400000
2025-09-22 18:53:05,sentris-proxy-api,53.37,8.90776e+09,1.26594e+11,2000000000,2360000000,0,35500000
2025-09-22 18:53:33,sentris-proxy-api,100.89,1.07589e+10,1.26594e+11,2070000000,2440000000,0,35500000
2025-09-22 18:54:01,sentris-proxy-api,92.59,1.28312e+10,1.26594e+11,2220000000,2570000000,0,35500000
2025-09-22 18:54:30,sentris-proxy-api,101.62,1.46458e+10,1.26594e+11,2270000000,2660000000,0,35600000
2025-09-22 18:54:58,sentris-proxy-api,92.34,1.65249e+10,1.26594e+11,2380000000,2790000000,0,35600000
2025-09-22 18:55:26,sentris-proxy-api,97.19,1.83288e+10,1.26594e+11,2420000000,2880000000,0,35700000
2025-09-22 18:55:54,sentris-proxy-api,100.96,2.01112e+10,1.26594e+11,2530000000,2960000000,0,35700000
2025-09-22 18:56:22,sentris-proxy-api,102.00,2.19902e+10,1.26594e+11,2620000000,3110000000,0,35700000
2025-09-22 18:56:50,sentris-proxy-api,83.28,2.3676e+10,1.26594e+11,2770000000,3260000000,0,35800000
2025-09-22 18:57:19,sentris-proxy-api,101.59,2.4578e+10,1.26594e+11,2920000000,3380000000,0,35800000
2025-09-22 18:57:47,sentris-proxy-api,101.21,2.46102e+10,1.26594e+11,3030000000,3510000000,0,35900000
2025-09-22 18:58:15,sentris-proxy-api,101.02,2.46638e+10,1.26594e+11,3140000000,3660000000,0,35900000
2025-09-22 18:58:43,sentris-proxy-api,100.98,2.46853e+10,1.26594e+11,3190000000,3730000000,0,35900000
2025-09-22 18:59:11,sentris-proxy-api,100.93,2.46853e+10,1.26594e+11,3330000000,3900000000,0,36000000
2025-09-22 18:59:40,sentris-proxy-api,26.27,2.46853e+10,1.26594e+11,3440000000,4.07e+09,0,36000000
2025-09-22 19:00:08,sentris-proxy-api,98.83,2.46853e+10,1.26594e+11,3510000000,4170000000,0,36000000
2025-09-22 19:00:36,sentris-proxy-api,87.62,2.46853e+10,1.26594e+11,3660000000,4310000000,0,36100000
2025-09-22 19:01:04,sentris-proxy-api,97.79,24696061952,1.26594e+11,3710000000,4410000000,0,36100000
2025-09-22 19:01:32,sentris-proxy-api,87.20,24696061952,1.26594e+11,3820000000,4550000000,0,36100000
2025-09-22 19:02:00,sentris-proxy-api,16.08,2.47283e+10,1.26594e+11,3970000000,4700000000,0,36200000
2025-09-22 19:02:29,sentris-proxy-api,101.71,2.4739e+10,1.26594e+11,4.07e+09,4810000000,0,36200000
2025-09-22 19:02:57,sentris-proxy-api,100.59,2.47927e+10,1.26594e+11,4200000000,4960000000,0,36300000
2025-09-22 19:03:25,sentris-proxy-api,79.31,2.48786e+10,1.26594e+11,4320000000,5100000000,0,36300000
2025-09-22 19:03:53,sentris-proxy-api,100.49,2.49967e+10,1.26594e+11,4430000000,5190000000,0,36300000
2025-09-22 19:04:21,sentris-proxy-api,9.13,2.50719e+10,1.26594e+11,4560000000,5390000000,0,36400000
2025-09-22 19:04:50,sentris-proxy-api,101.25,2.50719e+10,1.26594e+11,4630000000,5490000000,0,36400000
2025-09-22 19:05:18,sentris-proxy-api,100.95,2.50719e+10,1.26594e+11,4790000000,5620000000,0,36400000
2025-09-22 19:05:46,sentris-proxy-api,101.28,2.50719e+10,1.26594e+11,4840000000,5710000000,0,36500000
2025-09-22 19:06:14,sentris-proxy-api,100.92,2.50719e+10,1.26594e+11,4940000000,5830000000,0,36500000
2025-09-22 19:06:42,sentris-proxy-api,101.78,2.50933e+10,1.26594e+11,5100000000,6000000000,0,36600000
2025-09-22 19:07:10,sentris-proxy-api,101.58,2.50933e+10,1.26594e+11,5180000000,6140000000,0,36600000
2025-09-22 19:07:39,sentris-proxy-api,101.67,2.51256e+10,1.26594e+11,5320000000,6260000000,0,36600000
2025-09-22 19:08:07,sentris-proxy-api,101.35,2.51256e+10,1.26594e+11,5480000000,6420000000,0,36700000
2025-09-22 19:08:35,sentris-proxy-api,100.88,2.51363e+10,1.26594e+11,5590000000,6550000000,0,36700000
2025-09-22 19:09:03,sentris-proxy-api,88.52,2.53296e+10,1.26594e+11,5710000000,6710000000,0,36700000
2025-09-22 19:09:31,sentris-proxy-api,101.13,2.53296e+10,1.26594e+11,5760000000,6780000000,0,36800000
2025-09-22 19:10:00,sentris-proxy-api,101.63,2.53296e+10,1.26594e+11,5900000000,6950000000,0,36800000
2025-09-22 19:10:28,sentris-proxy-api,66.26,2.53296e+10,1.26594e+11,5960000000,7070000000,0,36800000
2025-09-22 19:10:56,sentris-proxy-api,83.46,2.53725e+10,1.26594e+11,6070000000,7190000000,0,36900000
2025-09-22 19:11:24,sentris-proxy-api,18.59,2.53725e+10,1.26594e+11,6140000000,7300000000,0,36900000
2025-09-22 19:11:52,sentris-proxy-api,79.85,2.53725e+10,1.26594e+11,6250000000,7440000000,0,36900000
2025-09-22 19:12:20,sentris-proxy-api,101.52,2.53725e+10,1.26594e+11,6390000000,7540000000,0,37000000
2025-09-22 19:12:49,sentris-proxy-api,17.16,2.53725e+10,1.26594e+11,6490000000,7700000000,0,37000000
2025-09-22 19:13:17,sentris-proxy-api,101.24,2.53725e+10,1.26594e+11,6620000000,7840000000,0,37100000
2025-09-22 19:13:45,sentris-proxy-api,101.02,2.53833e+10,1.26594e+11,6760000000,7950000000,0,37100000
2025-09-22 19:14:13,sentris-proxy-api,100.94,2.54047e+10,1.26594e+11,6880000000,8090000000,0,37100000
2025-09-22 19:14:41,sentris-proxy-api,100.86,2.54047e+10,1.26594e+11,7000000000,8230000000,0,37200000
2025-09-22 19:15:10,sentris-proxy-api,70.13,2.54047e+10,1.26594e+11,7060000000,8370000000,0,37200000
2025-09-22 19:15:38,sentris-proxy-api,101.00,2.54262e+10,1.26594e+11,7190000000,8530000000,0,37200000
2025-09-22 19:16:06,sentris-proxy-api,101.46,2.54692e+10,1.26594e+11,7350000000,8660000000,0,37300000
2025-09-22 19:16:34,sentris-proxy-api,100.94,2.54692e+10,1.26594e+11,7410000000,8760000000,0,37300000
2025-09-22 19:17:02,sentris-proxy-api,98.13,2.54799e+10,1.26594e+11,7520000000,8900000000,0,37300000
2025-09-22 19:17:30,sentris-proxy-api,14.15,2.54799e+10,1.26594e+11,7580000000,9010000000,0,37400000
2025-09-22 19:17:59,sentris-proxy-api,101.58,2.54799e+10,1.26594e+11,7700000000,9140000000,0,37400000
2025-09-22 19:18:27,sentris-proxy-api,99.31,2.54799e+10,1.26594e+11,7860000000,9320000000,0,37500000
2025-09-22 19:18:55,sentris-proxy-api,12.79,2.54906e+10,1.26594e+11,7970000000,9430000000,0,37500000
2025-09-22 19:19:23,sentris-proxy-api,23.10,25501368320,1.26594e+11,8080000000,9560000000,0,37500000
2025-09-22 19:19:51,sentris-proxy-api,1.37,25501368320,1.26594e+11,8180000000,9700000000,0,37600000
2025-09-22 19:20:20,sentris-proxy-api,95.24,25501368320,1.26594e+11,8290000000,9830000000,0,37600000
2025-09-22 19:20:48,sentris-proxy-api,94.30,25501368320,1.26594e+11,8430000000,10000000000,0,37600000
2025-09-22 19:21:16,sentris-proxy-api,101.24,25501368320,1.26594e+11,8500000000,10100000000,0,37700000
2025-09-22 19:21:44,sentris-proxy-api,102.75,25501368320,1.26594e+11,8640000000,10200000000,0,37700000
2025-09-22 19:22:12,sentris-proxy-api,101.62,25501368320,1.26594e+11,8690000000,10300000000,0,37700000
2025-09-22 19:22:40,sentris-proxy-api,101.74,25501368320,1.26594e+11,8810000000,10400000000,0,37800000
2025-09-22 19:23:09,sentris-proxy-api,101.69,25501368320,1.26594e+11,8960000000,10600000000,0,37800000
2025-09-22 19:23:37,sentris-proxy-api,94.33,25501368320,1.26594e+11,9040000000,10700000000,0,37900000
2025-09-22 19:24:05,sentris-proxy-api,101.12,25501368320,1.26594e+11,9190000000,10900000000,0,37900000
2025-09-22 19:24:33,sentris-proxy-api,100.99,25501368320,1.26594e+11,9340000000,11000000000,0,37900000
2025-09-22 19:25:01,sentris-proxy-api,99.05,25501368320,1.26594e+11,9450000000,11100000000,0,38000000
2025-09-22 19:25:30,sentris-proxy-api,101.58,25501368320,1.26594e+11,9570000000,11300000000,0,38000000
2025-09-22 19:25:58,sentris-proxy-api,101.14,25501368320,1.26594e+11,9610000000,11400000000,0,38000000
2025-09-22 19:26:27,sentris-proxy-api,101.17,2.55121e+10,1.26594e+11,9750000000,11500000000,0,38100000
2025-09-22 19:26:54,sentris-proxy-api,11.81,2.55121e+10,1.26594e+11,9870000000,11700000000,0,38100000
2025-09-22 19:27:22,sentris-proxy-api,100.06,2.55121e+10,1.26594e+11,9940000000,11800000000,0,38100000
2025-09-22 19:27:50,sentris-proxy-api,95.77,2.55121e+10,1.26594e+11,10000000000,11900000000,0,38100000
2025-09-22 19:28:19,sentris-proxy-api,98.30,2.55121e+10,1.26594e+11,10100000000,12000000000,0,38200000
2025-09-22 19:28:47,sentris-proxy-api,101.41,2.55228e+10,1.26594e+11,10200000000,12200000000,0,38200000
2025-09-22 19:29:15,sentris-proxy-api,14.83,2.55551e+10,1.26594e+11,10400000000,12300000000,0,38300000
2025-09-22 19:29:43,sentris-proxy-api,100.82,2.55551e+10,1.26594e+11,10500000000,12400000000,0,38300000
2025-09-22 19:30:11,sentris-proxy-api,97.79,2.55551e+10,1.26594e+11,10600000000,12600000000,0,38400000
2025-09-22 19:30:40,sentris-proxy-api,78.91,2.55551e+10,1.26594e+11,10700000000,12700000000,0,38400000
2025-09-22 19:31:08,sentris-proxy-api,101.02,2.55551e+10,1.26594e+11,10900000000,12800000000,0,38400000
2025-09-22 19:31:36,sentris-proxy-api,21.21,2.55551e+10,1.26594e+11,11000000000,13000000000,0,38400000
2025-09-22 19:32:04,sentris-proxy-api,100.99,2.55551e+10,1.26594e+11,11100000000,13100000000,0,38500000
2025-09-22 19:32:32,sentris-proxy-api,102.02,2.55551e+10,1.26594e+11,11200000000,13300000000,0,38500000
2025-09-22 19:33:00,sentris-proxy-api,101.59,2.55551e+10,1.26594e+11,11300000000,13300000000,0,38500000
2025-09-22 19:33:29,sentris-proxy-api,101.52,2.55551e+10,1.26594e+11,11400000000,13500000000,0,38600000
2025-09-22 19:33:57,sentris-proxy-api,101.52,2.56946e+10,1.26594e+11,11500000000,13600000000,0,38600000
2025-09-22 19:34:25,sentris-proxy-api,95.95,2.56946e+10,1.26594e+11,11600000000,13800000000,0,38700000
2025-09-22 19:34:53,sentris-proxy-api,101.05,2.56946e+10,1.26594e+11,11700000000,13900000000,0,38700000
2025-09-22 19:35:21,sentris-proxy-api,96.37,2.56946e+10,1.26594e+11,11900000000,14100000000,0,38700000
2025-09-22 19:35:50,sentris-proxy-api,101.50,2.56946e+10,1.26594e+11,12000000000,14200000000,0,38800000
2025-09-22 19:36:18,sentris-proxy-api,100.87,2.56946e+10,1.26594e+11,12100000000,14300000000,0,38800000
2025-09-22 19:36:47,sentris-proxy-api,101.01,2.56946e+10,1.26594e+11,12200000000,14400000000,0,38800000
2025-09-22 19:37:14,sentris-proxy-api,101.33,2.56946e+10,1.26594e+11,12300000000,14600000000,0,38900000
2025-09-22 19:37:42,sentris-proxy-api,91.40,2.56946e+10,1.26594e+11,12400000000,14700000000,0,38900000
2025-09-22 19:38:10,sentris-proxy-api,101.56,2.56946e+10,1.26594e+11,12500000000,14800000000,0,38900000
2025-09-22 19:38:39,sentris-proxy-api,10.53,2.57161e+10,1.26594e+11,12600000000,15000000000,0,38900000
2025-09-22 19:39:07,sentris-proxy-api,50.09,2.57054e+10,1.26594e+11,12700000000,15100000000,0,39000000
2025-09-22 19:39:36,sentris-proxy-api,100.94,2.57054e+10,1.26594e+11,12800000000,15200000000,0,39000000
2025-09-22 19:40:05,sentris-proxy-api,0.18,2.57054e+10,1.26594e+11,12800000000,15300000000,0,39100000
2025-09-22 19:40:32,sentris-proxy-api,0.19,2.57054e+10,1.26594e+11,12800000000,15300000000,0,39100000
2025-09-22 19:40:59,sentris-proxy-api,0.25,2.57054e+10,1.26594e+11,12800000000,15300000000,0,39100000
2025-09-22 19:42:16,sentris-proxy-api,0.18,9.17189e+08,1.26594e+11,5510,504,0,33000000
2025-09-22 19:42:45,sentris-proxy-api,0.30,9.17189e+08,1.26594e+11,5680,504,0,33000000
2025-09-22 19:43:13,sentris-proxy-api,0.16,910163968,1.26594e+11,5760,504,0,33100000
2025-09-22 19:43:40,sentris-proxy-api,0.16,910163968,1.26594e+11,5760,504,0,33100000
2025-09-22 19:44:08,sentris-proxy-api,0.25,910163968,1.26594e+11,5760,504,0,33100000
2025-09-22 19:44:37,sentris-proxy-api,0.15,910163968,1.26594e+11,5760,504,0,33100000
2025-09-22 19:45:05,sentris-proxy-api,0.30,9.10269e+08,1.26594e+11,5760,504,0,33100000
2025-09-22 19:45:33,sentris-proxy-api,0.15,9.10374e+08,1.26594e+11,5760,504,0,33100000
2025-09-22 19:46:00,sentris-proxy-api,0.17,9.10374e+08,1.26594e+11,5760,504,0,33200000
2025-09-22 19:46:28,sentris-proxy-api,0.26,9.10374e+08,1.26594e+11,5760,504,0,33200000
2025-09-22 19:46:57,sentris-proxy-api,0.16,9.10374e+08,1.26594e+11,5760,504,0,33200000
2025-09-22 19:47:25,sentris-proxy-api,0.14,9.10374e+08,1.26594e+11,5760,504,0,33200000
2025-09-22 19:47:53,sentris-proxy-api,0.17,9.10374e+08,1.26594e+11,5760,504,0,33200000
2025-09-22 19:48:20,sentris-proxy-api,0.15,9.10479e+08,1.26594e+11,5760,504,0,33200000
2025-09-22 19:48:48,sentris-proxy-api,0.16,9.10479e+08,1.26594e+11,5760,504,0,33200000
2025-09-22 19:49:17,sentris-proxy-api,0.16,9.10479e+08,1.26594e+11,5760,504,0,33300000
2025-09-22 19:49:45,sentris-proxy-api,0.16,9.10479e+08,1.26594e+11,5760,504,0,33300000
2025-09-22 19:50:13,sentris-proxy-api,0.20,9.10479e+08,1.26594e+11,5760,504,0,33300000
2025-09-22 19:50:40,sentris-proxy-api,0.16,9.10479e+08,1.26594e+11,5760,504,0,33300000
2025-09-22 19:51:08,sentris-proxy-api,0.15,9.10479e+08,1.26594e+11,5760,504,0,33300000
2025-09-22 19:51:37,sentris-proxy-api,0.14,9.10479e+08,1.26594e+11,5760,504,0,33300000
2025-09-22 19:52:05,sentris-proxy-api,0.15,9.10479e+08,1.26594e+11,5760,504,0,33300000
2025-09-22 19:52:33,sentris-proxy-api,0.17,9.10479e+08,1.26594e+11,5760,504,0,33300000
2025-09-22 19:53:01,sentris-proxy-api,0.15,9.10479e+08,1.26594e+11,5760,504,0,33300000
2025-09-22 19:53:28,sentris-proxy-api,0.18,9.10479e+08,1.26594e+11,5760,504,0,33300000
2025-09-22 19:53:57,sentris-proxy-api,0.15,9.10479e+08,1.26594e+11,5760,504,0,33300000
2025-09-22 19:54:25,sentris-proxy-api,0.15,9.10479e+08,1.26594e+11,5760,504,0,33300000
2025-09-22 19:54:53,sentris-proxy-api,0.20,9.10479e+08,1.26594e+11,5760,504,0,33400000
2025-09-22 19:55:20,sentris-proxy-api,0.16,9.10479e+08,1.26594e+11,5760,504,0,33400000
2025-09-22 19:55:48,sentris-proxy-api,0.23,9.10479e+08,1.26594e+11,5760,504,0,33400000
2025-09-22 19:56:17,sentris-proxy-api,0.12,9.10479e+08,1.26594e+11,5760,504,0,33400000
2025-09-22 19:56:45,sentris-proxy-api,0.16,9.10479e+08,1.26594e+11,5760,504,0,33400000
2025-09-22 19:57:13,sentris-proxy-api,0.15,9.10479e+08,1.26594e+11,5760,504,0,33400000
2025-09-22 19:57:40,sentris-proxy-api,0.15,9.10479e+08,1.26594e+11,5760,504,0,33400000
2025-09-22 19:58:08,sentris-proxy-api,0.20,9.10479e+08,1.26594e+11,5760,504,0,33500000
2025-09-22 19:58:37,sentris-proxy-api,0.14,9.10479e+08,1.26594e+11,5760,504,0,33500000
2025-09-22 19:59:05,sentris-proxy-api,0.14,9.10479e+08,1.26594e+11,5760,504,0,33500000
2025-09-22 19:59:33,sentris-proxy-api,0.14,9.10479e+08,1.26594e+11,5760,504,0,33500000
2025-09-22 20:00:00,sentris-proxy-api,0.15,9.10479e+08,1.26594e+11,5760,504,0,33500000
2025-09-22 20:00:28,sentris-proxy-api,0.32,9.10479e+08,1.26594e+11,5760,504,0,33500000
2025-09-22 20:00:57,sentris-proxy-api,0.16,9.10479e+08,1.26594e+11,5760,504,0,33500000
2025-09-22 20:01:25,sentris-proxy-api,0.16,9.10583e+08,1.26594e+11,5760,504,0,33500000
2025-09-22 20:01:53,sentris-proxy-api,0.16,9.10583e+08,1.26594e+11,5760,504,0,33600000
2025-09-22 20:02:20,sentris-proxy-api,0.16,9.10583e+08,1.26594e+11,5760,504,0,33600000
2025-09-22 20:02:48,sentris-proxy-api,0.80,9.11632e+08,1.26594e+11,5760,504,0,33600000
2025-09-22 20:03:17,sentris-proxy-api,0.15,9.11947e+08,1.26594e+11,5760,504,0,33600000
2025-09-22 20:03:45,sentris-proxy-api,0.16,914358272,1.26594e+11,5760,504,0,33600000
2025-09-22 20:04:13,sentris-proxy-api,0.15,9.14673e+08,1.26594e+11,5760,504,0,33600000
2025-09-22 20:04:40,sentris-proxy-api,0.16,9.18867e+08,1.26594e+11,5760,504,0,33600000
2025-09-22 20:05:08,sentris-proxy-api,0.25,9.18867e+08,1.26594e+11,5760,504,0,33600000
2025-09-22 20:05:37,sentris-proxy-api,0.14,9.18867e+08,1.26594e+11,5760,504,0,33600000
2025-09-22 20:06:05,sentris-proxy-api,0.17,9.18867e+08,1.26594e+11,5760,504,0,33700000
2025-09-22 20:06:33,sentris-proxy-api,0.15,9.18867e+08,1.26594e+11,5760,504,0,33700000
2025-09-22 20:07:00,sentris-proxy-api,0.11,9.18867e+08,1.26594e+11,5760,504,0,33700000
2025-09-22 20:07:28,sentris-proxy-api,0.17,9.18867e+08,1.26594e+11,5760,504,0,33700000
2025-09-22 20:07:57,sentris-proxy-api,0.15,9.18867e+08,1.26594e+11,5760,504,0,33700000
2025-09-22 20:08:25,sentris-proxy-api,0.17,9.18867e+08,1.26594e+11,5760,504,0,33700000
2025-09-22 20:08:53,sentris-proxy-api,0.19,9.18867e+08,1.26594e+11,5760,504,0,33700000
2025-09-22 20:09:21,sentris-proxy-api,0.15,9.18867e+08,1.26594e+11,5760,504,0,33700000
2025-09-22 20:09:48,sentris-proxy-api,0.18,9.18867e+08,1.26594e+11,5760,504,0,33700000
2025-09-22 20:10:17,sentris-proxy-api,0.11,9.18867e+08,1.26594e+11,5760,504,0,33700000
2025-09-22 20:10:45,sentris-proxy-api,0.16,9.18867e+08,1.26594e+11,5760,504,0,33700000
2025-09-22 20:11:13,sentris-proxy-api,0.18,9.18867e+08,1.26594e+11,5760,504,0,33700000
2025-09-22 20:11:41,sentris-proxy-api,0.17,9.18867e+08,1.26594e+11,5760,504,0,33800000
2025-09-22 20:12:08,sentris-proxy-api,0.16,9.18867e+08,1.26594e+11,5760,504,0,33800000
2025-09-22 20:12:37,sentris-proxy-api,0.14,9.18867e+08,1.26594e+11,5760,504,0,33800000
2025-09-22 20:13:05,sentris-proxy-api,0.12,9.18867e+08,1.26594e+11,5760,504,0,33800000
2025-09-22 20:13:33,sentris-proxy-api,0.16,9.18867e+08,1.26594e+11,5760,504,0,33800000
2025-09-22 20:14:00,sentris-proxy-api,0.16,9.18867e+08,1.26594e+11,5760,504,0,33800000
2025-09-22 20:14:28,sentris-proxy-api,0.23,9.18867e+08,1.26594e+11,5760,504,0,33800000
2025-09-22 20:14:57,sentris-proxy-api,0.12,9.18867e+08,1.26594e+11,5760,504,0,33800000
2025-09-22 20:15:25,sentris-proxy-api,0.17,9.18867e+08,1.26594e+11,5760,504,0,33800000
2025-09-22 20:15:53,sentris-proxy-api,0.17,9.18867e+08,1.26594e+11,5760,504,0,33800000
2025-09-22 20:16:21,sentris-proxy-api,0.15,9.18867e+08,1.26594e+11,5760,504,0,33800000
2025-09-22 20:16:48,sentris-proxy-api,0.23,9.18867e+08,1.26594e+11,5760,504,0,33900000
2025-09-22 20:17:17,sentris-proxy-api,0.13,9.18867e+08,1.26594e+11,5760,504,0,33900000
2025-09-22 20:17:45,sentris-proxy-api,0.17,9.18867e+08,1.26594e+11,5760,504,0,33900000
2025-09-22 20:18:13,sentris-proxy-api,74.00,2.3676e+09,1.26594e+11,66400000,53100000,0,40000000
2025-09-22 20:18:41,sentris-proxy-api,42.66,3.78387e+09,1.26594e+11,369000000,216000000,0,40100000
2025-09-22 20:19:08,sentris-proxy-api,49.14,4.03083e+09,1.26594e+11,664000000,382000000,0,40100000
2025-09-22 20:19:37,sentris-proxy-api,44.76,4.09847e+09,1.26594e+11,961000000,566000000,0,40200000
2025-09-22 20:20:05,sentris-proxy-api,19.19,4.15323e+09,1.26594e+11,1280000000,773000000,0,40300000
2025-09-22 20:20:33,sentris-proxy-api,18.52,6.85369e+09,1.26594e+11,1570000000,920000000,0,40400000
2025-09-22 20:21:01,sentris-proxy-api,84.26,1.18756e+10,1.26594e+11,1880000000,1100000000,0,40500000
2025-09-22 20:21:28,sentris-proxy-api,99.90,1.7051e+10,1.26594e+11,2180000000,1260000000,0,40500000
2025-09-22 20:21:57,sentris-proxy-api,12.06,1.92844e+10,1.26594e+11,2430000000,1430000000,0,40600000
2025-09-22 20:22:25,sentris-proxy-api,53.87,1.94133e+10,1.26594e+11,2750000000,1610000000,0,40700000
2025-09-22 20:22:53,sentris-proxy-api,23.55,1.94884e+10,1.26594e+11,3030000000,1770000000,0,40800000
2025-09-22 20:23:21,sentris-proxy-api,55.78,1.97246e+10,1.26594e+11,3360000000,1980000000,0,40900000
2025-09-22 20:23:48,sentris-proxy-api,104.80,2.26452e+10,1.26594e+11,3580000000,2100000000,0,40900000
2025-09-22 20:24:20,sentris-proxy-api,29.02,2.46853e+10,1.26594e+11,3710000000,2160000000,0,41000000
2025-09-22 20:24:47,sentris-proxy-api,98.64,2.46853e+10,1.26594e+11,4050000000,2370000000,0,41100000
2025-09-22 20:25:16,sentris-proxy-api,102.19,2.47068e+10,1.26594e+11,4370000000,2540000000,0,41100000
2025-09-22 20:25:44,sentris-proxy-api,91.36,2.47175e+10,1.26594e+11,4660000000,2730000000,0,41200000
2025-09-22 20:26:12,sentris-proxy-api,55.07,2.47283e+10,1.26594e+11,5000000000,2930000000,0,41300000
2025-09-22 20:26:39,sentris-proxy-api,103.91,2.4739e+10,1.26594e+11,5280000000,3080000000,0,41400000
2025-09-22 20:27:07,sentris-proxy-api,3.31,2.47712e+10,1.26594e+11,5570000000,3260000000,0,41500000
2025-09-22 20:27:36,sentris-proxy-api,36.22,2.48786e+10,1.26594e+11,5930000000,3460000000,0,41500000
2025-09-22 20:28:04,sentris-proxy-api,50.50,2.49967e+10,1.26594e+11,6250000000,3650000000,0,41600000
2025-09-22 20:28:32,sentris-proxy-api,9.39,2.50289e+10,1.26594e+11,6530000000,3810000000,0,41700000
2025-09-22 20:28:59,sentris-proxy-api,18.95,2.50504e+10,1.26594e+11,6810000000,3970000000,0,41800000
2025-09-22 20:29:27,sentris-proxy-api,57.34,2.50504e+10,1.26594e+11,7120000000,4180000000,0,41900000
2025-09-22 20:29:56,sentris-proxy-api,95.22,2.51256e+10,1.26594e+11,7460000000,4350000000,0,41900000
2025-09-22 20:30:24,sentris-proxy-api,0.21,2.51256e+10,1.26594e+11,7560000000,4410000000,0,42000000
2025-09-22 20:30:52,sentris-proxy-api,0.16,2.51256e+10,1.26594e+11,7560000000,4410000000,0,42000000
2025-09-22 20:31:19,sentris-proxy-api,0.21,2.51256e+10,1.26594e+11,7560000000,4410000000,0,42000000
2025-09-22 20:32:38,sentris-proxy-api,0.20,9.11632e+08,1.26594e+11,5380,504,0,33000000
2025-09-22 20:33:06,sentris-proxy-api,0.15,9.11842e+08,1.26594e+11,5510,504,0,33000000
