timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-18 05:45:12,sentris-triplestore-api,0.20,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,47900000
2025-09-18 05:45:40,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,47900000
2025-09-18 05:46:08,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,47900000
2025-09-18 05:46:36,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,47900000
2025-09-18 05:47:04,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,47900000
2025-09-18 05:47:32,sentris-triplestore-api,0.21,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,47900000
2025-09-18 05:48:00,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,47900000
2025-09-18 05:48:28,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,47900000
2025-09-18 05:48:56,sentris-triplestore-api,0.17,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,47900000
2025-09-18 05:49:24,sentris-triplestore-api,0.13,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,47900000
2025-09-18 05:49:52,sentris-triplestore-api,0.21,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48000000
2025-09-18 05:50:20,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48000000
2025-09-18 05:50:48,sentris-triplestore-api,0.19,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48000000
2025-09-18 05:51:16,sentris-triplestore-api,0.17,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48000000
2025-09-18 05:51:44,sentris-triplestore-api,0.17,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48000000
2025-09-18 05:52:12,sentris-triplestore-api,0.22,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48000000
2025-09-18 05:52:40,sentris-triplestore-api,0.12,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48000000
2025-09-18 05:53:08,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48000000
2025-09-18 05:53:36,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48000000
2025-09-18 05:54:04,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48000000
2025-09-18 05:54:32,sentris-triplestore-api,0.23,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48000000
2025-09-18 05:55:00,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48000000
2025-09-18 05:55:28,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48100000
2025-09-18 05:55:56,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48100000
2025-09-18 05:56:24,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48100000
2025-09-18 05:56:52,sentris-triplestore-api,0.20,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48100000
2025-09-18 05:57:20,sentris-triplestore-api,0.13,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48100000
2025-09-18 05:57:48,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48100000
2025-09-18 05:58:16,sentris-triplestore-api,0.13,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48100000
2025-09-18 05:58:44,sentris-triplestore-api,0.17,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48100000
2025-09-18 05:59:12,sentris-triplestore-api,0.21,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48100000
2025-09-18 05:59:40,sentris-triplestore-api,0.13,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48100000
2025-09-18 06:00:08,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48100000
2025-09-18 06:00:36,sentris-triplestore-api,0.18,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48100000
2025-09-18 06:01:04,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48100000
2025-09-18 06:01:32,sentris-triplestore-api,0.21,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48100000
2025-09-18 06:02:00,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48200000
2025-09-18 06:02:28,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48200000
2025-09-18 06:02:56,sentris-triplestore-api,0.19,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48200000
2025-09-18 06:03:24,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48200000
2025-09-18 06:03:52,sentris-triplestore-api,0.22,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48200000
2025-09-18 06:04:20,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48200000
2025-09-18 06:04:48,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48200000
2025-09-18 06:05:16,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48200000
2025-09-18 06:05:44,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48200000
2025-09-18 06:06:12,sentris-triplestore-api,0.21,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48200000
2025-09-18 06:06:40,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48200000
2025-09-18 06:07:08,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48200000
2025-09-18 06:07:36,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48200000
2025-09-18 06:08:04,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48300000
2025-09-18 06:08:32,sentris-triplestore-api,0.19,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48300000
2025-09-18 06:09:00,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48300000
2025-09-18 06:09:28,sentris-triplestore-api,0.18,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48300000
2025-09-18 06:09:56,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48300000
2025-09-18 06:10:24,sentris-triplestore-api,0.18,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48300000
2025-09-18 06:10:52,sentris-triplestore-api,0.21,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48300000
2025-09-18 06:11:20,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48300000
2025-09-18 06:11:48,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48300000
2025-09-18 06:12:16,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48300000
2025-09-18 06:12:44,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48300000
2025-09-18 06:13:12,sentris-triplestore-api,0.20,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48300000
2025-09-18 06:13:40,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48300000
2025-09-18 06:14:08,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48300000
2025-09-18 06:14:36,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48400000
2025-09-18 06:15:04,sentris-triplestore-api,0.17,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48400000
2025-09-18 06:15:32,sentris-triplestore-api,0.20,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48400000
2025-09-18 06:16:00,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48400000
2025-09-18 06:16:28,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48400000
2025-09-18 06:16:56,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48400000
2025-09-18 06:17:24,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48400000
2025-09-18 06:17:52,sentris-triplestore-api,0.23,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48400000
2025-09-18 06:18:20,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48400000
2025-09-18 06:18:48,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48400000
2025-09-18 06:19:16,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48400000
2025-09-18 06:19:44,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48400000
2025-09-18 06:20:12,sentris-triplestore-api,0.23,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48400000
2025-09-18 06:20:40,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48500000
2025-09-18 06:21:08,sentris-triplestore-api,0.13,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48500000
2025-09-18 06:21:36,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48500000
2025-09-18 06:22:04,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48500000
2025-09-18 06:22:33,sentris-triplestore-api,0.21,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48500000
2025-09-18 06:23:00,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48500000
2025-09-18 06:23:28,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48500000
2025-09-18 06:23:56,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48500000
2025-09-18 06:24:24,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48500000
2025-09-18 06:24:53,sentris-triplestore-api,0.22,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48500000
2025-09-18 06:25:20,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48500000
2025-09-18 06:25:48,sentris-triplestore-api,0.17,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48500000
2025-09-18 06:26:16,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48500000
2025-09-18 06:26:44,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48500000
2025-09-18 06:27:13,sentris-triplestore-api,0.21,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48600000
2025-09-18 06:27:40,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48600000
2025-09-18 06:28:08,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48600000
2025-09-18 06:28:36,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48600000
2025-09-18 06:29:04,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48600000
2025-09-18 06:29:33,sentris-triplestore-api,0.22,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48600000
2025-09-18 06:30:00,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48600000
2025-09-18 06:30:28,sentris-triplestore-api,0.13,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48600000
2025-09-18 06:30:56,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48600000
2025-09-18 06:31:24,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48600000
2025-09-18 06:31:53,sentris-triplestore-api,0.21,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48600000
2025-09-18 06:32:20,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48600000
2025-09-18 06:32:48,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48600000
2025-09-18 06:33:17,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48700000
2025-09-18 06:33:44,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48700000
2025-09-18 06:34:13,sentris-triplestore-api,0.21,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48700000
2025-09-18 06:34:40,sentris-triplestore-api,0.17,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48700000
2025-09-18 06:35:08,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48700000
2025-09-18 06:35:37,sentris-triplestore-api,0.18,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48700000
2025-09-18 06:36:04,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48700000
2025-09-18 06:36:33,sentris-triplestore-api,0.22,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48700000
2025-09-18 06:37:01,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48700000
2025-09-18 06:37:28,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48700000
2025-09-18 06:37:57,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48700000
2025-09-18 06:38:24,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48700000
2025-09-18 06:38:53,sentris-triplestore-api,0.19,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48700000
2025-09-18 06:39:21,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48800000
2025-09-18 06:39:48,sentris-triplestore-api,0.13,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48800000
2025-09-18 06:40:17,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48800000
2025-09-18 06:40:44,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48800000
2025-09-18 06:41:13,sentris-triplestore-api,0.24,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48800000
2025-09-18 06:41:41,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48800000
2025-09-18 06:42:09,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48800000
2025-09-18 06:42:37,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48800000
2025-09-18 06:43:04,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48800000
2025-09-18 06:43:33,sentris-triplestore-api,0.21,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48800000
2025-09-18 06:44:00,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48800000
2025-09-18 06:44:28,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48800000
2025-09-18 06:44:57,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48800000
2025-09-18 06:45:24,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48800000
2025-09-18 06:45:53,sentris-triplestore-api,0.21,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48900000
2025-09-18 06:46:21,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48900000
2025-09-18 06:46:48,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48900000
2025-09-18 06:47:17,sentris-triplestore-api,0.17,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48900000
2025-09-18 06:47:44,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48900000
2025-09-18 06:48:13,sentris-triplestore-api,0.22,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48900000
2025-09-18 06:48:41,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48900000
2025-09-18 06:49:08,sentris-triplestore-api,0.17,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48900000
2025-09-18 06:49:37,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48900000
2025-09-18 06:50:04,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48900000
2025-09-18 06:50:33,sentris-triplestore-api,0.20,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48900000
2025-09-18 06:51:01,sentris-triplestore-api,0.18,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48900000
2025-09-18 06:51:28,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,48900000
2025-09-18 06:51:57,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49000000
2025-09-18 06:52:24,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49000000
2025-09-18 06:52:53,sentris-triplestore-api,0.20,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49000000
2025-09-18 06:53:21,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49000000
2025-09-18 06:53:48,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49000000
2025-09-18 06:54:17,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49000000
2025-09-18 06:54:44,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49000000
2025-09-18 06:55:13,sentris-triplestore-api,0.21,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49000000
2025-09-18 06:55:41,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49000000
2025-09-18 06:56:08,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49000000
2025-09-18 06:56:37,sentris-triplestore-api,0.19,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49000000
2025-09-18 06:57:04,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49000000
2025-09-18 06:57:33,sentris-triplestore-api,0.21,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49000000
2025-09-18 06:58:01,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49000000
2025-09-18 06:58:28,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49100000
2025-09-18 06:58:57,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49100000
2025-09-18 06:59:24,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49100000
2025-09-18 06:59:53,sentris-triplestore-api,0.20,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49100000
2025-09-18 07:00:21,sentris-triplestore-api,0.13,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49100000
2025-09-18 07:00:49,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49100000
2025-09-18 07:01:17,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49100000
2025-09-18 07:01:44,sentris-triplestore-api,0.17,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49100000
2025-09-18 07:02:13,sentris-triplestore-api,0.21,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49100000
2025-09-18 07:02:41,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49100000
2025-09-18 07:03:08,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49100000
2025-09-18 07:03:37,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49100000
2025-09-18 07:04:04,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49100000
2025-09-18 07:04:33,sentris-triplestore-api,0.20,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49200000
2025-09-18 07:05:01,sentris-triplestore-api,0.13,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49200000
2025-09-18 07:05:29,sentris-triplestore-api,0.13,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49200000
2025-09-18 07:05:57,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49200000
2025-09-18 07:06:25,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49200000
2025-09-18 07:06:53,sentris-triplestore-api,0.23,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49200000
2025-09-18 07:07:21,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49200000
2025-09-18 07:07:49,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49200000
2025-09-18 07:08:17,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49200000
2025-09-18 07:08:44,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49200000
2025-09-18 07:09:13,sentris-triplestore-api,0.21,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49200000
2025-09-18 07:09:41,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49200000
2025-09-18 07:10:09,sentris-triplestore-api,0.17,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49200000
2025-09-18 07:10:37,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49300000
2025-09-18 07:11:04,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49300000
2025-09-18 07:11:33,sentris-triplestore-api,0.21,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49300000
2025-09-18 07:12:01,sentris-triplestore-api,0.17,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49300000
2025-09-18 07:12:29,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49300000
2025-09-18 07:12:57,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49300000
2025-09-18 07:13:24,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49300000
2025-09-18 07:13:53,sentris-triplestore-api,0.23,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49300000
2025-09-18 07:14:21,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49300000
2025-09-18 07:14:49,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49300000
2025-09-18 07:15:17,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49300000
2025-09-18 07:15:45,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49300000
2025-09-18 07:16:13,sentris-triplestore-api,0.20,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49300000
2025-09-18 07:16:41,sentris-triplestore-api,0.21,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49300000
2025-09-18 07:17:09,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49400000
2025-09-18 07:17:37,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49400000
2025-09-18 07:18:05,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49400000
2025-09-18 07:18:33,sentris-triplestore-api,0.20,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49400000
2025-09-18 07:19:01,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49400000
2025-09-18 07:19:28,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49400000
2025-09-18 07:19:57,sentris-triplestore-api,0.18,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49400000
2025-09-18 07:20:25,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49400000
2025-09-18 07:20:53,sentris-triplestore-api,0.19,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49400000
2025-09-18 07:21:21,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49400000
2025-09-18 07:21:48,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49400000
2025-09-18 07:22:17,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49400000
2025-09-18 07:22:45,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49400000
2025-09-18 07:23:13,sentris-triplestore-api,0.21,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49500000
2025-09-18 07:23:41,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49500000
2025-09-18 07:24:09,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49500000
2025-09-18 07:24:37,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49500000
2025-09-18 07:25:05,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49500000
2025-09-18 07:25:33,sentris-triplestore-api,0.20,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49500000
2025-09-18 07:26:01,sentris-triplestore-api,0.16,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49500000
2025-09-18 07:26:29,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49500000
2025-09-18 07:26:57,sentris-triplestore-api,0.18,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49500000
2025-09-18 07:27:25,sentris-triplestore-api,0.14,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49500000
2025-09-18 07:27:53,sentris-triplestore-api,0.20,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49500000
2025-09-18 07:28:21,sentris-triplestore-api,0.13,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49500000
2025-09-18 07:28:49,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49500000
2025-09-18 07:29:17,sentris-triplestore-api,0.15,3.60885e+10,1.26594e+11,166000000000,194000000000,25600000,49600000
