timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 19:02:33,sentris-vault-api,0.16,3.4215e+08,1.26594e+11,517000,729000,0,10200000
2025-09-22 19:03:01,sentris-vault-api,0.14,3.42045e+08,1.26594e+11,524000,740000,0,10200000
2025-09-22 19:03:29,sentris-vault-api,4.67,3.44143e+08,1.26594e+11,532000,751000,0,10200000
2025-09-22 19:03:57,sentris-vault-api,0.09,3.4624e+08,1.26594e+11,533000,752000,0,10200000
2025-09-22 19:04:25,sentris-vault-api,0.14,3.46345e+08,1.26594e+11,540000,763000,0,10200000
2025-09-22 19:04:54,sentris-vault-api,0.20,346554368,1.26594e+11,541000,764000,0,10300000
2025-09-22 19:05:22,sentris-vault-api,0.15,3.46345e+08,1.26594e+11,548000,774000,0,10300000
2025-09-22 19:05:50,sentris-vault-api,0.12,3.46345e+08,1.26594e+11,548000,776000,0,10300000
2025-09-22 19:06:18,sentris-vault-api,0.17,3.48442e+08,1.26594e+11,556000,787000,0,10300000
2025-09-22 19:06:46,sentris-vault-api,0.12,3.48442e+08,1.26594e+11,576000,818000,0,10300000
2025-09-22 19:07:14,sentris-vault-api,0.13,3.5683e+08,1.26594e+11,597000,849000,0,10300000
2025-09-22 19:07:43,sentris-vault-api,0.14,3.56935e+08,1.26594e+11,610000,870000,0,10400000
2025-09-22 19:08:11,sentris-vault-api,0.12,357040128,1.26594e+11,618000,881000,0,10400000
2025-09-22 19:08:39,sentris-vault-api,0.10,3.59032e+08,1.26594e+11,625000,893000,0,10400000
2025-09-22 19:09:07,sentris-vault-api,0.14,3.6113e+08,1.26594e+11,633000,904000,0,10400000
2025-09-22 19:09:35,sentris-vault-api,0.15,3.6113e+08,1.26594e+11,634000,905000,0,10400000
2025-09-22 19:10:04,sentris-vault-api,0.20,3.61444e+08,1.26594e+11,641000,916000,0,10400000
2025-09-22 19:10:32,sentris-vault-api,0.12,3.63227e+08,1.26594e+11,649000,928000,0,10500000
2025-09-22 19:11:00,sentris-vault-api,0.12,3.63227e+08,1.26594e+11,650000,929000,0,10500000
2025-09-22 19:11:28,sentris-vault-api,0.17,3.63227e+08,1.26594e+11,657000,940000,0,10500000
2025-09-22 19:11:56,sentris-vault-api,0.12,3.67421e+08,1.26594e+11,671000,961000,0,10500000
2025-09-22 19:12:24,sentris-vault-api,0.12,3.67421e+08,1.26594e+11,678000,972000,0,10500000
2025-09-22 19:12:53,sentris-vault-api,0.72,3.71615e+08,1.26594e+11,712000,1020000,0,10600000
2025-09-22 19:13:21,sentris-vault-api,0.13,3.71615e+08,1.26594e+11,712000,1020000,0,10600000
2025-09-22 19:13:49,sentris-vault-api,0.15,373817344,1.26594e+11,719000,1030000,0,10600000
2025-09-22 19:14:17,sentris-vault-api,0.13,373817344,1.26594e+11,726000,1050000,0,10600000
2025-09-22 19:14:45,sentris-vault-api,0.13,3.78117e+08,1.26594e+11,734000,1060000,0,10600000
2025-09-22 19:15:14,sentris-vault-api,0.17,3.78117e+08,1.26594e+11,741000,1070000,0,10600000
2025-09-22 19:15:42,sentris-vault-api,0.12,378011648,1.26594e+11,742000,1070000,0,10600000
2025-09-22 19:16:10,sentris-vault-api,0.14,378011648,1.26594e+11,750000,1080000,0,10700000
2025-09-22 19:16:38,sentris-vault-api,0.15,378011648,1.26594e+11,751000,1080000,0,10700000
2025-09-22 19:17:06,sentris-vault-api,0.13,3.78326e+08,1.26594e+11,758000,1090000,0,10700000
2025-09-22 19:17:34,sentris-vault-api,0.12,4.07791e+08,1.26594e+11,779000,1120000,0,10700000
2025-09-22 19:18:03,sentris-vault-api,12.17,4.07791e+08,1.26594e+11,799000,1160000,0,10700000
2025-09-22 19:18:31,sentris-vault-api,0.13,4.07791e+08,1.26594e+11,813000,1180000,0,10800000
2025-09-22 19:18:59,sentris-vault-api,0.13,407896064,1.26594e+11,820000,1190000,0,10800000
2025-09-22 19:19:27,sentris-vault-api,0.15,407896064,1.26594e+11,827000,1200000,0,10800000
2025-09-22 19:19:55,sentris-vault-api,0.15,407896064,1.26594e+11,835000,1210000,0,10800000
2025-09-22 19:20:24,sentris-vault-api,0.20,4.08211e+08,1.26594e+11,836000,1210000,0,10800000
2025-09-22 19:20:52,sentris-vault-api,0.15,407896064,1.26594e+11,842000,1220000,0,10800000
2025-09-22 19:21:20,sentris-vault-api,0.12,407896064,1.26594e+11,843000,1220000,0,10800000
2025-09-22 19:21:48,sentris-vault-api,0.15,4.08001e+08,1.26594e+11,851000,1230000,0,10900000
2025-09-22 19:22:16,sentris-vault-api,2.57,4.08106e+08,1.26594e+11,858000,1240000,0,10900000
2025-09-22 19:22:44,sentris-vault-api,8.11,4.08106e+08,1.26594e+11,866000,1260000,0,10900000
2025-09-22 19:23:13,sentris-vault-api,0.18,4.18801e+08,1.26594e+11,880000,1280000,0,10900000
2025-09-22 19:23:41,sentris-vault-api,2.53,4.18801e+08,1.26594e+11,906000,1320000,0,10900000
2025-09-22 19:24:09,sentris-vault-api,0.14,418906112,1.26594e+11,914000,1330000,0,10900000
2025-09-22 19:24:37,sentris-vault-api,0.14,418906112,1.26594e+11,921000,1340000,0,11000000
2025-09-22 19:25:05,sentris-vault-api,0.13,418906112,1.26594e+11,928000,1350000,0,11000000
2025-09-22 19:25:34,sentris-vault-api,0.19,4.19221e+08,1.26594e+11,936000,1360000,0,11000000
2025-09-22 19:26:02,sentris-vault-api,0.13,418906112,1.26594e+11,937000,1360000,0,11000000
2025-09-22 19:26:31,sentris-vault-api,0.13,4.19011e+08,1.26594e+11,944000,1380000,0,11000000
2025-09-22 19:26:58,sentris-vault-api,0.12,4.19011e+08,1.26594e+11,952000,1390000,0,11000000
2025-09-22 19:27:26,sentris-vault-api,0.14,4.19011e+08,1.26594e+11,953000,1390000,0,11000000
2025-09-22 19:27:54,sentris-vault-api,0.13,4.19011e+08,1.26594e+11,960000,1400000,0,11100000
2025-09-22 19:28:23,sentris-vault-api,0.45,4.19221e+08,1.26594e+11,980000,1430000,0,11100000
2025-09-22 19:28:51,sentris-vault-api,0.13,4.19221e+08,1.26594e+11,987000,1440000,0,11100000
2025-09-22 19:29:19,sentris-vault-api,0.16,4.19326e+08,1.26594e+11,1010000,1480000,0,11100000
2025-09-22 19:29:47,sentris-vault-api,0.18,4.19221e+08,1.26594e+11,1020000,1490000,0,11100000
2025-09-22 19:30:15,sentris-vault-api,1.37,4.19221e+08,1.26594e+11,1030000,1500000,0,11100000
2025-09-22 19:30:44,sentris-vault-api,0.20,4.19221e+08,1.26594e+11,1030000,1500000,0,11100000
2025-09-22 19:31:12,sentris-vault-api,0.13,4.19221e+08,1.26594e+11,1040000,1520000,0,11200000
2025-09-22 19:31:41,sentris-vault-api,0.13,4.19326e+08,1.26594e+11,1040000,1530000,0,11200000
2025-09-22 19:32:09,sentris-vault-api,0.17,419430400,1.26594e+11,1050000,1530000,0,11200000
2025-09-22 19:32:36,sentris-vault-api,0.12,419430400,1.26594e+11,1050000,1540000,0,11200000
2025-09-22 19:33:04,sentris-vault-api,0.14,4.1964e+08,1.26594e+11,1050000,1540000,0,11200000
2025-09-22 19:33:33,sentris-vault-api,0.15,419430400,1.26594e+11,1060000,1550000,0,11200000
2025-09-22 19:34:01,sentris-vault-api,0.12,420478976,1.26594e+11,1090000,1580000,0,11300000
2025-09-22 19:34:30,sentris-vault-api,0.14,4.20689e+08,1.26594e+11,1110000,1620000,0,11300000
2025-09-22 19:34:57,sentris-vault-api,0.14,4.20689e+08,1.26594e+11,1120000,1640000,0,11300000
2025-09-22 19:35:25,sentris-vault-api,0.11,4.20584e+08,1.26594e+11,1130000,1650000,0,11300000
2025-09-22 19:35:54,sentris-vault-api,0.20,4.20898e+08,1.26594e+11,1130000,1660000,0,11300000
2025-09-22 19:36:22,sentris-vault-api,0.18,4.20689e+08,1.26594e+11,1140000,1670000,0,11400000
2025-09-22 19:36:51,sentris-vault-api,0.14,4.20689e+08,1.26594e+11,1140000,1670000,0,11400000
2025-09-22 19:37:19,sentris-vault-api,0.15,4.20689e+08,1.26594e+11,1150000,1680000,0,11400000
2025-09-22 19:37:46,sentris-vault-api,0.12,4.20689e+08,1.26594e+11,1160000,1690000,0,11400000
2025-09-22 19:38:14,sentris-vault-api,0.13,4.20689e+08,1.26594e+11,1160000,1690000,0,11400000
2025-09-22 19:38:43,sentris-vault-api,0.14,4.20689e+08,1.26594e+11,1170000,1710000,0,11400000
2025-09-22 19:39:11,sentris-vault-api,0.14,4.20689e+08,1.26594e+11,1180000,1730000,0,11400000
2025-09-22 19:39:40,sentris-vault-api,0.13,4.20689e+08,1.26594e+11,1190000,1740000,0,11500000
2025-09-22 19:40:09,sentris-vault-api,0.12,4.20794e+08,1.26594e+11,1190000,1750000,0,11500000
2025-09-22 19:40:37,sentris-vault-api,0.14,4.20794e+08,1.26594e+11,1200000,1750000,0,11500000
2025-09-22 19:41:03,sentris-vault-api,0.15,4.20794e+08,1.26594e+11,1200000,1760000,0,11500000
2025-09-22 19:41:21,sentris-vault-api,0.16,4.20794e+08,1.26594e+11,1200000,1760000,0,11500000
2025-09-22 19:41:52,sentris-vault-api,426.80,1.90736e+08,1.26594e+11,3840,378,0,123000
2025-09-22 19:42:20,sentris-vault-api,0.20,2.1695e+08,1.26594e+11,4990,378,0,7450000
2025-09-22 19:42:49,sentris-vault-api,0.18,1.97971e+08,1.26594e+11,16900,14500,0,7480000
2025-09-22 19:43:17,sentris-vault-api,0.16,1.98286e+08,1.26594e+11,18200,16700,0,7510000
2025-09-22 19:43:44,sentris-vault-api,0.15,2.00383e+08,1.26594e+11,18800,17400,0,7520000
2025-09-22 19:44:12,sentris-vault-api,0.17,2.00488e+08,1.26594e+11,19600,18500,0,7540000
2025-09-22 19:44:41,sentris-vault-api,0.16,2.00383e+08,1.26594e+11,20400,19500,0,7570000
2025-09-22 19:45:09,sentris-vault-api,0.30,2.00488e+08,1.26594e+11,21300,20600,0,7590000
2025-09-22 19:45:37,sentris-vault-api,0.16,2.00488e+08,1.26594e+11,22100,21700,0,7610000
2025-09-22 19:46:04,sentris-vault-api,0.17,2.00697e+08,1.26594e+11,22900,22800,0,7620000
2025-09-22 19:46:32,sentris-vault-api,0.15,2.00488e+08,1.26594e+11,23700,23800,0,7630000
2025-09-22 19:47:01,sentris-vault-api,0.12,2.00593e+08,1.26594e+11,24600,24900,0,7650000
2025-09-22 19:47:29,sentris-vault-api,0.15,2.00593e+08,1.26594e+11,25500,26100,0,7660000
2025-09-22 19:47:57,sentris-vault-api,0.16,2.00593e+08,1.26594e+11,26400,27100,0,7670000
2025-09-22 19:48:24,sentris-vault-api,0.26,2.00907e+08,1.26594e+11,27400,28400,0,7690000
2025-09-22 19:48:52,sentris-vault-api,0.71,2.01117e+08,1.26594e+11,28300,29500,0,7700000
2025-09-22 19:49:21,sentris-vault-api,0.11,2.00593e+08,1.26594e+11,28400,29600,0,7710000
2025-09-22 19:49:49,sentris-vault-api,0.14,2.00697e+08,1.26594e+11,29300,30700,0,7730000
2025-09-22 19:50:17,sentris-vault-api,0.17,2.00697e+08,1.26594e+11,30200,31900,0,7750000
2025-09-22 19:50:44,sentris-vault-api,0.15,2.00697e+08,1.26594e+11,31100,33000,0,7760000
2025-09-22 19:51:12,sentris-vault-api,0.15,2.00697e+08,1.26594e+11,32000,34100,0,7780000
2025-09-22 19:51:41,sentris-vault-api,0.14,2.00697e+08,1.26594e+11,32800,35200,0,7790000
2025-09-22 19:52:09,sentris-vault-api,0.16,2.00697e+08,1.26594e+11,33700,36300,0,7800000
2025-09-22 19:52:37,sentris-vault-api,0.17,2.00697e+08,1.26594e+11,34500,37300,0,7810000
2025-09-22 19:53:05,sentris-vault-api,0.12,2.00697e+08,1.26594e+11,35400,38400,0,7830000
2025-09-22 19:53:32,sentris-vault-api,0.15,2.00697e+08,1.26594e+11,36400,39700,0,7840000
2025-09-22 19:54:01,sentris-vault-api,0.10,2.00697e+08,1.26594e+11,37200,40800,0,7850000
2025-09-22 19:54:29,sentris-vault-api,0.15,202899456,1.26594e+11,38100,41800,0,7860000
2025-09-22 19:54:57,sentris-vault-api,0.14,2.03109e+08,1.26594e+11,38900,42900,0,7880000
2025-09-22 19:55:24,sentris-vault-api,0.26,202899456,1.26594e+11,39700,44000,0,7890000
2025-09-22 19:55:52,sentris-vault-api,0.74,203423744,1.26594e+11,40600,45000,0,7910000
2025-09-22 19:56:21,sentris-vault-api,0.14,202899456,1.26594e+11,40600,45000,0,7930000
2025-09-22 19:56:49,sentris-vault-api,0.17,202899456,1.26594e+11,41400,46100,0,7930000
2025-09-22 19:57:17,sentris-vault-api,0.11,202899456,1.26594e+11,42200,47200,0,7940000
2025-09-22 19:57:44,sentris-vault-api,0.14,202899456,1.26594e+11,43100,48300,0,7950000
2025-09-22 19:58:12,sentris-vault-api,0.15,202899456,1.26594e+11,44000,49400,0,7960000
2025-09-22 19:58:41,sentris-vault-api,0.16,202899456,1.26594e+11,45000,50700,0,7980000
2025-09-22 19:59:09,sentris-vault-api,0.23,202899456,1.26594e+11,45900,51800,0,7990000
2025-09-22 19:59:37,sentris-vault-api,0.15,202899456,1.26594e+11,46800,52900,0,8000000
2025-09-22 20:00:04,sentris-vault-api,0.24,2.03214e+08,1.26594e+11,47700,54000,0,8020000
2025-09-22 20:00:32,sentris-vault-api,0.15,2.03004e+08,1.26594e+11,48500,55100,0,8.04e+06
2025-09-22 20:01:01,sentris-vault-api,0.14,2.03004e+08,1.26594e+11,49400,56200,0,8.05e+06
2025-09-22 20:01:29,sentris-vault-api,0.16,2.03004e+08,1.26594e+11,50300,57300,0,8.06e+06
2025-09-22 20:01:57,sentris-vault-api,0.15,2.07828e+08,1.26594e+11,51100,58300,0,8080000
2025-09-22 20:02:24,sentris-vault-api,0.42,2.13805e+08,1.26594e+11,52000,59400,0,8090000
2025-09-22 20:02:52,sentris-vault-api,0.73,2.27751e+08,1.26594e+11,52800,60500,0,8.11e+06
2025-09-22 20:03:21,sentris-vault-api,0.14,2.28904e+08,1.26594e+11,52800,60500,0,8.12e+06
2025-09-22 20:03:49,sentris-vault-api,0.14,2.29009e+08,1.26594e+11,53800,61800,0,8.13e+06
2025-09-22 20:04:17,sentris-vault-api,0.13,2.29009e+08,1.26594e+11,54700,62800,0,8150000
2025-09-22 20:04:44,sentris-vault-api,0.24,2.29219e+08,1.26594e+11,55500,64000,0,8160000
2025-09-22 20:05:12,sentris-vault-api,0.14,2.29009e+08,1.26594e+11,56300,65000,0,8180000
2025-09-22 20:05:41,sentris-vault-api,0.12,2.29009e+08,1.26594e+11,57200,66100,0,8200000
2025-09-22 20:06:09,sentris-vault-api,0.13,2.29009e+08,1.26594e+11,58000,67100,0,8200000
2025-09-22 20:06:37,sentris-vault-api,0.14,2.29009e+08,1.26594e+11,58800,68200,0,8220000
2025-09-22 20:07:04,sentris-vault-api,0.22,2.29324e+08,1.26594e+11,59700,69300,0,8230000
2025-09-22 20:07:32,sentris-vault-api,0.15,2.29009e+08,1.26594e+11,60500,70400,0,8240000
2025-09-22 20:08:01,sentris-vault-api,0.15,2.29009e+08,1.26594e+11,61400,71500,0,8250000
2025-09-22 20:08:29,sentris-vault-api,0.18,2.31106e+08,1.26594e+11,62300,72600,0,8270000
2025-09-22 20:08:57,sentris-vault-api,0.17,2.31106e+08,1.26594e+11,63300,73900,0,8290000
2025-09-22 20:09:25,sentris-vault-api,0.17,2.31421e+08,1.26594e+11,64200,75100,0,8300000
2025-09-22 20:09:52,sentris-vault-api,0.51,2.31945e+08,1.26594e+11,65100,76200,0,8310000
2025-09-22 20:10:21,sentris-vault-api,0.16,2.31106e+08,1.26594e+11,65200,76300,0,8320000
2025-09-22 20:10:49,sentris-vault-api,0.18,2.31106e+08,1.26594e+11,66100,77400,0,8330000
2025-09-22 20:11:17,sentris-vault-api,0.14,2.31106e+08,1.26594e+11,67000,78500,0,8350000
2025-09-22 20:11:45,sentris-vault-api,0.22,2.31421e+08,1.26594e+11,67800,79600,0,8360000
2025-09-22 20:12:12,sentris-vault-api,0.14,2.31106e+08,1.26594e+11,68800,80800,0,8380000
2025-09-22 20:12:41,sentris-vault-api,0.15,2.31106e+08,1.26594e+11,69600,81800,0,8380000
2025-09-22 20:13:09,sentris-vault-api,0.15,2.31106e+08,1.26594e+11,70400,82900,0,8400000
2025-09-22 20:13:37,sentris-vault-api,0.16,2.31106e+08,1.26594e+11,71400,84100,0,8410000
2025-09-22 20:14:05,sentris-vault-api,0.37,2.31421e+08,1.26594e+11,72300,85200,0,8430000
2025-09-22 20:14:32,sentris-vault-api,0.17,2.31106e+08,1.26594e+11,73100,86200,0,8450000
2025-09-22 20:15:01,sentris-vault-api,0.15,231211008,1.26594e+11,73900,87300,0,8470000
2025-09-22 20:15:29,sentris-vault-api,0.14,231211008,1.26594e+11,74800,88400,0,8470000
2025-09-22 20:15:57,sentris-vault-api,0.12,2.31421e+08,1.26594e+11,75600,89400,0,8490000
2025-09-22 20:16:25,sentris-vault-api,0.14,2.3163e+08,1.26594e+11,76400,90500,0,8500000
2025-09-22 20:16:52,sentris-vault-api,0.58,2.31421e+08,1.26594e+11,77300,91500,0,8510000
2025-09-22 20:17:21,sentris-vault-api,0.44,231211008,1.26594e+11,77300,91500,0,8530000
2025-09-22 20:17:49,sentris-vault-api,0.15,231211008,1.26594e+11,78100,92600,0,8550000
2025-09-22 20:18:17,sentris-vault-api,16.20,2.52917e+08,1.26594e+11,106000,134000,0,8560000
2025-09-22 20:18:45,sentris-vault-api,0.23,2.59732e+08,1.26594e+11,119000,154000,0,8590000
2025-09-22 20:19:12,sentris-vault-api,0.18,2.70847e+08,1.26594e+11,138000,187000,0,8610000
2025-09-22 20:19:41,sentris-vault-api,0.14,2.77558e+08,1.26594e+11,165000,232000,0,8640000
2025-09-22 20:20:09,sentris-vault-api,0.22,282066944,1.26594e+11,178000,252000,0,8670000
2025-09-22 20:20:37,sentris-vault-api,0.13,2.80599e+08,1.26594e+11,212000,309000,0,8680000
2025-09-22 20:21:05,sentris-vault-api,0.20,2.8689e+08,1.26594e+11,228000,336000,0,8700000
2025-09-22 20:21:32,sentris-vault-api,3.54,2.95384e+08,1.26594e+11,248000,368000,0,8730000
2025-09-22 20:22:01,sentris-vault-api,4.12,3.05974e+08,1.26594e+11,275000,413000,0,8760000
2025-09-22 20:22:29,sentris-vault-api,0.15,3.10274e+08,1.26594e+11,287000,433000,0,8790000
2025-09-22 20:22:57,sentris-vault-api,2.82,3.10274e+08,1.26594e+11,318000,485000,0,8810000
2025-09-22 20:23:25,sentris-vault-api,0.22,3.16985e+08,1.26594e+11,334000,511000,0,8820000
2025-09-22 20:23:52,sentris-vault-api,0.61,3.19187e+08,1.26594e+11,343000,525000,0,8850000
2025-09-22 20:24:24,sentris-vault-api,0.16,327155712,1.26594e+11,358000,551000,0,8870000
2025-09-22 20:24:51,sentris-vault-api,0.14,3.40368e+08,1.26594e+11,389000,601000,0,8900000
2025-09-22 20:25:20,sentris-vault-api,0.14,3.44667e+08,1.26594e+11,401000,621000,0,8930000
2025-09-22 20:25:48,sentris-vault-api,0.13,3.59976e+08,1.26594e+11,435000,679000,0,8950000
2025-09-22 20:26:16,sentris-vault-api,0.15,3.59976e+08,1.26594e+11,447000,699000,0,8970000
2025-09-22 20:26:43,sentris-vault-api,0.19,374865920,1.26594e+11,483000,753000,0,8990000
2025-09-22 20:27:11,sentris-vault-api,0.18,3.75076e+08,1.26594e+11,503000,785000,0,9020000
2025-09-22 20:27:40,sentris-vault-api,0.19,3.74971e+08,1.26594e+11,522000,818000,0,9040000
2025-09-22 20:28:08,sentris-vault-api,0.12,3.85666e+08,1.26594e+11,553000,869000,0,9070000
2025-09-22 20:28:36,sentris-vault-api,0.14,3.85666e+08,1.26594e+11,566000,889000,0,9090000
2025-09-22 20:29:03,sentris-vault-api,2.86,3.86505e+08,1.26594e+11,600000,947000,0,9110000
2025-09-22 20:29:31,sentris-vault-api,2.70,3.8661e+08,1.26594e+11,616000,974000,0,9130000
2025-09-22 20:30:00,sentris-vault-api,1.99,3.8661e+08,1.26594e+11,633000,1000000,0,9160000
2025-09-22 20:30:28,sentris-vault-api,0.12,3.86505e+08,1.26594e+11,640000,1010000,0,9190000
2025-09-22 20:30:56,sentris-vault-api,0.13,3.8682e+08,1.26594e+11,641000,1010000,0,9200000
2025-09-22 20:31:23,sentris-vault-api,0.13,3.85981e+08,1.26594e+11,646000,1020000,0,9210000
2025-09-22 20:31:41,sentris-vault-api,0.18,3.85771e+08,1.26594e+11,646000,1020000,0,9230000
2025-09-22 20:32:14,sentris-vault-api,332.58,1.47535e+08,1.26594e+11,3960,378,0,106000
2025-09-22 20:32:42,sentris-vault-api,0.16,212336640,1.26594e+11,4850,378,0,7470000
2025-09-22 20:33:10,sentris-vault-api,0.30,1.94721e+08,1.26594e+11,21700,21200,0,7480000
2025-09-22 20:33:38,sentris-vault-api,0.22,1.97027e+08,1.26594e+11,23000,23500,0,7490000
2025-09-22 20:34:06,sentris-vault-api,0.16,197132288,1.26594e+11,23600,24200,0,7500000
2025-09-22 20:34:33,sentris-vault-api,0.15,1.97237e+08,1.26594e+11,24400,25200,0,7510000
2025-09-22 20:35:02,sentris-vault-api,0.32,1.97237e+08,1.26594e+11,25200,26300,0,7520000
2025-09-22 20:35:30,sentris-vault-api,0.20,1.97237e+08,1.26594e+11,26100,27400,0,7540000
2025-09-22 20:35:58,sentris-vault-api,0.14,1.97237e+08,1.26594e+11,26900,28400,0,7550000
2025-09-22 20:36:26,sentris-vault-api,0.15,1.97342e+08,1.26594e+11,27700,29500,0,7560000
2025-09-22 20:36:53,sentris-vault-api,0.15,1.97342e+08,1.26594e+11,28600,30500,0,7570000
2025-09-22 20:37:22,sentris-vault-api,0.15,1.97342e+08,1.26594e+11,29400,31600,0,7580000
2025-09-22 20:37:50,sentris-vault-api,0.13,1.97342e+08,1.26594e+11,30200,32600,0,7590000
2025-09-22 20:38:18,sentris-vault-api,0.14,197656576,1.26594e+11,31100,33700,0,7590000
2025-09-22 20:38:46,sentris-vault-api,0.59,197656576,1.26594e+11,32100,34900,0,7610000
2025-09-22 20:39:13,sentris-vault-api,0.12,1.97447e+08,1.26594e+11,32200,35000,0,7610000
2025-09-22 20:39:42,sentris-vault-api,0.12,1.97447e+08,1.26594e+11,33000,36100,0,7610000
2025-09-22 20:40:10,sentris-vault-api,0.14,1.99544e+08,1.26594e+11,34000,37400,0,7630000
2025-09-22 20:40:38,sentris-vault-api,0.15,1.99859e+08,1.26594e+11,34800,38500,0,7640000
2025-09-22 20:41:05,sentris-vault-api,0.11,1.99649e+08,1.26594e+11,35700,39600,0,7650000
2025-09-22 20:41:33,sentris-vault-api,0.12,1.99649e+08,1.26594e+11,36600,40700,0,7660000
2025-09-22 20:42:02,sentris-vault-api,0.16,1.99649e+08,1.26594e+11,37500,41800,0,7660000
2025-09-22 20:42:30,sentris-vault-api,0.13,1.99649e+08,1.26594e+11,38400,42900,0,7670000
2025-09-22 20:42:58,sentris-vault-api,0.14,1.99859e+08,1.26594e+11,39300,44100,0,7680000
2025-09-22 20:43:26,sentris-vault-api,0.13,1.99649e+08,1.26594e+11,40200,45200,0,7690000
2025-09-22 20:43:54,sentris-vault-api,0.14,1.99649e+08,1.26594e+11,41300,46500,0,7700000
2025-09-22 20:44:22,sentris-vault-api,0.16,1.99649e+08,1.26594e+11,42200,47600,0,7700000
2025-09-22 20:44:50,sentris-vault-api,0.13,1.99963e+08,1.26594e+11,43000,48700,0,7710000
2025-09-22 20:45:18,sentris-vault-api,0.13,1.99963e+08,1.26594e+11,43900,49800,0,7720000
2025-09-22 20:45:46,sentris-vault-api,1.24,2.00488e+08,1.26594e+11,44800,50900,0,7730000
2025-09-22 20:46:13,sentris-vault-api,0.15,199753728,1.26594e+11,44900,51000,0,7740000
2025-09-22 20:46:42,sentris-vault-api,0.14,199753728,1.26594e+11,45800,52100,0,7750000
2025-09-22 20:47:10,sentris-vault-api,0.14,199753728,1.26594e+11,46700,53200,0,7760000
2025-09-22 20:47:38,sentris-vault-api,0.13,2.00068e+08,1.26594e+11,47500,54400,0,7760000
2025-09-22 20:48:06,sentris-vault-api,0.14,199753728,1.26594e+11,48500,55500,0,7770000
2025-09-22 20:48:33,sentris-vault-api,0.13,199753728,1.26594e+11,49300,56600,0,7780000
2025-09-22 20:49:02,sentris-vault-api,0.10,199753728,1.26594e+11,50400,58000,0,7790000
2025-09-22 20:49:30,sentris-vault-api,0.12,199753728,1.26594e+11,51300,59100,0,7790000
2025-09-22 20:49:58,sentris-vault-api,0.17,2.00068e+08,1.26594e+11,52100,60200,0,7790000
2025-09-22 20:50:26,sentris-vault-api,0.13,1.99859e+08,1.26594e+11,53000,61300,0,7800000
2025-09-22 20:50:53,sentris-vault-api,0.15,1.99859e+08,1.26594e+11,53800,62400,0,7820000
2025-09-22 20:51:22,sentris-vault-api,0.14,1.99859e+08,1.26594e+11,54700,63500,0,7830000
2025-09-22 20:51:50,sentris-vault-api,0.12,202899456,1.26594e+11,55500,64500,0,7840000
2025-09-22 20:52:18,sentris-vault-api,0.21,2.15797e+08,1.26594e+11,56400,65600,0,7840000
2025-09-22 20:52:46,sentris-vault-api,0.99,2.1695e+08,1.26594e+11,57300,66700,0,7860000
2025-09-22 20:53:13,sentris-vault-api,0.13,2.25339e+08,1.26594e+11,57300,66800,0,7860000
2025-09-22 20:53:42,sentris-vault-api,0.16,2.27436e+08,1.26594e+11,58200,67900,0,7880000
2025-09-22 20:54:10,sentris-vault-api,0.14,2.27436e+08,1.26594e+11,59300,69200,0,7880000
2025-09-22 20:54:38,sentris-vault-api,0.16,2.27436e+08,1.26594e+11,60200,70400,0,7900000
2025-09-22 20:55:05,sentris-vault-api,0.11,2.27436e+08,1.26594e+11,61100,71600,0,7900000
2025-09-22 20:55:33,sentris-vault-api,0.16,2.27436e+08,1.26594e+11,62100,72700,0,7910000
2025-09-22 20:56:02,sentris-vault-api,0.13,2.27436e+08,1.26594e+11,63000,73900,0,7920000
2025-09-22 20:56:30,sentris-vault-api,0.08,2.27436e+08,1.26594e+11,63900,75000,0,7930000
2025-09-22 20:56:58,sentris-vault-api,0.15,2.27751e+08,1.26594e+11,64800,76100,0,7940000
2025-09-22 20:57:26,sentris-vault-api,0.15,2.27436e+08,1.26594e+11,65700,77300,0,7950000
2025-09-22 20:57:53,sentris-vault-api,0.13,2.27436e+08,1.26594e+11,66600,78500,0,7950000
2025-09-22 20:58:22,sentris-vault-api,0.20,2.27436e+08,1.26594e+11,67500,79600,0,7960000
2025-09-22 20:58:50,sentris-vault-api,0.14,2.27751e+08,1.26594e+11,68400,80700,0,7970000
2025-09-22 20:59:18,sentris-vault-api,0.13,2.2796e+08,1.26594e+11,69400,82000,0,7980000
2025-09-22 20:59:46,sentris-vault-api,1.06,2.27751e+08,1.26594e+11,70300,83100,0,7990000
2025-09-22 21:00:13,sentris-vault-api,0.13,2.27436e+08,1.26594e+11,70300,83100,0,7990000
2025-09-22 21:00:42,sentris-vault-api,0.15,2.27436e+08,1.26594e+11,71100,84200,0,8000000
2025-09-22 21:01:10,sentris-vault-api,0.12,2.27751e+08,1.26594e+11,72000,85300,0,8000000
2025-09-22 21:01:38,sentris-vault-api,0.14,2.27436e+08,1.26594e+11,72900,86400,0,8020000
2025-09-22 21:02:06,sentris-vault-api,0.11,2.27436e+08,1.26594e+11,73700,87500,0,8020000
2025-09-22 21:02:33,sentris-vault-api,0.13,2.27436e+08,1.26594e+11,74600,88600,0,8.04e+06
2025-09-22 21:03:02,sentris-vault-api,0.10,2.27436e+08,1.26594e+11,75400,89600,0,8.04e+06
